# EnergyPlus Version: 25.2.0,# Case 920: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:16.475970+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
3848,26.8894,16.1000,0.0000,226.3689
3849,27.0000,17.8000,0.0000,759.9855
3850,27.0000,18.3000,0.0000,867.0744
3851,27.0000,20.0000,0.0000,518.0116
3852,27.0000,21.1000,0.0000,467.9586
3853,27.0000,21.7000,0.0000,569.1693
3854,27.0000,18.9000,0.0000,818.9226
3855,27.0000,16.7000,0.0000,810.5271
3856,27.0000,15.6000,0.0000,859.3748
3857,27.0000,17.8000,0.0000,686.2954
3858,27.0000,17.8000,0.0000,699.2987
3859,27.0000,16.1000,0.0000,360.4328
3860,26.9285,13.9000,0.0000,0.0000
3861,26.0947,12.2000,0.0000,0.0000
3862,25.4113,11.7000,0.0000,0.0000
3863,24.8350,12.8000,0.0000,0.0000
3864,24.1639,12.1000,0.0000,0.0000
3865,23.4725,11.1000,0.0000,0.0000
3866,22.8741,11.1000,0.0000,0.0000
3867,22.1604,10.0000,0.0000,0.0000
3868,21.5840,10.0000,0.0000,0.0000
3869,21.0096,10.0000,0.0000,0.0000
3870,22.7268,12.8000,0.0000,0.0000
3871,25.7506,16.1000,0.0000,0.0000
3872,26.9911,17.8000,0.0000,402.8184
3873,27.0000,19.4000,0.0000,866.2348
3874,27.0000,21.1000,0.0000,847.3745
3875,27.0000,23.3000,0.0000,812.1742
3876,27.0000,25.0000,0.0000,733.2873
3877,27.0000,25.6000,0.0000,811.3396
3878,27.0000,27.2000,0.0000,1320.5293
3879,27.0000,27.2000,0.0000,1986.7322
3880,27.0000,27.2000,0.0000,2627.0874
3881,27.0000,25.6000,0.0000,2058.2076
3882,27.0000,23.9000,0.0000,1668.3605
3883,27.0000,21.1000,0.0000,1044.9071
3884,27.0000,20.6000,0.0000,664.4444
3885,27.0000,20.0000,0.0000,424.1647
3886,27.0000,18.9000,0.0000,214.7921
3887,27.0000,17.8000,0.0000,32.2418
3888,26.6763,17.8000,0.0000,0.0000
3889,26.1498,17.2000,0.0000,0.0000
3890,25.5419,16.1000,0.0000,0.0000
3891,25.0948,16.7000,0.0000,0.0000
3892,24.5636,16.1000,0.0000,0.0000
3893,23.9843,15.0000,0.0000,0.0000
3894,25.7405,16.1000,0.0000,0.0000
3895,26.9992,19.4000,0.0000,246.9010
3896,27.0000,21.7000,0.0000,913.4779
3897,27.0000,23.9000,0.0000,1194.5554
3898,27.0000,25.6000,0.0000,1421.2868
3899,27.0000,26.7000,0.0000,1408.9333
3900,27.0000,27.8000,0.0000,1131.0760
3901,27.0000,27.8000,0.0000,1221.4616
3902,27.0000,23.9000,0.0000,1570.7033
3903,27.0000,21.7000,0.0000,2022.2681
3904,27.0000,20.6000,0.0000,1895.3105
3905,27.0000,20.6000,0.0000,1609.5527
3906,27.0000,18.9000,0.0000,1235.9515
3907,27.0000,16.7000,0.0000,707.4629
3908,27.0000,16.7000,0.0000,366.4955
3909,27.0000,16.1000,0.0000,137.8501
3910,26.9051,15.6000,0.0000,0.0000
3911,26.4886,16.1000,0.0000,0.0000
3912,25.9585,15.6000,0.0000,0.0000
3913,25.2169,13.3000,0.0000,0.0000
3914,24.6422,13.3000,0.0000,0.0000
3915,23.8422,11.1000,0.0000,0.0000
3916,23.4279,12.8000,0.0000,0.0000
3917,22.5010,9.4000,0.0000,0.0000
3918,23.4135,12.8000,0.0000,0.0000
3919,25.9924,17.8000,0.0000,0.0000
3920,26.9870,21.1000,0.0000,511.3758
3921,27.0000,22.8000,0.0000,964.3169
3922,27.0000,24.4000,0.0000,922.9609
3923,27.0000,25.0000,0.0000,903.5564
3924,27.0000,26.7000,0.0000,981.2911
3925,27.0000,27.2000,0.0000,1088.6996
3926,27.0000,25.0000,0.0000,1217.7366
3927,27.0000,25.0000,0.0000,1074.8400
3928,27.0000,23.3000,0.0000,889.9155
3929,27.0000,20.6000,0.0000,712.3268
3930,27.0000,18.9000,0.0000,488.1492
3931,27.0000,18.3000,0.0000,288.6000
3932,27.0000,16.7000,0.0000,48.1944
3933,26.6529,16.7000,0.0000,0.0000
3934,26.0998,15.6000,0.0000,0.0000
3935,25.4690,14.4000,0.0000,0.0000
3936,24.8755,13.9000,0.0000,0.0000
3937,24.2202,12.8000,0.0000,0.0000
3938,23.5314,11.7000,0.0000,0.0000
3939,22.9513,11.7000,0.0000,0.0000
3940,22.3212,11.1000,0.0000,0.0000
3941,21.6891,10.0000,0.0000,0.0000
3942,21.9541,13.3000,0.0000,0.0000
3943,22.8356,16.7000,0.0000,0.0000
3944,24.7903,19.4000,0.0000,0.0000
3945,26.4493,21.7000,0.0000,0.0000
3946,26.6121,22.8000,0.0000,0.0000
3947,26.9973,23.9000,0.0000,100.6672
3948,27.0000,23.3000,0.0000,156.1065
3949,27.0000,22.8000,0.0000,174.3209
3950,27.0000,19.4000,0.0000,148.9466
3951,27.0000,19.4000,0.0000,221.2361
3952,27.0000,21.7000,0.0000,960.0075
3953,27.0000,22.2000,0.0000,560.8431
3954,27.0000,20.0000,0.0000,230.7014
3955,27.0000,18.3000,0.0000,138.8191
3956,26.8230,18.3000,0.0000,0.0000
3957,26.0351,15.6000,0.0000,0.0000
3958,25.5202,15.6000,0.0000,0.0000
3959,24.7593,13.3000,0.0000,0.0000
3960,24.0324,11.7000,0.0000,0.0000
3961,23.4819,12.2000,0.0000,0.0000
3962,22.6643,10.0000,0.0000,0.0000
3963,22.0081,9.4000,0.0000,0.0000
3964,21.5986,11.1000,0.0000,0.0000
3965,20.9383,10.0000,0.0000,0.0000
3966,21.5953,10.6000,0.0000,0.0000
3967,23.1613,10.0000,0.0000,0.0000
3968,25.4609,12.2000,0.0000,0.0000
3969,26.9337,13.9000,0.0000,210.1651
3970,27.0000,18.3000,0.0000,504.5642
3971,27.0000,17.2000,0.0000,350.5761
3972,27.0000,18.9000,0.0000,246.0274
3973,27.0000,20.0000,0.0000,286.8524
3974,27.0000,21.7000,0.0000,630.1879
3975,27.0000,23.9000,0.0000,1369.9815
3976,27.0000,22.2000,0.0000,1834.8210
3977,27.0000,22.2000,0.0000,1611.8797
3978,27.0000,22.2000,0.0000,1376.6595
3979,27.0000,20.0000,0.0000,872.2807
3980,27.0000,18.9000,0.0000,373.0880
3981,27.0000,17.8000,0.0000,112.9175
3982,26.7885,16.7000,0.0000,0.0000
3983,26.2270,16.1000,0.0000,0.0000
3984,25.7211,16.1000,0.0000,0.0000
3985,25.2525,16.1000,0.0000,0.0000
3986,24.6258,15.0000,0.0000,0.0000
3987,24.0192,13.9000,0.0000,0.0000
3988,23.3187,12.2000,0.0000,0.0000
3989,22.7778,12.2000,0.0000,0.0000
3990,24.4152,13.9000,0.0000,0.0000
3991,26.8066,17.2000,0.0000,206.0870
3992,27.0000,20.6000,0.0000,888.0086
3993,27.0000,23.3000,0.0000,979.9879
3994,27.0000,25.0000,0.0000,1130.1671
3995,27.0000,26.7000,0.0000,1155.4567
3996,27.0000,25.0000,0.0000,866.6120
3997,27.0000,25.0000,0.0000,821.5026
3998,27.0000,23.9000,0.0000,1001.3763
3999,27.0000,15.6000,0.0000,914.7458
4000,27.0000,21.1000,0.0000,1198.5131
4001,27.0000,22.2000,0.0000,994.3890
4002,27.0000,20.6000,0.0000,1740.3341
4003,27.0000,18.3000,0.0000,1461.7007
4004,27.0000,16.1000,0.0000,481.4558
4005,27.0000,16.1000,0.0000,147.8262
4006,26.5917,13.3000,0.0000,0.0000
4007,25.7984,11.7000,0.0000,0.0000
4008,25.1340,11.7000,0.0000,0.0000
4009,24.5293,12.2000,0.0000,0.0000
4010,23.9717,12.8000,0.0000,0.0000
4011,23.5119,13.9000,0.0000,0.0000
4012,22.8788,12.8000,0.0000,0.0000
4013,22.1854,11.1000,0.0000,0.0000
4014,23.0857,13.9000,0.0000,0.0000
4015,25.0908,18.9000,0.0000,0.0000
4016,26.9439,21.7000,0.0000,426.5074
4017,27.0000,24.4000,0.0000,1074.2050
4018,27.0000,26.7000,0.0000,1238.9043
4019,27.0000,27.8000,0.0000,1127.5569
4020,27.0000,28.9000,0.0000,1003.5638
4021,27.0000,28.9000,0.0000,1055.3630
4022,27.0000,27.8000,0.0000,1410.0724
4023,27.0000,27.8000,0.0000,1903.0624
4024,27.0000,28.1000,0.0000,2471.8238
4025,27.0000,28.3000,0.0000,2050.5450
4026,27.0000,27.2000,0.0000,2226.4591
4027,27.0000,22.8000,0.0000,1583.9493
4028,27.0000,19.4000,0.0000,831.8419
4029,27.0000,17.8000,0.0000,468.1597
4030,27.0000,14.4000,0.0000,147.4929
4031,26.8945,14.4000,0.0000,0.0000
4032,26.0923,12.2000,0.0000,0.0000
4033,25.6395,13.9000,0.0000,0.0000
4034,24.9166,12.8000,0.0000,0.0000
4035,24.2596,12.2000,0.0000,0.0000
4036,23.5923,11.7000,0.0000,0.0000
4037,22.9995,11.7000,0.0000,0.0000
4038,24.5622,13.3000,0.0000,0.0000
4039,26.8045,17.8000,0.0000,141.3002
4040,27.0000,20.0000,0.0000,918.7392
4041,27.0000,21.7000,0.0000,1096.8081
4042,27.0000,23.3000,0.0000,1179.3374
4043,27.0000,25.0000,0.0000,1128.8207
4044,27.0000,26.7000,0.0000,968.6185
4045,27.0000,28.3000,0.0000,814.7993
4046,27.0000,27.8000,0.0000,1082.1632
4047,27.0000,26.7000,0.0000,1200.3027
4048,27.0000,28.3000,0.0000,1870.3429
4049,27.0000,26.7000,0.0000,1622.3434
4050,27.0000,25.6000,0.0000,1447.3017
4051,27.0000,25.6000,0.0000,1723.7886
4052,27.0000,22.2000,0.0000,818.1176
4053,27.0000,18.9000,0.0000,377.8691
4054,27.0000,18.9000,0.0000,185.0421
4055,27.0000,19.4000,0.0000,61.4765
4056,26.2658,14.4000,0.0000,0.0000
4057,25.5641,12.2000,0.0000,0.0000
4058,25.0102,12.8000,0.0000,0.0000
4059,24.5750,13.9000,0.0000,0.0000
4060,24.1944,15.0000,0.0000,0.0000
4061,23.7074,14.4000,0.0000,0.0000
4062,23.4219,15.0000,0.0000,0.0000
4063,23.5252,16.7000,0.0000,0.0000
4064,23.8786,17.8000,0.0000,0.0000
4065,24.5067,19.4000,0.0000,0.0000
4066,25.4744,22.8000,0.0000,0.0000
4067,26.3489,23.3000,0.0000,0.0000
4068,26.9480,23.3000,0.0000,34.4748
4069,27.0000,26.7000,0.0000,276.1468
4070,27.0000,25.6000,0.0000,359.9569
4071,27.0000,25.0000,0.0000,366.3032
4072,27.0000,24.4000,0.0000,385.9764
4073,27.0000,22.8000,0.0000,307.4192
4074,27.0000,21.1000,0.0000,155.5486
4075,26.9979,20.0000,0.0000,0.0000
4076,26.4268,18.9000,0.0000,0.0000
4077,26.0389,19.4000,0.0000,0.0000
4078,25.5422,18.3000,0.0000,0.0000
4079,25.0864,17.8000,0.0000,0.0000
4080,24.9272,20.0000,0.0000,0.0000
4081,24.4662,18.3000,0.0000,0.0000
4082,23.8403,15.6000,0.0000,0.0000
4083,23.7133,18.9000,0.0000,0.0000
4084,23.4376,18.3000,0.0000,0.0000
4085,23.0432,17.8000,0.0000,0.0000
4086,24.2341,18.9000,0.0000,0.0000
4087,26.7575,21.1000,0.0000,188.5019
4088,27.0000,23.3000,0.0000,913.8329
4089,27.0000,25.6000,0.0000,1327.5486
4090,27.0000,27.2000,0.0000,1496.1075
4091,27.0000,28.3000,0.0000,1344.2610
4092,27.0000,28.9000,0.0000,1105.5336
4093,27.0000,30.0000,0.0000,1222.8329
4094,27.0000,30.6000,0.0000,1720.1704
4095,27.0000,30.6000,0.0000,2287.5727
4096,27.0000,31.7000,0.0000,2280.8878
4097,27.0000,26.7000,0.0000,1954.9728
4098,27.0000,25.0000,0.0000,1351.2917
4099,27.0000,20.6000,0.0000,861.0966
4100,27.0000,17.8000,0.0000,493.9108
4101,27.0000,17.2000,0.0000,269.4492
4102,27.0000,17.2000,0.0000,103.7292
4103,26.7740,16.1000,0.0000,0.0000
4104,26.2250,15.6000,0.0000,0.0000
4105,25.5730,14.4000,0.0000,0.0000
4106,25.0228,14.4000,0.0000,0.0000
4107,24.4660,14.4000,0.0000,0.0000
4108,23.9880,14.4000,0.0000,0.0000
4109,23.3146,12.8000,0.0000,0.0000
4110,24.8587,13.9000,0.0000,0.0000
4111,26.8146,16.7000,0.0000,117.9301
4112,27.0000,18.9000,0.0000,869.3589
4113,27.0000,20.6000,0.0000,1367.6237
4114,27.0000,22.8000,0.0000,1197.3296
4115,27.0000,25.0000,0.0000,1089.0679
4116,27.0000,26.1000,0.0000,939.1391
4117,27.0000,22.8000,0.0000,862.2465
4118,27.0000,17.2000,0.0000,996.2274
4119,27.0000,16.7000,0.0000,856.5195
4120,27.0000,17.2000,0.0000,1084.8575
4121,27.0000,11.1000,0.0000,1231.6339
4122,27.0000,14.4000,0.0000,900.0225
4123,27.0000,13.9000,0.0000,506.0222
4124,27.0000,14.4000,0.0000,121.0310
4125,26.7348,14.4000,0.0000,0.0000
4126,26.3269,15.6000,0.0000,0.0000
4127,25.7200,14.4000,0.0000,0.0000
4128,25.1393,14.4000,0.0000,0.0000
4129,24.4895,13.3000,0.0000,0.0000
4130,23.8990,12.8000,0.0000,0.0000
4131,23.2817,12.2000,0.0000,0.0000
4132,22.6997,11.7000,0.0000,0.0000
4133,22.2996,12.8000,0.0000,0.0000
4134,23.3676,13.3000,0.0000,0.0000
4135,25.5284,16.7000,0.0000,0.0000
4136,26.9856,17.8000,0.0000,331.4131
4137,27.0000,20.0000,0.0000,787.0986
4138,27.0000,22.2000,0.0000,935.6690
4139,27.0000,23.3000,0.0000,866.3962
4140,27.0000,23.9000,0.0000,643.9337
4141,27.0000,25.0000,0.0000,699.6640
4142,27.0000,22.8000,0.0000,882.7263
4143,27.0000,21.1000,0.0000,1153.8538
4144,27.0000,23.3000,0.0000,1417.4424
4145,27.0000,23.9000,0.0000,2005.4622
4146,27.0000,21.7000,0.0000,2090.8223
4147,27.0000,21.1000,0.0000,1388.2262
4148,27.0000,20.6000,0.0000,617.2493
4149,27.0000,18.9000,0.0000,270.2303
4150,26.9483,15.0000,0.0000,0.0000
4151,26.3221,13.9000,0.0000,0.0000
4152,25.5743,12.2000,0.0000,0.0000
4153,24.9625,12.2000,0.0000,0.0000
4154,24.2836,11.7000,0.0000,0.0000
4155,23.6872,11.7000,0.0000,0.0000
4156,23.2450,12.8000,0.0000,0.0000
4157,22.6440,12.2000,0.0000,0.0000
4158,24.2765,13.9000,0.0000,0.0000
4159,26.7612,15.0000,0.0000,131.4962
4160,27.0000,16.7000,0.0000,801.8200
4161,27.0000,18.9000,0.0000,1142.1761
4162,27.0000,21.1000,0.0000,1279.0009
4163,27.0000,23.9000,0.0000,1128.4729
4164,27.0000,25.6000,0.0000,887.8631
4165,27.0000,26.1000,0.0000,922.1263
4166,27.0000,27.2000,0.0000,1401.6706
4167,27.0000,27.8000,0.0000,2041.8254
4168,27.0000,27.8000,0.0000,2492.6302
4169,27.0000,25.6000,0.0000,2726.4893
4170,27.0000,24.4000,0.0000,2381.8307
4171,27.0000,23.3000,0.0000,2193.5528
4172,27.0000,20.6000,0.0000,1018.9217
4173,27.0000,20.0000,0.0000,569.8219
4174,27.0000,18.9000,0.0000,308.2751
4175,27.0000,17.2000,0.0000,86.6636
4176,26.7892,16.7000,0.0000,0.0000
4177,26.4242,17.8000,0.0000,0.0000
4178,25.9758,17.8000,0.0000,0.0000
4179,25.2890,15.6000,0.0000,0.0000
4180,24.7272,15.0000,0.0000,0.0000
4181,24.1323,13.9000,0.0000,0.0000
4182,26.2503,15.0000,0.0000,0.0000
4183,26.9697,17.8000,0.0000,752.6112
4184,26.9998,20.0000,0.0000,1372.2623
4185,27.0000,23.3000,0.0000,1602.8699
4186,27.0000,26.7000,0.0000,1621.2312
4187,27.0000,27.8000,0.0000,1333.4584
4188,27.0000,28.3000,0.0000,1192.0349
4189,27.0000,30.0000,0.0000,1269.3694
4190,27.0000,31.7000,0.0000,1762.7097
4191,27.0000,32.2000,0.0000,2566.8997
4192,27.0000,32.2000,0.0000,3194.5855
4193,27.0000,30.6000,0.0000,2456.3550
4194,27.0000,27.8000,0.0000,1715.8807
4195,27.0000,25.6000,0.0000,1238.6499
4196,27.0000,24.2000,0.0000,889.1743
4197,27.0000,23.3000,0.0000,652.2566
4198,27.0000,23.9000,0.0000,500.0969
4199,27.0000,24.4000,0.0000,381.4398
4200,27.0000,23.3000,0.0000,234.6984
4201,27.0000,23.3000,0.0000,137.5572
4202,26.5457,17.2000,0.0000,0.0000
4203,26.3027,19.4000,0.0000,0.0000
4204,26.0239,20.0000,0.0000,0.0000
4205,25.1129,15.6000,0.0000,0.0000
4206,26.8591,20.0000,0.0000,163.1077
4207,27.0000,23.3000,0.0000,1005.4159
4208,27.0000,26.7000,0.0000,1595.0540
4209,27.0000,27.8000,0.0000,1081.3364
4210,27.0000,30.0000,0.0000,1441.8097
4211,27.0000,31.1000,0.0000,1524.7587
4212,27.0000,33.3000,0.0000,1558.0674
4213,27.0000,34.4000,0.0000,1641.4035
4214,27.0000,35.0000,0.0000,2012.2519
4215,27.0000,35.0000,0.0000,2332.6455
4216,27.0000,33.3000,0.0000,2425.5879
4217,27.0000,32.8000,0.0000,2173.2709
4218,27.0000,31.1000,0.0000,1918.5068
4219,27.0000,30.0000,0.0000,1542.2885
4220,27.0000,27.8000,0.0000,1056.0727
4221,27.0000,23.9000,0.0000,717.9623
4222,27.0000,23.0000,0.0000,514.8666
4223,27.0000,22.2000,0.0000,339.8519
4224,27.0000,21.7000,0.0000,197.6936
4225,27.0000,20.6000,0.0000,57.9630
4226,26.7516,19.4000,0.0000,0.0000
4227,26.3313,19.4000,0.0000,0.0000
4228,25.8123,18.3000,0.0000,0.0000
4229,25.0099,15.0000,0.0000,0.0000
4230,24.8277,16.1000,0.0000,0.0000
4231,25.0867,14.4000,0.0000,0.0000
4232,25.5827,16.1000,0.0000,0.0000
4233,26.2062,18.9000,0.0000,0.0000
4234,26.9950,20.6000,0.0000,199.5457
4235,27.0000,25.6000,0.0000,613.8768
4236,27.0000,28.9000,0.0000,738.8744
4237,27.0000,33.3000,0.0000,913.7513
4238,27.0000,33.3000,0.0000,1067.3247
4239,27.0000,33.3000,0.0000,1154.2688
4240,27.0000,32.2000,0.0000,1122.3270
4241,27.0000,30.0000,0.0000,987.9621
4242,27.0000,29.4000,0.0000,841.2021
4243,27.0000,28.3000,0.0000,662.4427
4244,27.0000,22.8000,0.0000,370.3415
4245,27.0000,23.3000,0.0000,260.1343
4246,27.0000,23.3000,0.0000,165.4229
4247,27.0000,20.6000,0.0000,12.3265
4248,26.4994,18.3000,0.0000,0.0000
4249,25.8666,16.1000,0.0000,0.0000
4250,25.4031,16.1000,0.0000,0.0000
4251,24.7726,14.4000,0.0000,0.0000
4252,24.2236,13.9000,0.0000,0.0000
4253,23.8414,15.0000,0.0000,0.0000
4254,23.6008,13.9000,0.0000,0.0000
4255,25.4856,16.7000,0.0000,0.0000
4256,26.1406,18.9000,0.0000,0.0000
4257,26.8558,20.0000,0.0000,11.0035
4258,27.0000,21.1000,0.0000,331.3667
4259,27.0000,22.2000,0.0000,640.4480
4260,27.0000,24.4000,0.0000,704.8497
4261,27.0000,26.7000,0.0000,846.4920
4262,27.0000,27.8000,0.0000,1285.0294
4263,27.0000,29.4000,0.0000,2052.2014
4264,27.0000,31.1000,0.0000,2790.9030
4265,27.0000,30.0000,0.0000,3103.5350
4266,27.0000,28.3000,0.0000,2885.4952
4267,27.0000,25.6000,0.0000,2237.9997
4268,27.0000,23.9000,0.0000,1214.4757
4269,27.0000,21.1000,0.0000,740.7795
4270,27.0000,21.7000,0.0000,530.2595
4271,27.0000,21.7000,0.0000,356.9181
4272,27.0000,21.7000,0.0000,219.9771
4273,27.0000,20.0000,0.0000,53.8854
4274,26.6534,18.3000,0.0000,0.0000
4275,26.2106,18.3000,0.0000,0.0000
4276,25.5887,16.7000,0.0000,0.0000
4277,24.8555,14.4000,0.0000,0.0000
4278,26.7456,15.6000,0.0000,51.0962
4279,27.0000,17.8000,0.0000,935.2309
4280,27.0000,19.4000,0.0000,1513.5196
4281,27.0000,23.3000,0.0000,1878.0368
4282,27.0000,26.7000,0.0000,1908.6188
4283,27.0000,28.5000,0.0000,1704.8199
4284,27.0000,30.0000,0.0000,1463.6729
4285,27.0000,29.4000,0.0000,1517.6711
4286,27.0000,31.1000,0.0000,1983.0713
4287,27.0000,32.2000,0.0000,2357.7992
4288,27.0000,30.0000,0.0000,2791.7563
4289,27.0000,29.4000,0.0000,2636.7174
4290,27.0000,28.3000,0.0000,2966.9852
4291,27.0000,26.7000,0.0000,2423.5655
4292,27.0000,23.9000,0.0000,1336.8293
4293,27.0000,23.3000,0.0000,911.7085
4294,27.0000,21.7000,0.0000,632.7909
4295,27.0000,21.1000,0.0000,425.4667
4296,27.0000,19.4000,0.0000,219.2580
4297,27.0000,18.3000,0.0000,51.5726
4298,26.7302,17.8000,0.0000,0.0000
4299,26.0693,16.1000,0.0000,0.0000
4300,25.5619,16.1000,0.0000,0.0000
4301,24.9986,15.6000,0.0000,0.0000
4302,26.6010,18.9000,0.0000,0.0000
4303,26.9719,20.6000,0.0000,729.1968
4304,26.9989,26.7000,0.0000,1180.6823
4305,26.9998,26.1000,0.0000,1217.3502
4306,27.0000,25.6000,0.0000,1009.2256
4307,27.0000,29.4000,0.0000,1059.3245
4308,27.0000,31.1000,0.0000,1185.7062
4309,27.0000,31.7000,0.0000,1249.0070
4310,27.0000,30.6000,0.0000,1648.6311
4311,27.0000,31.7000,0.0000,2157.0282
4312,27.0000,29.4000,0.0000,2038.8606
4313,27.0000,23.9000,0.0000,1589.5868
4314,27.0000,23.9000,0.0000,1558.4912
4315,27.0000,23.3000,0.0000,1245.8867
4316,27.0000,21.1000,0.0000,740.5134
4317,27.0000,20.6000,0.0000,480.4138
4318,27.0000,20.0000,0.0000,295.8647
4319,27.0000,20.0000,0.0000,158.2386
4320,27.0000,20.0000,0.0000,52.2797
4321,26.9986,21.1000,0.0000,0.0000
4322,26.6738,20.6000,0.0000,0.0000
4323,26.2941,20.0000,0.0000,0.0000
4324,25.9867,20.0000,0.0000,0.0000
4325,25.6168,19.4000,0.0000,0.0000
4326,25.4255,19.4000,0.0000,0.0000
4327,25.7114,21.1000,0.0000,0.0000
4328,26.9917,23.3000,0.0000,418.4856
4329,27.0000,24.4000,0.0000,1267.6806
4330,27.0000,25.6000,0.0000,1488.4206
4331,27.0000,26.1000,0.0000,1483.5526
4332,27.0000,27.2000,0.0000,1262.2376
4333,27.0000,29.4000,0.0000,1347.1487
4334,27.0000,30.0000,0.0000,1483.7462
4335,27.0000,28.3000,0.0000,1768.1104
4336,27.0000,29.4000,0.0000,2242.0363
4337,27.0000,28.3000,0.0000,2587.6560
4338,27.0000,26.1000,0.0000,2530.7863
4339,27.0000,24.2000,0.0000,1906.2599
4340,27.0000,22.2000,0.0000,1058.0025
4341,27.0000,20.0000,0.0000,643.5535
4342,27.0000,18.9000,0.0000,387.8264
4343,27.0000,17.7000,0.0000,176.0635
4344,26.9913,16.6000,0.0000,0.0000
4345,26.4408,15.4000,0.0000,0.0000
4346,25.8304,14.3000,0.0000,0.0000
4347,25.1547,13.1000,0.0000,0.0000
4348,24.4637,12.0000,0.0000,0.0000
4349,23.8694,12.0000,0.0000,0.0000
4350,25.3586,13.0000,0.0000,0.0000
4351,26.9653,15.0000,0.0000,424.3344
4352,27.0000,17.0000,0.0000,1165.3937
4353,27.0000,19.0000,0.0000,1478.9223
4354,27.0000,20.0000,0.0000,1556.3538
4355,27.0000,22.0000,0.0000,1389.6176
4356,27.0000,22.0000,0.0000,1066.7234
4357,27.0000,23.0000,0.0000,1063.4354
4358,27.0000,23.0000,0.0000,1486.3240
4359,27.0000,24.0000,0.0000,2215.7509
4360,27.0000,24.0000,0.0000,2863.0053
4361,27.0000,24.0000,0.0000,3215.7387
4362,27.0000,23.0000,0.0000,3173.6265
4363,27.0000,21.0000,0.0000,2225.9177
4364,27.0000,19.0000,0.0000,1151.0154
4365,27.0000,18.9000,0.0000,723.7134
4366,27.0000,17.3000,0.0000,428.5140
4367,27.0000,17.3000,0.0000,233.5591
4368,27.0000,16.2000,0.0000,44.3542
4369,26.4673,14.1000,0.0000,0.0000
4370,25.9167,14.0000,0.0000,0.0000
4371,25.2897,13.5000,0.0000,0.0000
4372,24.7064,13.4000,0.0000,0.0000
4373,24.2000,13.8000,0.0000,0.0000
4374,25.8434,15.2000,0.0000,0.0000
4375,26.9828,18.2000,0.0000,573.0113
4376,27.0000,20.6000,0.0000,1330.3403
4377,27.0000,23.0000,0.0000,1716.1378
4378,27.0000,26.0000,0.0000,1845.2997
4379,27.0000,27.0000,0.0000,1722.2503
4380,27.0000,28.0000,0.0000,1376.3746
4381,27.0000,28.0000,0.0000,1385.7573
4382,27.0000,26.0000,0.0000,1130.0596
4383,27.0000,28.0000,0.0000,1903.4226
4384,27.0000,28.0000,0.0000,1850.8507
4385,27.0000,27.0000,0.0000,2623.9344
4386,27.0000,24.0000,0.0000,2862.8588
4387,27.0000,23.0000,0.0000,2461.8428
4388,27.0000,20.0000,0.0000,1149.8793
4389,27.0000,19.0000,0.0000,666.4284
4390,27.0000,17.0000,0.0000,362.5454
4391,27.0000,17.0000,0.0000,172.5799
4392,26.9795,16.0000,0.0000,0.0000
4393,26.1674,13.0000,0.0000,0.0000
4394,25.5035,12.0000,0.0000,0.0000
4395,24.8482,12.0000,0.0000,0.0000
4396,24.1166,11.0000,0.0000,0.0000
4397,23.6013,12.0000,0.0000,0.0000
4398,25.3127,14.0000,0.0000,0.0000
4399,26.9937,18.0000,0.0000,461.2055
4400,27.0000,21.0000,0.0000,1170.4290
4401,27.0000,24.0000,0.0000,1579.5485
4402,27.0000,27.0000,0.0000,1753.4283
4403,27.0000,28.0000,0.0000,1602.0869
4404,27.0000,29.0000,0.0000,1414.5589
4405,27.0000,27.0000,0.0000,1401.8606
4406,27.0000,28.0000,0.0000,1357.7373
4407,27.0000,27.0000,0.0000,1452.6029
4408,27.0000,27.0000,0.0000,2135.2576
4409,27.0000,27.0000,0.0000,1477.9542
4410,27.0000,27.0000,0.0000,1771.6102
4411,27.0000,23.0000,0.0000,1481.5062
4412,27.0000,22.0000,0.0000,832.4261
4413,27.0000,19.0000,0.0000,458.2357
4414,27.0000,19.0000,0.0000,269.5507
4415,27.0000,18.0000,0.0000,94.4930
4416,26.7896,17.0000,0.0000,0.0000
4417,26.2004,16.0000,0.0000,0.0000
4418,25.3704,13.0000,0.0000,0.0000
4419,24.7734,13.0000,0.0000,0.0000
4420,24.1636,13.0000,0.0000,0.0000
4421,23.7131,14.0000,0.0000,0.0000
4422,25.5841,17.0000,0.0000,0.0000
4423,26.9939,19.0000,0.0000,496.3234
4424,27.0000,23.0000,0.0000,1271.7869
4425,27.0000,24.0000,0.0000,1642.3793
4426,27.0000,26.0000,0.0000,1770.8921
4427,27.0000,28.0000,0.0000,1125.9416
4428,27.0000,25.0000,0.0000,750.5621
4429,27.0000,23.0000,0.0000,596.8557
4430,27.0000,22.0000,0.0000,599.1097
4431,27.0000,24.0000,0.0000,704.6783
4432,27.0000,24.0000,0.0000,645.1075
4433,27.0000,23.0000,0.0000,525.9669
4434,27.0000,23.0000,0.0000,399.6356
4435,27.0000,19.0000,0.0000,137.2649
4436,27.0000,20.0000,0.0000,30.0352
4437,26.4389,17.0000,0.0000,0.0000
4438,25.7689,15.0000,0.0000,0.0000
