# EnergyPlus Version: 25.2.0,# Case 950: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:17.599285+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
7168,19.4571,15.0000,0.0000,0.0000
7169,19.6053,14.0000,0.0000,0.0000
7170,19.5509,13.0000,0.0000,0.0000
7171,19.2130,11.0000,0.0000,0.0000
7172,18.6810,8.0000,0.0000,0.0000
7173,18.4327,8.0000,0.0000,0.0000
7174,18.0283,7.0000,0.0000,0.0000
7175,17.9671,9.0000,0.0000,0.0000
7176,17.4446,7.0000,0.0000,0.0000
7177,17.1629,7.0000,0.0000,0.0000
7178,16.9983,8.0000,0.0000,0.0000
7179,16.3505,5.0000,0.0000,0.0000
7180,16.1737,6.0000,0.0000,0.0000
7181,16.0163,7.0000,0.0000,0.0000
7182,15.6314,6.0000,0.0000,0.0000
7183,15.4840,7.0000,0.0000,0.0000
7184,15.3786,8.0000,0.0000,0.0000
7185,15.3119,9.0000,0.0000,0.0000
7186,15.4353,11.0000,0.0000,0.0000
7187,15.5342,12.0000,0.0000,0.0000
7188,15.5320,12.0000,0.0000,0.0000
7189,15.5250,12.0000,0.0000,0.0000
7190,15.5382,12.0000,0.0000,0.0000
7191,15.4115,11.0000,0.0000,0.0000
7192,15.1147,9.0000,0.0000,0.0000
7193,15.0243,9.0000,0.0000,0.0000
7194,14.9136,9.0000,0.0000,0.0000
7195,14.7732,9.0000,0.0000,0.0000
7196,14.6252,9.0000,0.0000,0.0000
7197,14.4719,9.0000,0.0000,0.0000
7198,14.3196,9.0000,0.0000,0.0000
7199,14.1694,9.0000,0.0000,0.0000
7200,13.8858,8.0000,0.0000,0.0000
7201,13.7077,8.0000,0.0000,0.0000
7202,13.4118,7.0000,0.0000,0.0000
7203,13.0967,6.0000,0.0000,0.0000
7204,12.9964,7.0000,0.0000,0.0000
7205,12.8435,7.0000,0.0000,0.0000
7206,12.6656,7.0000,0.0000,0.0000
7207,12.4966,7.0000,0.0000,0.0000
7208,12.3356,7.0000,0.0000,0.0000
7209,12.3220,8.0000,0.0000,0.0000
7210,12.3861,9.0000,0.0000,0.0000
7211,12.3696,9.0000,0.0000,0.0000
7212,12.6348,11.0000,0.0000,0.0000
7213,12.8733,12.0000,0.0000,0.0000
7214,13.4441,15.0000,0.0000,0.0000
7215,13.3342,13.0000,0.0000,0.0000
7216,13.3986,13.0000,0.0000,0.0000
7217,13.0907,11.0000,0.0000,0.0000
7218,12.6287,8.0000,0.0000,0.0000
7219,12.3690,7.0000,0.0000,0.0000
7220,12.0677,6.0000,0.0000,0.0000
7221,11.8516,6.0000,0.0000,0.0000
7222,11.8939,8.0000,0.0000,0.0000
7223,11.3421,5.0000,0.0000,0.0000
7224,11.3180,7.0000,0.0000,0.0000
7225,10.9272,5.0000,0.0000,0.0000
7226,10.4557,3.0000,0.0000,0.0000
7227,10.5379,6.0000,0.0000,0.0000
7228,9.8478,2.0000,0.0000,0.0000
7229,9.7775,4.0000,0.0000,0.0000
7230,9.2152,1.0000,0.0000,0.0000
7231,9.1517,3.0000,0.0000,0.0000
7232,9.9621,10.0000,0.0000,0.0000
7233,10.2917,12.0000,0.0000,0.0000
7234,10.6556,12.0000,0.0000,0.0000
7235,11.5034,14.0000,0.0000,0.0000
7236,12.2030,14.0000,0.0000,0.0000
7237,13.2383,16.0000,0.0000,0.0000
7238,13.9646,16.0000,0.0000,0.0000
7239,14.9007,17.0000,0.0000,0.0000
7240,15.1648,14.0000,0.0000,0.0000
7241,15.3420,11.0000,0.0000,0.0000
7242,15.2685,8.0000,0.0000,0.0000
7243,15.3712,8.0000,0.0000,0.0000
7244,15.2115,7.0000,0.0000,0.0000
7245,14.9734,6.0000,0.0000,0.0000
7246,14.9325,7.0000,0.0000,0.0000
7247,14.5266,5.4000,0.0000,0.0000
7248,14.1453,4.1000,0.0000,0.0000
7249,13.7507,3.0000,0.0000,0.0000
7250,13.4221,2.6000,0.0000,0.0000
7251,13.1100,2.4000,0.0000,0.0000
7252,12.7740,2.0000,0.0000,0.0000
7253,12.6054,3.0000,0.0000,0.0000
7254,12.3502,3.0000,0.0000,0.0000
7255,12.0977,3.0000,0.0000,0.0000
7256,11.9854,4.0000,0.0000,0.0000
7257,11.8348,4.0000,0.0000,0.0000
7258,11.9863,6.0000,0.0000,0.0000
7259,12.0063,6.0000,0.0000,0.0000
7260,11.9799,6.0000,0.0000,0.0000
7261,12.1228,7.0000,0.0000,0.0000
7262,12.0276,6.0000,0.0000,0.0000
7263,12.1503,7.0000,0.0000,0.0000
7264,12.0385,6.0000,0.0000,0.0000
7265,11.8445,5.0000,0.0000,0.0000
7266,11.6021,4.0000,0.0000,0.0000
7267,11.4345,4.0000,0.0000,0.0000
7268,11.2577,4.0000,0.0000,0.0000
7269,11.1927,5.0000,0.0000,0.0000
7270,10.9063,4.0000,0.0000,0.0000
7271,10.7125,4.0000,0.0000,0.0000
7272,10.5413,4.0000,0.0000,0.0000
7273,10.3684,4.0000,0.0000,0.0000
7274,10.1967,4.0000,0.0000,0.0000
7275,10.0301,4.0000,0.0000,0.0000
7276,9.8677,4.0000,0.0000,0.0000
7277,9.5724,3.0000,0.0000,0.0000
7278,9.2646,2.0000,0.0000,0.0000
7279,9.0554,2.0000,0.0000,0.0000
7280,8.8680,2.0000,0.0000,0.0000
7281,8.6974,2.0000,0.0000,0.0000
7282,8.5725,2.0000,0.0000,0.0000
7283,8.4780,2.0000,0.0000,0.0000
7284,8.4044,2.0000,0.0000,0.0000
7285,8.3436,2.0000,0.0000,0.0000
7286,8.4114,3.0000,0.0000,0.0000
7287,8.3988,3.0000,0.0000,0.0000
7288,8.3494,3.0000,0.0000,0.0000
7289,8.3090,3.0000,0.0000,0.0000
7290,8.1114,2.0000,0.0000,0.0000
7291,7.8556,1.0000,0.0000,0.0000
7292,7.6799,1.0000,0.0000,0.0000
7293,7.6327,2.0000,0.0000,0.0000
7294,7.4138,1.3000,0.0000,0.0000
7295,7.1377,0.6000,0.0000,0.0000
7296,6.8792,0.0000,0.0000,0.0000
7297,6.5869,-0.8000,0.0000,0.0000
7298,6.2997,-1.5000,0.0000,0.0000
7299,5.9897,-2.2000,0.0000,0.0000
7300,5.6566,-3.0000,0.0000,0.0000
7301,5.4056,-3.0000,0.0000,0.0000
7302,5.1720,-3.0000,0.0000,0.0000
7303,4.9461,-3.0000,0.0000,0.0000
7304,4.7268,-3.0000,0.0000,0.0000
7305,4.6473,-2.0000,0.0000,0.0000
7306,4.5347,-2.0000,0.0000,0.0000
7307,4.7281,-1.0000,0.0000,0.0000
7308,4.9937,-1.0000,0.0000,0.0000
7309,5.3949,-1.0000,0.0000,0.0000
7310,5.7624,-1.0000,0.0000,0.0000
7311,6.1458,-1.0000,0.0000,0.0000
7312,6.5463,-1.0000,0.0000,0.0000
7313,6.7575,-2.0000,0.0000,0.0000
7314,6.8340,-3.0000,0.0000,0.0000
7315,6.7262,-4.0000,0.0000,0.0000
7316,6.6222,-4.0000,0.0000,0.0000
7317,6.4503,-4.0000,0.0000,0.0000
7318,5.8356,-7.0000,0.0000,0.0000
7319,5.6775,-6.0000,0.0000,0.0000
7320,5.1165,-8.0000,0.0000,0.0000
7321,4.8034,-8.0000,0.0000,0.0000
7322,4.2152,-10.0000,0.0000,0.0000
7323,3.8532,-10.0000,0.0000,0.0000
7324,3.7223,-8.0000,0.0000,0.0000
7325,3.2863,-9.0000,0.0000,0.0000
7326,2.8408,-10.0000,0.0000,0.0000
7327,2.6057,-9.0000,0.0000,0.0000
7328,2.7019,-6.0000,0.0000,0.0000
7329,2.9114,-3.0000,0.0000,0.0000
7330,3.2980,-1.0000,0.0000,0.0000
7331,3.9915,1.0000,0.0000,0.0000
7332,5.0127,4.0000,0.0000,0.0000
7333,5.9327,5.0000,0.0000,0.0000
7334,6.8655,6.0000,0.0000,0.0000
7335,7.7596,6.0000,0.0000,0.0000
7336,8.5653,6.0000,0.0000,0.0000
7337,9.0241,4.0000,0.0000,0.0000
7338,9.2894,2.0000,0.0000,0.0000
7339,9.2887,0.0000,0.0000,0.0000
7340,9.0865,-2.0000,0.0000,0.0000
7341,9.1133,-1.0000,0.0000,0.0000
7342,8.9693,-1.0000,0.0000,0.0000
7343,8.7995,-1.0000,0.0000,0.0000
7344,8.3195,-3.0000,0.0000,0.0000
7345,8.1908,-2.0000,0.0000,0.0000
7346,7.7987,-3.0000,0.0000,0.0000
7347,7.5356,-3.0000,0.0000,0.0000
7348,7.4091,-2.0000,0.0000,0.0000
7349,7.1745,-2.0000,0.0000,0.0000
7350,7.0718,-1.0000,0.0000,0.0000
7351,6.9882,0.0000,0.0000,0.0000
7352,7.0697,2.0000,0.0000,0.0000
7353,7.4360,5.0000,0.0000,0.0000
7354,8.0382,8.0000,0.0000,0.0000
7355,8.8035,10.0000,0.0000,0.0000
7356,9.7874,12.0000,0.0000,0.0000
7357,10.6417,12.0000,0.0000,0.0000
7358,11.5762,13.0000,0.0000,0.0000
7359,12.6881,14.0000,0.0000,0.0000
7360,13.4293,13.0000,0.0000,0.0000
7361,14.0065,11.0000,0.0000,0.0000
7362,14.1974,8.0000,0.0000,0.0000
7363,14.3637,7.0000,0.0000,0.0000
7364,14.0792,4.0000,0.0000,0.0000
7365,14.0109,4.0000,0.0000,0.0000
7366,13.7208,3.0000,0.0000,0.0000
7367,13.5126,3.0000,0.0000,0.0000
7368,13.2769,3.0000,0.0000,0.0000
7369,13.0308,3.0000,0.0000,0.0000
7370,12.6351,2.0000,0.0000,0.0000
7371,12.3730,2.0000,0.0000,0.0000
7372,12.1143,2.0000,0.0000,0.0000
7373,11.8668,2.0000,0.0000,0.0000
7374,11.4912,1.0000,0.0000,0.0000
7375,11.2413,1.0000,0.0000,0.0000
7376,11.0047,1.0000,0.0000,0.0000
7377,11.0624,3.0000,0.0000,0.0000
7378,11.1152,4.0000,0.0000,0.0000
7379,11.3550,6.0000,0.0000,0.0000
7380,11.6796,8.0000,0.0000,0.0000
7381,12.0196,9.0000,0.0000,0.0000
7382,12.3774,9.0000,0.0000,0.0000
7383,12.9954,10.0000,0.0000,0.0000
7384,13.4369,9.0000,0.0000,0.0000
7385,13.6702,7.0000,0.0000,0.0000
7386,13.8908,6.0000,0.0000,0.0000
7387,13.6346,3.0000,0.0000,0.0000
7388,13.4404,2.0000,0.0000,0.0000
7389,13.2385,2.0000,0.0000,0.0000
7390,13.1364,3.0000,0.0000,0.0000
7391,12.6279,1.0000,0.0000,0.0000
7392,12.7258,4.0000,0.0000,0.0000
7393,12.8286,6.0000,0.0000,0.0000
7394,12.3796,4.0000,0.0000,0.0000
7395,12.0385,3.0000,0.0000,0.0000
7396,12.2817,7.0000,0.0000,0.0000
7397,11.6349,3.0000,0.0000,0.0000
7398,11.5900,5.0000,0.0000,0.0000
7399,11.7612,7.0000,0.0000,0.0000
7400,11.7511,8.0000,0.0000,0.0000
7401,12.2559,12.0000,0.0000,0.0000
7402,13.0861,16.0000,0.0000,0.0000
7403,13.9981,19.0000,0.0000,0.0000
7404,14.7836,19.0000,0.0000,0.0000
7405,15.7771,20.0000,0.0000,0.0000
7406,16.8110,21.0000,0.0000,0.0000
7407,17.7194,21.0000,0.0000,0.0000
7408,18.3570,19.0000,0.0000,0.0000
7409,18.7169,16.0000,0.0000,0.0000
7410,18.9883,14.0000,0.0000,0.0000
7411,18.4887,8.0000,0.0000,0.0000
7412,18.3515,7.0000,0.0000,0.0000
7413,18.4308,9.0000,0.0000,0.0000
7414,18.2651,9.0000,0.0000,0.0000
7415,18.0773,9.0000,0.0000,0.0000
7416,18.0058,10.0000,0.0000,0.0000
7417,17.5168,8.0000,0.0000,0.0000
7418,17.1374,7.0000,0.0000,0.0000
7419,16.8680,7.0000,0.0000,0.0000
7420,16.4599,6.0000,0.0000,0.0000
7421,16.5552,9.0000,0.0000,0.0000
7422,16.3762,9.0000,0.0000,0.0000
7423,16.0372,8.0000,0.0000,0.0000
7424,16.2495,11.0000,0.0000,0.0000
7425,16.4067,13.0000,0.0000,0.0000
7426,17.0349,16.0000,0.0000,0.0000
7427,17.6110,17.0000,0.0000,0.0000
7428,18.6647,20.0000,0.0000,0.0000
7429,19.4230,20.0000,0.0000,0.0000
7430,20.0407,19.0000,0.0000,0.0000
7431,20.8904,19.0000,0.0000,0.0000
7432,21.5884,19.0000,0.0000,0.0000
7433,22.0083,18.0000,0.0000,0.0000
7434,21.8686,14.2000,0.0000,0.0000
7435,21.5666,11.0000,0.0000,0.0000
7436,21.0303,8.0000,0.0000,0.0000
7437,20.4635,6.0000,0.0000,0.0000
7438,20.2401,7.0000,0.0000,0.0000
7439,19.8892,7.0000,0.0000,0.0000
7440,19.1675,4.0000,0.0000,0.0000
7441,19.1272,7.0000,0.0000,0.0000
7442,18.2452,3.0000,0.0000,0.0000
7443,18.1164,5.0000,0.0000,0.0000
7444,17.6039,4.0000,0.0000,0.0000
7445,17.3557,5.0000,0.0000,0.0000
7446,16.8557,4.0000,0.0000,0.0000
7447,16.7319,6.0000,0.0000,0.0000
7448,16.8200,9.0000,0.0000,0.0000
7449,16.9461,11.0000,0.0000,0.0000
7450,17.3489,13.0000,0.0000,0.0000
7451,18.1827,16.0000,0.0000,0.0000
7452,19.0748,18.0000,0.0000,0.0000
7453,19.9797,19.0000,0.0000,0.0000
7454,20.8570,20.0000,0.0000,0.0000
7455,21.7030,20.0000,0.0000,0.0000
7456,22.1896,18.0000,0.0000,0.0000
7457,22.2075,13.0000,0.0000,0.0000
7458,22.3031,11.0000,0.0000,0.0000
7459,21.9745,8.0000,0.0000,0.0000
7460,21.7298,7.0000,0.0000,0.0000
7461,21.5984,8.0000,0.0000,0.0000
7462,21.1824,7.0000,0.0000,0.0000
7463,21.0030,8.0000,0.0000,0.0000
7464,20.5570,7.0000,0.0000,0.0000
7465,20.1159,6.0000,0.0000,0.0000
7466,19.6359,5.0000,0.0000,0.0000
7467,19.2561,5.0000,0.0000,0.0000
7468,18.8784,5.0000,0.0000,0.0000
7469,18.6223,6.0000,0.0000,0.0000
7470,18.3976,7.0000,0.0000,0.0000
7471,18.0729,7.0000,0.0000,0.0000
7472,17.9126,8.0000,0.0000,0.0000
7473,18.2369,12.0000,0.0000,0.0000
7474,18.5599,14.0000,0.0000,0.0000
7475,19.1832,16.0000,0.0000,0.0000
7476,19.8856,17.0000,0.0000,0.0000
7477,20.6749,18.0000,0.0000,0.0000
7478,21.5015,19.0000,0.0000,0.0000
7479,22.2300,19.0000,0.0000,0.0000
7480,22.7966,18.0000,0.0000,0.0000
7481,22.7264,13.0000,0.0000,0.0000
7482,22.9072,12.0000,0.0000,0.0000
7483,22.8373,11.0000,0.0000,0.0000
7484,22.2283,7.0000,0.0000,0.0000
7485,21.9584,7.0000,0.0000,0.0000
7486,21.4938,6.0000,0.0000,0.0000
7487,21.0210,5.0000,0.0000,0.0000
7488,20.6302,5.0000,0.0000,0.0000
7489,20.3509,6.0000,0.0000,0.0000
7490,19.8535,5.0000,0.0000,0.0000
7491,19.5933,6.0000,0.0000,0.0000
7492,19.3551,7.0000,0.0000,0.0000
7493,19.3912,10.0000,0.0000,0.0000
7494,19.5203,13.0000,0.0000,0.0000
7495,18.8284,9.0000,0.0000,0.0000
7496,18.8614,11.0000,0.0000,0.0000
7497,19.2477,15.0000,0.0000,0.0000
7498,19.5430,16.0000,0.0000,0.0000
7499,20.0628,17.0000,0.0000,0.0000
7500,20.6687,18.0000,0.0000,0.0000
7501,21.1703,18.0000,0.0000,0.0000
7502,21.7464,18.0000,0.0000,0.0000
7503,22.1215,17.0000,0.0000,0.0000
7504,22.2774,15.0000,0.0000,0.0000
7505,22.3745,14.0000,0.0000,0.0000
7506,22.1439,12.0000,0.0000,0.0000
7507,22.0362,12.0000,0.0000,0.0000
7508,21.5722,10.0000,0.0000,0.0000
7509,21.1028,8.0000,0.0000,0.0000
7510,20.7924,8.0000,0.0000,0.0000
7511,20.4800,8.0000,0.0000,0.0000
7512,20.0430,7.0000,0.0000,0.0000
7513,19.8408,8.0000,0.0000,0.0000
7514,19.4025,7.0000,0.0000,0.0000
7515,19.2116,8.0000,0.0000,0.0000
7516,18.7875,7.0000,0.0000,0.0000
7517,18.4896,7.0000,0.0000,0.0000
7518,18.0541,6.0000,0.0000,0.0000
7519,17.4965,4.0000,0.0000,0.0000
7520,17.1444,4.0000,0.0000,0.0000
7521,16.7033,3.0000,0.0000,0.0000
7522,16.4067,3.0000,0.0000,0.0000
7523,16.2282,4.0000,0.0000,0.0000
7524,15.8530,3.0000,0.0000,0.0000
7525,15.5849,3.0000,0.0000,0.0000
7526,15.3260,3.0000,0.0000,0.0000
7527,14.9536,2.0000,0.0000,0.0000
7528,14.5791,1.0000,0.0000,0.0000
7529,14.0228,-1.0000,0.0000,0.0000
7530,13.6496,-1.0000,0.0000,0.0000
7531,13.2531,-1.0000,0.0000,0.0000
7532,12.7460,-2.0000,0.0000,0.0000
7533,12.3295,-2.0000,0.0000,0.0000
7534,11.9261,-2.0000,0.0000,0.0000
7535,11.5305,-2.0000,0.0000,0.0000
7536,11.2633,-1.0000,0.0000,0.0000
7537,10.9138,-1.0000,0.0000,0.0000
7538,10.5698,-1.0000,0.0000,0.0000
7539,10.1133,-2.0000,0.0000,0.0000
7540,9.6390,-3.0000,0.0000,0.0000
7541,9.2677,-3.0000,0.0000,0.0000
7542,8.8994,-3.0000,0.0000,0.0000
7543,8.5412,-3.0000,0.0000,0.0000
7544,8.4552,-1.0000,0.0000,0.0000
7545,8.4874,1.0000,0.0000,0.0000
7546,8.6563,3.0000,0.0000,0.0000
7547,8.8436,3.0000,0.0000,0.0000
7548,9.3374,4.0000,0.0000,0.0000
7549,10.1775,6.0000,0.0000,0.0000
7550,10.7852,6.0000,0.0000,0.0000
7551,11.2646,5.0000,0.0000,0.0000
7552,11.6522,4.0000,0.0000,0.0000
7553,11.8948,3.0000,0.0000,0.0000
7554,12.0826,3.0000,0.0000,0.0000
7555,11.9857,2.0000,0.0000,0.0000
7556,11.7567,1.0000,0.0000,0.0000
7557,11.2862,-1.0000,0.0000,0.0000
7558,11.0299,-1.0000,0.0000,0.0000
7559,10.7482,-1.0000,0.0000,0.0000
7560,10.4641,-1.0000,0.0000,0.0000
7561,10.1804,-1.0000,0.0000,0.0000
7562,9.7698,-2.0000,0.0000,0.0000
7563,9.5887,-1.0000,0.0000,0.0000
7564,9.1801,-2.0000,0.0000,0.0000
7565,8.8918,-2.0000,0.0000,0.0000
7566,8.6038,-2.0000,0.0000,0.0000
7567,8.4432,-1.0000,0.0000,0.0000
7568,8.2011,-1.0000,0.0000,0.0000
7569,8.4829,2.0000,0.0000,0.0000
7570,8.8637,4.0000,0.0000,0.0000
7571,9.4151,5.0000,0.0000,0.0000
7572,10.1185,6.0000,0.0000,0.0000
7573,10.7227,6.0000,0.0000,0.0000
7574,11.3060,6.0000,0.0000,0.0000
7575,11.7606,6.0000,0.0000,0.0000
7576,12.0373,5.0000,0.0000,0.0000
7577,12.2305,4.0000,0.0000,0.0000
7578,12.4278,4.0000,0.0000,0.0000
7579,12.3564,3.0000,0.0000,0.0000
7580,12.3148,3.0000,0.0000,0.0000
7581,12.1960,3.0000,0.0000,0.0000
7582,12.0473,3.0000,0.0000,0.0000
7583,11.8745,3.0000,0.0000,0.0000
7584,11.5508,2.0000,0.0000,0.0000
7585,11.2156,1.0000,0.0000,0.0000
7586,10.8521,0.0000,0.0000,0.0000
7587,10.4674,-1.0000,0.0000,0.0000
7588,10.3003,0.0000,0.0000,0.0000
7589,10.0471,0.0000,0.0000,0.0000
7590,9.6590,-1.0000,0.0000,0.0000
7591,9.3821,-1.0000,0.0000,0.0000
7592,9.2535,0.0000,0.0000,0.0000
7593,9.2597,1.0000,0.0000,0.0000
7594,9.5876,3.0000,0.0000,0.0000
7595,9.8523,3.0000,0.0000,0.0000
7596,10.4131,4.0000,0.0000,0.0000
7597,11.1058,5.0000,0.0000,0.0000
7598,11.8480,6.0000,0.0000,0.0000
7599,12.2297,4.0000,0.0000,0.0000
7600,12.6379,3.0000,0.0000,0.0000
7601,12.8991,2.0000,0.0000,0.0000
7602,12.9805,1.0000,0.0000,0.0000
7603,13.1405,2.0000,0.0000,0.0000
7604,12.9357,1.0000,0.0000,0.0000
7605,12.7843,1.0000,0.0000,0.0000
7606,12.5780,1.0000,0.0000,0.0000
7607,12.3535,1.0000,0.0000,0.0000
7608,12.1208,1.0000,0.0000,0.0000
7609,11.6176,-1.0000,0.0000,0.0000
7610,11.2226,-2.0000,0.0000,0.0000
7611,11.0453,-1.0000,0.0000,0.0000
7612,10.6303,-2.0000,0.0000,0.0000
7613,10.3361,-2.0000,0.0000,0.0000
7614,9.8962,-3.0000,0.0000,0.0000
7615,9.8136,-1.0000,0.0000,0.0000
7616,9.5530,-1.0000,0.0000,0.0000
7617,9.6784,1.0000,0.0000,0.0000
7618,10.1504,4.0000,0.0000,0.0000
7619,10.6673,5.0000,0.0000,0.0000
7620,11.3154,6.0000,0.0000,0.0000
7621,12.2569,8.0000,0.0000,0.0000
7622,13.1708,9.0000,0.0000,0.0000
7623,13.9886,9.0000,0.0000,0.0000
7624,14.5893,8.0000,0.0000,0.0000
7625,14.9456,6.0000,0.0000,0.0000
7626,15.0640,4.0000,0.0000,0.0000
7627,14.8043,1.0000,0.0000,0.0000
7628,14.7085,1.0000,0.0000,0.0000
7629,14.2387,-1.0000,0.0000,0.0000
7630,13.9416,-1.0000,0.0000,0.0000
7631,13.4788,-2.0000,0.0000,0.0000
7632,13.5130,1.0000,0.0000,0.0000
7633,12.9416,-1.0000,0.0000,0.0000
7634,12.6451,-1.0000,0.0000,0.0000
7635,12.3045,-1.0000,0.0000,0.0000
7636,12.0999,0.0000,0.0000,0.0000
7637,11.3780,-3.0000,0.0000,0.0000
7638,11.2597,-1.0000,0.0000,0.0000
7639,10.9351,-1.0000,0.0000,0.0000
7640,11.0317,2.0000,0.0000,0.0000
7641,11.2584,5.0000,0.0000,0.0000
7642,11.6657,7.0000,0.0000,0.0000
7643,12.3751,9.0000,0.0000,0.0000
7644,13.2353,11.0000,0.0000,0.0000
7645,14.1617,12.3000,0.0000,0.0000
7646,15.0259,13.0000,0.0000,0.0000
7647,15.8936,13.0000,0.0000,0.0000
7648,16.5203,12.0000,0.0000,0.0000
7649,16.7984,9.0000,0.0000,0.0000
7650,16.9554,7.0000,0.0000,0.0000
7651,16.7293,4.0000,0.0000,0.0000
7652,16.4070,2.0000,0.0000,0.0000
7653,16.1806,2.0000,0.0000,0.0000
7654,15.8950,2.0000,0.0000,0.0000
7655,15.7255,3.0000,0.0000,0.0000
7656,15.2830,2.0000,0.0000,0.0000
7657,14.7185,0.0000,0.0000,0.0000
7658,14.6030,2.0000,0.0000,0.0000
7659,14.1506,1.0000,0.0000,0.0000
7660,13.8358,1.0000,0.0000,0.0000
7661,13.5109,1.0000,0.0000,0.0000
7662,12.9283,-1.0000,0.0000,0.0000
7663,12.8147,1.0000,0.0000,0.0000
7664,12.6566,2.0000,0.0000,0.0000
7665,13.1901,7.0000,0.0000,0.0000
7666,13.7061,10.0000,0.0000,0.0000
7667,14.3178,11.0000,0.0000,0.0000
7668,15.2021,13.0000,0.0000,0.0000
7669,16.0775,14.0000,0.0000,0.0000
7670,17.0153,15.0000,0.0000,0.0000
7671,17.8903,15.0000,0.0000,0.0000
7672,18.5681,14.0000,0.0000,0.0000
7673,18.8805,11.0000,0.0000,0.0000
7674,18.8064,7.0000,0.0000,0.0000
7675,19.0359,8.0000,0.0000,0.0000
7676,18.9924,8.0000,0.0000,0.0000
7677,18.6198,6.0000,0.0000,0.0000
7678,18.4105,6.0000,0.0000,0.0000
7679,18.0100,5.0000,0.0000,0.0000
7680,17.4589,3.0000,0.0000,0.0000
7681,16.9963,2.0000,0.0000,0.0000
7682,16.8672,4.0000,0.0000,0.0000
7683,16.8002,6.0000,0.0000,0.0000
7684,16.4022,5.0000,0.0000,0.0000
7685,16.1323,5.0000,0.0000,0.0000
7686,15.8489,5.0000,0.0000,0.0000
7687,15.4449,4.0000,0.0000,0.0000
7688,15.4121,6.0000,0.0000,0.0000
7689,15.4985,8.0000,0.0000,0.0000
7690,15.7912,10.0000,0.0000,0.0000
7691,16.3744,12.0000,0.0000,0.0000
7692,16.9014,12.0000,0.0000,0.0000
7693,17.3920,12.0000,0.0000,0.0000
7694,17.8960,12.0000,0.0000,0.0000
7695,18.1491,11.0000,0.0000,0.0000
7696,18.2964,10.0000,0.0000,0.0000
7697,18.2859,9.0000,0.0000,0.0000
7698,18.1150,8.0000,0.0000,0.0000
7699,17.8290,7.0000,0.0000,0.0000
7700,17.6234,7.0000,0.0000,0.0000
7701,17.3951,7.0000,0.0000,0.0000
7702,17.1597,7.0000,0.0000,0.0000
7703,16.9225,7.0000,0.0000,0.0000
7704,16.2874,4.0000,0.0000,0.0000
7705,16.0055,4.0000,0.0000,0.0000
7706,15.5766,3.0000,0.0000,0.0000
7707,15.2598,3.0000,0.0000,0.0000
7708,14.9469,3.0000,0.0000,0.0000
7709,14.6363,3.0000,0.0000,0.0000
7710,14.3334,3.0000,0.0000,0.0000
7711,14.0337,3.0000,0.0000,0.0000
7712,13.7413,3.0000,0.0000,0.0000
7713,13.6078,4.0000,0.0000,0.0000
7714,13.7559,6.0000,0.0000,0.0000
7715,13.8943,6.0000,0.0000,0.0000
7716,14.5156,8.0000,0.0000,0.0000
7717,15.1835,9.0000,0.0000,0.0000
7718,15.8425,9.0000,0.0000,0.0000
7719,16.6562,10.0000,0.0000,0.0000
7720,17.1606,9.0000,0.0000,0.0000
7721,17.1990,5.0000,0.0000,0.0000
7722,17.3493,4.0000,0.0000,0.0000
7723,17.1345,2.0000,0.0000,0.0000
7724,16.8684,1.0000,0.0000,0.0000
7725,16.5970,1.0000,0.0000,0.0000
7726,16.2838,1.0000,0.0000,0.0000
7727,15.9439,1.0000,0.0000,0.0000
7728,15.4688,0.0000,0.0000,0.0000
7729,14.9716,-1.0000,0.0000,0.0000
7730,14.5732,-1.0000,0.0000,0.0000
7731,14.1704,-1.0000,0.0000,0.0000
7732,13.7715,-1.0000,0.0000,0.0000
7733,13.2592,-2.0000,0.0000,0.0000
7734,12.7269,-3.0000,0.0000,0.0000
7735,12.5307,-1.0000,0.0000,0.0000
7736,12.5585,2.0000,0.0000,0.0000
7737,12.9293,7.0000,0.0000,0.0000
7738,13.2673,9.0000,0.0000,0.0000
7739,13.9349,11.0000,0.0000,0.0000
7740,14.3638,10.0000,0.0000,0.0000
7741,14.8621,9.0000,0.0000,0.0000
7742,15.3580,8.0000,0.0000,0.0000
7743,15.9000,7.0000,0.0000,0.0000
7744,16.4991,7.0000,0.0000,0.0000
7745,16.6051,4.0000,0.0000,0.0000
7746,16.8738,4.0000,0.0000,0.0000
7747,16.7992,3.0000,0.0000,0.0000
7748,16.7355,3.0000,0.0000,0.0000
7749,16.5675,3.0000,0.0000,0.0000
7750,16.2098,2.0000,0.0000,0.0000
7751,15.8079,1.0000,0.0000,0.0000
7752,15.3763,0.0000,0.0000,0.0000
7753,14.9239,-1.0000,0.0000,0.0000
7754,14.5082,-1.5000,0.0000,0.0000
7755,14.0791,-2.0000,0.0000,0.0000
7756,13.5842,-3.0000,0.0000,0.0000
7757,13.1864,-3.0000,0.0000,0.0000
7758,12.7988,-3.0000,0.0000,0.0000
7759,12.4109,-3.0000,0.0000,0.0000
7760,12.0304,-3.0000,0.0000,0.0000
7761,11.7788,-2.0000,0.0000,0.0000
