# EnergyPlus Version: 25.2.0,"# Model: Single-zone box (6×8×2.7m), ZoneHVAC IdealLoadsAirSystem, fixed 20°C setpoint",# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-12T20:56:54.455886+00:00,"# Parameters: All surfaces NoSun/NoWind, R-20 insulated envelope","# Columns: hour(1-8760), T_zone(C), T_out(C), Q_cond(W), Q_solar(W), Q_vent(W), Q_int(W), Q_heat(W), Q_cool(W)","# Notes: Q_solar=0 (NoSun), Q_vent=0 (NoWind, no mechanical vent), Q_int=0 (no internal gains)",#        Q_cond is sum of inside-face conduction for all 6 surfaces,#        Q_heat/Q_cool = ideal loads output to maintain T_zone at 20°C setpoint,#        Q_heat and Q_cool are computed from hourly cumulative energy [J] divided by 3600 to get [W]
hour,T_zone(C),T_out(C),Q_cond(W),Q_solar(W),Q_vent(W),Q_int(W),Q_heat(W),Q_cool(W)
5240,20.0000,23.0000,-241.4366,0.0000,0.0000,0.0000,240.5918,0.0000
5241,20.0000,25.0000,-242.4373,0.0000,0.0000,0.0000,241.5253,0.0000
5242,20.0000,26.0000,-243.4716,0.0000,0.0000,0.0000,242.5136,0.0000
5243,20.0000,30.0000,-244.4848,0.0000,0.0000,0.0000,243.5199,0.0000
5244,20.0000,31.0000,-245.4117,0.0000,0.0000,0.0000,244.4922,0.0000
5245,20.0000,31.0000,-246.1886,0.0000,0.0000,0.0000,245.3714,0.0000
5246,20.0000,32.0000,-247.1722,0.0000,0.0000,0.0000,245.9217,0.0000
5247,20.0000,32.0000,-247.5405,0.0000,0.0000,0.0000,246.3543,0.0000
5248,20.0000,32.0000,-247.4604,0.0000,0.0000,0.0000,246.6720,0.0000
5249,20.0000,31.0000,-247.0438,0.0000,0.0000,0.0000,246.8035,0.0000
5250,20.0000,29.0000,-246.3531,0.0000,0.0000,0.0000,246.7200,0.0000
5251,20.0000,27.0000,-245.4461,0.0000,0.0000,0.0000,246.4177,0.0000
5252,20.0000,24.8000,-244.9112,0.0000,0.0000,0.0000,245.7000,0.0000
5253,20.0000,23.0000,-244.0011,0.0000,0.0000,0.0000,244.8343,0.0000
5254,20.0000,22.0000,-243.0036,0.0000,0.0000,0.0000,243.9069,0.0000
5255,20.0000,22.0000,-242.0258,0.0000,0.0000,0.0000,242.9493,0.0000
5256,20.0000,21.0000,-241.1404,0.0000,0.0000,0.0000,242.0229,0.0000
5257,20.0000,19.0000,-240.4077,0.0000,0.0000,0.0000,241.1901,0.0000
5258,20.0000,17.0000,-239.4834,0.0000,0.0000,0.0000,240.6738,0.0000
5259,20.0000,16.0000,-239.1177,0.0000,0.0000,0.0000,240.2646,0.0000
5260,20.0000,17.0000,-239.1583,0.0000,0.0000,0.0000,239.9553,0.0000
5261,20.0000,16.0000,-239.5048,0.0000,0.0000,0.0000,239.8113,0.0000
5262,20.0000,19.0000,-240.1114,0.0000,0.0000,0.0000,239.8618,0.0000
5263,20.0000,22.0000,-240.9328,0.0000,0.0000,0.0000,240.1149,0.0000
5264,20.0000,24.0000,-241.4423,0.0000,0.0000,0.0000,240.7465,0.0000
5265,20.0000,26.0000,-242.2978,0.0000,0.0000,0.0000,241.5360,0.0000
5266,20.0000,27.0000,-243.2386,0.0000,0.0000,0.0000,242.4000,0.0000
5267,20.0000,30.0000,-244.1576,0.0000,0.0000,0.0000,243.2980,0.0000
5268,20.0000,29.0000,-244.9793,0.0000,0.0000,0.0000,244.1639,0.0000
5269,20.0000,31.0000,-245.6432,0.0000,0.0000,0.0000,244.9328,0.0000
5270,20.0000,32.0000,-246.4495,0.0000,0.0000,0.0000,245.4003,0.0000
5271,20.0000,28.0000,-246.7057,0.0000,0.0000,0.0000,245.7510,0.0000
5272,20.0000,28.0000,-246.5694,0.0000,0.0000,0.0000,245.9900,0.0000
5273,20.0000,25.0000,-246.1451,0.0000,0.0000,0.0000,246.0596,0.0000
5274,20.0000,25.0000,-245.5051,0.0000,0.0000,0.0000,245.9423,0.0000
5275,20.0000,22.0000,-244.7256,0.0000,0.0000,0.0000,245.6468,0.0000
5276,20.0000,20.0000,-244.3380,0.0000,0.0000,0.0000,245.0191,0.0000
5277,20.0000,21.0000,-243.2377,0.0000,0.0000,0.0000,244.4962,0.0000
5278,20.0000,20.0000,-242.9136,0.0000,0.0000,0.0000,243.7344,0.0000
5279,20.0000,19.0000,-241.9480,0.0000,0.0000,0.0000,243.1849,0.0000
5280,20.0000,18.0000,-241.8084,0.0000,0.0000,0.0000,242.5179,0.0000
5281,20.0000,18.0000,-241.2290,0.0000,0.0000,0.0000,242.0993,0.0000
5282,20.0000,17.0000,-241.0123,0.0000,0.0000,0.0000,241.8074,0.0000
5283,20.0000,18.0000,-241.0647,0.0000,0.0000,0.0000,241.5941,0.0000
5284,20.0000,17.0000,-241.3134,0.0000,0.0000,0.0000,241.4981,0.0000
5285,20.0000,17.0000,-241.7166,0.0000,0.0000,0.0000,241.5325,0.0000
5286,20.0000,17.0000,-242.2352,0.0000,0.0000,0.0000,241.6955,0.0000
5287,20.0000,16.0000,-242.8364,0.0000,0.0000,0.0000,241.9759,0.0000
5288,20.0000,16.0000,-243.1116,0.0000,0.0000,0.0000,242.5179,0.0000
5289,20.0000,14.0000,-244.0293,0.0000,0.0000,0.0000,242.9581,0.0000
5290,20.0000,14.0000,-244.3705,0.0000,0.0000,0.0000,243.6310,0.0000
5291,20.0000,14.0000,-244.9938,0.0000,0.0000,0.0000,244.3337,0.0000
5292,20.0000,13.0000,-245.6901,0.0000,0.0000,0.0000,245.0211,0.0000
5293,20.0000,14.0000,-246.4216,0.0000,0.0000,0.0000,245.7297,0.0000
5294,20.0000,14.0000,-247.1868,0.0000,0.0000,0.0000,246.4671,0.0000
5295,20.0000,16.0000,-247.9872,0.0000,0.0000,0.0000,247.2369,0.0000
5296,20.0000,16.0000,-248.8190,0.0000,0.0000,0.0000,248.0390,0.0000
5297,20.0000,17.0000,-249.6707,0.0000,0.0000,0.0000,248.8678,0.0000
5298,20.0000,17.0000,-250.5222,0.0000,0.0000,0.0000,249.7104,0.0000
5299,20.0000,15.0000,-251.3487,0.0000,0.0000,0.0000,250.5475,0.0000
5300,20.0000,14.0000,-252.1272,0.0000,0.0000,0.0000,251.3574,0.0000
5301,20.0000,13.0000,-252.8465,0.0000,0.0000,0.0000,252.1229,0.0000
5302,20.0000,14.0000,-253.5178,0.0000,0.0000,0.0000,252.8405,0.0000
5303,20.0000,14.0000,-254.1705,0.0000,0.0000,0.0000,253.5238,0.0000
5304,20.0000,14.0000,-254.8356,0.0000,0.0000,0.0000,254.1961,0.0000
5305,20.0000,15.0000,-255.5305,0.0000,0.0000,0.0000,254.8793,0.0000
5306,20.0000,16.0000,-256.2573,0.0000,0.0000,0.0000,255.5852,0.0000
5307,20.0000,15.0000,-257.0074,0.0000,0.0000,0.0000,256.3150,0.0000
5308,20.0000,14.0000,-257.7643,0.0000,0.0000,0.0000,257.0608,0.0000
5309,20.0000,13.0000,-258.5100,0.0000,0.0000,0.0000,257.8088,0.0000
5310,20.0000,14.0000,-259.6758,0.0000,0.0000,0.0000,258.3588,0.0000
5311,20.0000,14.0000,-260.0060,0.0000,0.0000,0.0000,259.1601,0.0000
5312,20.0000,15.0000,-260.6400,0.0000,0.0000,0.0000,259.9437,0.0000
5313,20.0000,18.0000,-261.7487,0.0000,0.0000,0.0000,260.4801,0.0000
5314,20.0000,19.0000,-262.0671,0.0000,0.0000,0.0000,261.2533,0.0000
5315,20.0000,20.0000,-263.0789,0.0000,0.0000,0.0000,261.8204,0.0000
5316,20.0000,21.0000,-263.3173,0.0000,0.0000,0.0000,262.5527,0.0000
5317,20.0000,23.0000,-264.1300,0.0000,0.0000,0.0000,263.0551,0.0000
5318,20.0000,21.0000,-264.6084,0.0000,0.0000,0.0000,263.4695,0.0000
5319,20.0000,23.0000,-264.8243,0.0000,0.0000,0.0000,263.8452,0.0000
5320,20.0000,22.0000,-264.8302,0.0000,0.0000,0.0000,264.1282,0.0000
5321,20.0000,22.0000,-264.6510,0.0000,0.0000,0.0000,264.2900,0.0000
5322,20.0000,19.0000,-264.3108,0.0000,0.0000,0.0000,264.3178,0.0000
5323,20.0000,16.0000,-263.8344,0.0000,0.0000,0.0000,264.2096,0.0000
5324,20.0000,16.0000,-263.2491,0.0000,0.0000,0.0000,263.9714,0.0000
5325,20.0000,16.0000,-262.5934,0.0000,0.0000,0.0000,263.6179,0.0000
5326,20.0000,16.0000,-262.3456,0.0000,0.0000,0.0000,262.9956,0.0000
5327,20.0000,16.0000,-261.4630,0.0000,0.0000,0.0000,262.5264,0.0000
5328,20.0000,14.0000,-260.8189,0.0000,0.0000,0.0000,262.0791,0.0000
5329,20.0000,14.0000,-260.3864,0.0000,0.0000,0.0000,261.6215,0.0000
5330,20.0000,14.0000,-260.1469,0.0000,0.0000,0.0000,261.2146,0.0000
5331,20.0000,13.0000,-260.1095,0.0000,0.0000,0.0000,260.9016,0.0000
5332,20.0000,13.1000,-260.2769,0.0000,0.0000,0.0000,260.7140,0.0000
5333,20.0000,13.1000,-260.6385,0.0000,0.0000,0.0000,260.6722,0.0000
5334,20.0000,14.0000,-261.1727,0.0000,0.0000,0.0000,260.7849,0.0000
5335,20.0000,16.0000,-261.8476,0.0000,0.0000,0.0000,261.0500,0.0000
5336,20.0000,18.1000,-262.2171,0.0000,0.0000,0.0000,261.6181,0.0000
5337,20.0000,20.0000,-262.8881,0.0000,0.0000,0.0000,262.2800,0.0000
5338,20.0000,22.0000,-263.6231,0.0000,0.0000,0.0000,262.9752,0.0000
5339,20.0000,24.0000,-264.3362,0.0000,0.0000,0.0000,263.6836,0.0000
5340,20.0000,26.0000,-264.9670,0.0000,0.0000,0.0000,264.3569,0.0000
5341,20.0000,27.0000,-265.7969,0.0000,0.0000,0.0000,264.8008,0.0000
5342,20.0000,28.0000,-266.1547,0.0000,0.0000,0.0000,265.1683,0.0000
5343,20.0000,27.0000,-266.1483,0.0000,0.0000,0.0000,265.4523,0.0000
5344,20.0000,27.0000,-265.8286,0.0000,0.0000,0.0000,265.5823,0.0000
5345,20.0000,26.0000,-265.2205,0.0000,0.0000,0.0000,265.5180,0.0000
5346,20.0000,24.0000,-264.3533,0.0000,0.0000,0.0000,265.2390,0.0000
5347,20.0000,23.0000,-263.7769,0.0000,0.0000,0.0000,264.5344,0.0000
5348,20.0000,19.0000,-262.7884,0.0000,0.0000,0.0000,263.6377,0.0000
5349,20.0000,19.0000,-261.6491,0.0000,0.0000,0.0000,262.6209,0.0000
5350,20.0000,19.0000,-260.4641,0.0000,0.0000,0.0000,261.5127,0.0000
5351,20.0000,18.0000,-259.3144,0.0000,0.0000,0.0000,260.3771,0.0000
5352,20.0000,18.0000,-258.2685,0.0000,0.0000,0.0000,259.2822,0.0000
5353,20.0000,17.0000,-257.3760,0.0000,0.0000,0.0000,258.2875,0.0000
5354,20.0000,17.0000,-256.6694,0.0000,0.0000,0.0000,257.4384,0.0000
5355,20.0000,16.0000,-255.7993,0.0000,0.0000,0.0000,256.9302,0.0000
5356,20.0000,18.0000,-255.4612,0.0000,0.0000,0.0000,256.5367,0.0000
5357,20.0000,17.0000,-255.4764,0.0000,0.0000,0.0000,256.2364,0.0000
5358,20.0000,16.0000,-255.7222,0.0000,0.0000,0.0000,256.0779,0.0000
5359,20.0000,21.0000,-256.1345,0.0000,0.0000,0.0000,256.0720,0.0000
5360,20.0000,22.0000,-256.6622,0.0000,0.0000,0.0000,256.2111,0.0000
5361,20.0000,24.0000,-257.2530,0.0000,0.0000,0.0000,256.4748,0.0000
5362,20.0000,25.0000,-257.8404,0.0000,0.0000,0.0000,256.8307,0.0000
5363,20.0000,27.0000,-258.3507,0.0000,0.0000,0.0000,257.2350,0.0000
5364,20.0000,28.0000,-258.7171,0.0000,0.0000,0.0000,257.6371,0.0000
5365,20.0000,27.0000,-258.8886,0.0000,0.0000,0.0000,257.9850,0.0000
5366,20.0000,28.0000,-258.8319,0.0000,0.0000,0.0000,258.2312,0.0000
5367,20.0000,29.0000,-258.5351,0.0000,0.0000,0.0000,258.3370,0.0000
5368,20.0000,29.0000,-258.0090,0.0000,0.0000,0.0000,258.2765,0.0000
5369,20.0000,28.0000,-257.2787,0.0000,0.0000,0.0000,258.0374,0.0000
5370,20.0000,28.0000,-256.8041,0.0000,0.0000,0.0000,257.4450,0.0000
5371,20.0000,25.0000,-255.9724,0.0000,0.0000,0.0000,256.6915,0.0000
5372,20.0000,24.0000,-254.9898,0.0000,0.0000,0.0000,255.8262,0.0000
5373,20.0000,22.0000,-253.9245,0.0000,0.0000,0.0000,254.8561,0.0000
5374,20.0000,21.0000,-252.8283,0.0000,0.0000,0.0000,253.8177,0.0000
5375,20.0000,19.0000,-251.7537,0.0000,0.0000,0.0000,252.7569,0.0000
5376,20.0000,18.0000,-250.7503,0.0000,0.0000,0.0000,251.7216,0.0000
5377,20.0000,17.0000,-249.8600,0.0000,0.0000,0.0000,250.7572,0.0000
5378,20.0000,17.0000,-249.1158,0.0000,0.0000,0.0000,249.9027,0.0000
5379,20.0000,16.0000,-248.1383,0.0000,0.0000,0.0000,249.3647,0.0000
5380,20.0000,15.0000,-247.6833,0.0000,0.0000,0.0000,248.9186,0.0000
5381,20.0000,14.0000,-247.5806,0.0000,0.0000,0.0000,248.5461,0.0000
5382,20.0000,14.0000,-247.7299,0.0000,0.0000,0.0000,248.3054,0.0000
5383,20.0000,17.0000,-248.0961,0.0000,0.0000,0.0000,248.2227,0.0000
5384,20.0000,20.0000,-248.6574,0.0000,0.0000,0.0000,248.3099,0.0000
5385,20.0000,23.0000,-249.3828,0.0000,0.0000,0.0000,248.5671,0.0000
5386,20.0000,26.0000,-249.7929,0.0000,0.0000,0.0000,249.1531,0.0000
5387,20.0000,28.0000,-250.4871,0.0000,0.0000,0.0000,249.8377,0.0000
5388,20.0000,27.0000,-251.2009,0.0000,0.0000,0.0000,250.5351,0.0000
5389,20.0000,23.0000,-252.2136,0.0000,0.0000,0.0000,251.0311,0.0000
5390,20.0000,21.0000,-252.3333,0.0000,0.0000,0.0000,251.6651,0.0000
5391,20.0000,20.7000,-252.7520,0.0000,0.0000,0.0000,252.0324,0.0000
5392,20.0000,20.0000,-252.7695,0.0000,0.0000,0.0000,252.2375,0.0000
5393,20.0000,19.7000,-252.5299,0.0000,0.0000,0.0000,252.3334,0.0000
5394,20.0000,19.0000,-252.1683,0.0000,0.0000,0.0000,252.3068,0.0000
5395,20.0000,18.0000,-251.7579,0.0000,0.0000,0.0000,252.1740,0.0000
5396,20.0000,19.0000,-251.3456,0.0000,0.0000,0.0000,251.9617,0.0000
5397,20.0000,17.0000,-250.9700,0.0000,0.0000,0.0000,251.7006,0.0000
5398,20.0000,18.0000,-250.6639,0.0000,0.0000,0.0000,251.4224,0.0000
5399,20.0000,18.0000,-250.4481,0.0000,0.0000,0.0000,251.1564,0.0000
5400,20.0000,19.0000,-250.3338,0.0000,0.0000,0.0000,250.9272,0.0000
5401,20.0000,18.0000,-250.3241,0.0000,0.0000,0.0000,250.7539,0.0000
5402,20.0000,19.0000,-250.4094,0.0000,0.0000,0.0000,250.6483,0.0000
5403,20.0000,18.0000,-250.5680,0.0000,0.0000,0.0000,250.6132,0.0000
5404,20.0000,17.0000,-250.7758,0.0000,0.0000,0.0000,250.6440,0.0000
5405,20.0000,17.0000,-251.0148,0.0000,0.0000,0.0000,250.7320,0.0000
5406,20.0000,17.0000,-251.2768,0.0000,0.0000,0.0000,250.8680,0.0000
5407,20.0000,18.3000,-251.5662,0.0000,0.0000,0.0000,251.0458,0.0000
5408,20.0000,19.0000,-251.8929,0.0000,0.0000,0.0000,251.2636,0.0000
5409,20.0000,20.0000,-252.2595,0.0000,0.0000,0.0000,251.5213,0.0000
5410,20.0000,20.0000,-252.6504,0.0000,0.0000,0.0000,251.8155,0.0000
5411,20.0000,22.0000,-253.0334,0.0000,0.0000,0.0000,252.1357,0.0000
5412,20.0000,22.0000,-253.3714,0.0000,0.0000,0.0000,252.4638,0.0000
5413,20.0000,22.0000,-253.6314,0.0000,0.0000,0.0000,252.7776,0.0000
5414,20.0000,21.0000,-253.7861,0.0000,0.0000,0.0000,253.0526,0.0000
5415,20.0000,18.0000,-253.8150,0.0000,0.0000,0.0000,253.2654,0.0000
5416,20.0000,19.0000,-253.7125,0.0000,0.0000,0.0000,253.3966,0.0000
5417,20.0000,19.0000,-253.5002,0.0000,0.0000,0.0000,253.4368,0.0000
5418,20.0000,18.0000,-253.2285,0.0000,0.0000,0.0000,253.3919,0.0000
5419,20.0000,18.0000,-252.9533,0.0000,0.0000,0.0000,253.2819,0.0000
5420,20.0000,17.0000,-252.7169,0.0000,0.0000,0.0000,253.1338,0.0000
5421,20.0000,17.0000,-252.5483,0.0000,0.0000,0.0000,252.9762,0.0000
5422,20.0000,17.0000,-252.4651,0.0000,0.0000,0.0000,252.8348,0.0000
5423,20.0000,17.0000,-252.4727,0.0000,0.0000,0.0000,252.7306,0.0000
5424,20.0000,17.0000,-252.5661,0.0000,0.0000,0.0000,252.6775,0.0000
5425,20.0000,17.0000,-252.7322,0.0000,0.0000,0.0000,252.6824,0.0000
5426,20.0000,16.0000,-252.9525,0.0000,0.0000,0.0000,252.7450,0.0000
5427,20.0000,16.0000,-253.2088,0.0000,0.0000,0.0000,252.8603,0.0000
5428,20.0000,16.0000,-253.4882,0.0000,0.0000,0.0000,253.0206,0.0000
5429,20.0000,16.0000,-253.7877,0.0000,0.0000,0.0000,253.2189,0.0000
5430,20.0000,16.0000,-254.1120,0.0000,0.0000,0.0000,253.4512,0.0000
5431,20.0000,17.0000,-254.4671,0.0000,0.0000,0.0000,253.7164,0.0000
5432,20.0000,19.0000,-254.8556,0.0000,0.0000,0.0000,254.0146,0.0000
5433,20.0000,21.0000,-255.2766,0.0000,0.0000,0.0000,254.3458,0.0000
5434,20.0000,22.0000,-255.7218,0.0000,0.0000,0.0000,254.7083,0.0000
5435,20.0000,23.0000,-256.1684,0.0000,0.0000,0.0000,255.0951,0.0000
5436,20.0000,24.0000,-256.5799,0.0000,0.0000,0.0000,255.4918,0.0000
5437,20.0000,24.0000,-256.9151,0.0000,0.0000,0.0000,255.8764,0.0000
5438,20.0000,25.0000,-257.1377,0.0000,0.0000,0.0000,256.2225,0.0000
5439,20.0000,24.0000,-257.2219,0.0000,0.0000,0.0000,256.5032,0.0000
5440,20.0000,23.0000,-257.1531,0.0000,0.0000,0.0000,256.6942,0.0000
5441,20.0000,21.0000,-256.9276,0.0000,0.0000,0.0000,256.7766,0.0000
5442,20.0000,20.0000,-256.5595,0.0000,0.0000,0.0000,256.7396,0.0000
5443,20.0000,20.0000,-256.0826,0.0000,0.0000,0.0000,256.5841,0.0000
5444,20.0000,19.0000,-255.5474,0.0000,0.0000,0.0000,256.3241,0.0000
5445,20.0000,16.0000,-255.0132,0.0000,0.0000,0.0000,255.9859,0.0000
5446,20.0000,14.0000,-254.5339,0.0000,0.0000,0.0000,255.6044,0.0000
5447,20.0000,14.0000,-254.1550,0.0000,0.0000,0.0000,255.2176,0.0000
5448,20.0000,12.0000,-253.9204,0.0000,0.0000,0.0000,254.8655,0.0000
5449,20.0000,13.0000,-253.8686,0.0000,0.0000,0.0000,254.5876,0.0000
5450,20.0000,14.0000,-254.0236,0.0000,0.0000,0.0000,254.4201,0.0000
5451,20.0000,13.0000,-254.3915,0.0000,0.0000,0.0000,254.3915,0.0000
5452,20.0000,12.0000,-254.9539,0.0000,0.0000,0.0000,254.5187,0.0000
5453,20.0000,12.0000,-255.6728,0.0000,0.0000,0.0000,254.8041,0.0000
5454,20.0000,13.0000,-256.0723,0.0000,0.0000,0.0000,255.4166,0.0000
5455,20.0000,15.0000,-256.8235,0.0000,0.0000,0.0000,256.1425,0.0000
5456,20.0000,17.0000,-257.7049,0.0000,0.0000,0.0000,256.9407,0.0000
5457,20.0000,18.0000,-258.6587,0.0000,0.0000,0.0000,257.8205,0.0000
5458,20.0000,19.0000,-259.6449,0.0000,0.0000,0.0000,258.7587,0.0000
5459,20.0000,20.0000,-260.6170,0.0000,0.0000,0.0000,259.7188,0.0000
5460,20.0000,22.0000,-261.5263,0.0000,0.0000,0.0000,260.6577,0.0000
5461,20.0000,22.0000,-262.3295,0.0000,0.0000,0.0000,261.5311,0.0000
5462,20.0000,24.0000,-262.9916,0.0000,0.0000,0.0000,262.2992,0.0000
5463,20.0000,22.0000,-263.8355,0.0000,0.0000,0.0000,262.7760,0.0000
5464,20.0000,24.0000,-264.1920,0.0000,0.0000,0.0000,263.1585,0.0000
5465,20.0000,22.2000,-264.2117,0.0000,0.0000,0.0000,263.4597,0.0000
5466,20.0000,20.0000,-263.9863,0.0000,0.0000,0.0000,263.6250,0.0000
5467,20.0000,17.0000,-263.5669,0.0000,0.0000,0.0000,263.6345,0.0000
5468,20.0000,16.0000,-263.0109,0.0000,0.0000,0.0000,263.4902,0.0000
5469,20.0000,14.0000,-262.3933,0.0000,0.0000,0.0000,263.2141,0.0000
5470,20.0000,15.0000,-261.7986,0.0000,0.0000,0.0000,262.8456,0.0000
5471,20.0000,13.0000,-261.3022,0.0000,0.0000,0.0000,262.4346,0.0000
5472,20.0000,13.0000,-260.9533,0.0000,0.0000,0.0000,262.0327,0.0000
5473,20.0000,13.0000,-260.7746,0.0000,0.0000,0.0000,261.6844,0.0000
5474,20.0000,12.0000,-260.7784,0.0000,0.0000,0.0000,261.4257,0.0000
5475,20.0000,13.0000,-260.9700,0.0000,0.0000,0.0000,261.2843,0.0000
5476,20.0000,11.0000,-261.3427,0.0000,0.0000,0.0000,261.2788,0.0000
5477,20.0000,14.0000,-261.8801,0.0000,0.0000,0.0000,261.4183,0.0000
5478,20.0000,14.0000,-262.5620,0.0000,0.0000,0.0000,261.7041,0.0000
5479,20.0000,17.0000,-263.3636,0.0000,0.0000,0.0000,262.1302,0.0000
5480,20.0000,19.0000,-263.7124,0.0000,0.0000,0.0000,262.9034,0.0000
5481,20.0000,21.0000,-264.4621,0.0000,0.0000,0.0000,263.7219,0.0000
5482,20.0000,22.0000,-265.2706,0.0000,0.0000,0.0000,264.5253,0.0000
5483,20.0000,23.0000,-266.0299,0.0000,0.0000,0.0000,265.3097,0.0000
5484,20.0000,25.0000,-267.0946,0.0000,0.0000,0.0000,265.8507,0.0000
5485,20.0000,26.0000,-267.2297,0.0000,0.0000,0.0000,266.5313,0.0000
5486,20.0000,26.0000,-267.7201,0.0000,0.0000,0.0000,266.9360,0.0000
5487,20.0000,26.0000,-267.7707,0.0000,0.0000,0.0000,267.1726,0.0000
5488,20.0000,26.0000,-267.4741,0.0000,0.0000,0.0000,267.2789,0.0000
5489,20.0000,26.0000,-266.9098,0.0000,0.0000,0.0000,267.2091,0.0000
5490,20.0000,24.7000,-266.1282,0.0000,0.0000,0.0000,266.9482,0.0000
5491,20.0000,23.0000,-265.6301,0.0000,0.0000,0.0000,266.3115,0.0000
5492,20.0000,20.3000,-264.7692,0.0000,0.0000,0.0000,265.5172,0.0000
5493,20.0000,18.0000,-263.7767,0.0000,0.0000,0.0000,264.6263,0.0000
5494,20.0000,16.0000,-262.7384,0.0000,0.0000,0.0000,263.6560,0.0000
5495,20.0000,14.0000,-261.7238,0.0000,0.0000,0.0000,262.6580,0.0000
5496,20.0000,13.0000,-260.8052,0.0000,0.0000,0.0000,261.6955,0.0000
5497,20.0000,14.0000,-260.0505,0.0000,0.0000,0.0000,260.8349,0.0000
5498,20.0000,13.0000,-259.1329,0.0000,0.0000,0.0000,260.3083,0.0000
5499,20.0000,16.0000,-258.8153,0.0000,0.0000,0.0000,259.9057,0.0000
5500,20.0000,14.0000,-258.9309,0.0000,0.0000,0.0000,259.6228,0.0000
5501,20.0000,13.0000,-259.3477,0.0000,0.0000,0.0000,259.5213,0.0000
5502,20.0000,13.0000,-259.9828,0.0000,0.0000,0.0000,259.6170,0.0000
5503,20.0000,19.0000,-260.7720,0.0000,0.0000,0.0000,259.9012,0.0000
5504,20.0000,22.0000,-261.2131,0.0000,0.0000,0.0000,260.5377,0.0000
5505,20.0000,24.0000,-261.9931,0.0000,0.0000,0.0000,261.2931,0.0000
5506,20.0000,26.0000,-262.8514,0.0000,0.0000,0.0000,262.0970,0.0000
5507,20.0000,28.0000,-263.6815,0.0000,0.0000,0.0000,262.9199,0.0000
5508,20.0000,29.0000,-264.4016,0.0000,0.0000,0.0000,263.6968,0.0000
5509,20.0000,30.0000,-265.3122,0.0000,0.0000,0.0000,264.1976,0.0000
5510,20.0000,31.0000,-265.6448,0.0000,0.0000,0.0000,264.5932,0.0000
5511,20.0000,31.0000,-265.5327,0.0000,0.0000,0.0000,264.8723,0.0000
5512,20.0000,30.0000,-265.0535,0.0000,0.0000,0.0000,264.9564,0.0000
5513,20.0000,31.0000,-264.2516,0.0000,0.0000,0.0000,264.8060,0.0000
5514,20.0000,28.0000,-263.6016,0.0000,0.0000,0.0000,264.2329,0.0000
5515,20.0000,27.0000,-262.5792,0.0000,0.0000,0.0000,263.3949,0.0000
5516,20.0000,24.0000,-261.3498,0.0000,0.0000,0.0000,262.3567,0.0000
5517,20.0000,24.0000,-259.9824,0.0000,0.0000,0.0000,261.1452,0.0000
5518,20.0000,22.0000,-258.5359,0.0000,0.0000,0.0000,259.8080,0.0000
5519,20.0000,22.0000,-257.5109,0.0000,0.0000,0.0000,258.2104,0.0000
5520,20.0000,20.0000,-255.7332,0.0000,0.0000,0.0000,256.8798,0.0000
5521,20.0000,19.0000,-254.3746,0.0000,0.0000,0.0000,255.5987,0.0000
5522,20.0000,19.0000,-253.2347,0.0000,0.0000,0.0000,254.3710,0.0000
5523,20.0000,19.0000,-252.2980,0.0000,0.0000,0.0000,253.2881,0.0000
5524,20.0000,20.0000,-251.5836,0.0000,0.0000,0.0000,252.3923,0.0000
5525,20.0000,20.0000,-250.7302,0.0000,0.0000,0.0000,251.8726,0.0000
5526,20.0000,20.0000,-250.4456,0.0000,0.0000,0.0000,251.4883,0.0000
5527,20.0000,23.0000,-250.5128,0.0000,0.0000,0.0000,251.2089,0.0000
5528,20.0000,25.0000,-250.7775,0.0000,0.0000,0.0000,251.0718,0.0000
5529,20.0000,28.0000,-251.1479,0.0000,0.0000,0.0000,251.0722,0.0000
5530,20.0000,30.0000,-251.5457,0.0000,0.0000,0.0000,251.1835,0.0000
5531,20.0000,32.0000,-251.8992,0.0000,0.0000,0.0000,251.3660,0.0000
5532,20.0000,32.0000,-252.1397,0.0000,0.0000,0.0000,251.5718,0.0000
5533,20.0000,33.0000,-252.2020,0.0000,0.0000,0.0000,251.7478,0.0000
5534,20.0000,33.0000,-252.0339,0.0000,0.0000,0.0000,251.8404,0.0000
5535,20.0000,32.0000,-251.6090,0.0000,0.0000,0.0000,251.8021,0.0000
5536,20.0000,31.0000,-250.9272,0.0000,0.0000,0.0000,251.5972,0.0000
5537,20.0000,27.0000,-250.0128,0.0000,0.0000,0.0000,251.2057,0.0000
5538,20.0000,25.0000,-249.4968,0.0000,0.0000,0.0000,250.3848,0.0000
5539,20.0000,23.0000,-248.5083,0.0000,0.0000,0.0000,249.4222,0.0000
5540,20.0000,22.0000,-247.3793,0.0000,0.0000,0.0000,248.3840,0.0000
5541,20.0000,21.0000,-246.2285,0.0000,0.0000,0.0000,247.2841,0.0000
5542,20.0000,22.0000,-245.1369,0.0000,0.0000,0.0000,246.1824,0.0000
5543,20.0000,18.0000,-244.1701,0.0000,0.0000,0.0000,245.1438,0.0000
5544,20.0000,18.0000,-243.3708,0.0000,0.0000,0.0000,244.2230,0.0000
5545,20.0000,17.0000,-242.7581,0.0000,0.0000,0.0000,243.4568,0.0000
5546,20.0000,18.0000,-242.0171,0.0000,0.0000,0.0000,243.0086,0.0000
