# EnergyPlus Version: 25.2.0,# Case 960: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:18.673227+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
8846,12.2868,3.0000,0.0000,0.0000
8847,12.8509,4.0000,0.0000,0.0000
8848,13.5647,2.0000,0.0000,0.0000
8849,11.8298,1.0000,0.0000,0.0000
8850,9.7077,1.0000,0.0000,0.0000
8851,8.5929,1.0000,0.0000,0.0000
8852,7.8977,-1.0000,0.0000,0.0000
8853,7.4969,-1.0000,0.0000,0.0000
8854,7.4277,2.0000,0.0000,0.0000
8855,7.1853,2.0000,0.0000,0.0000
8856,6.9354,2.0000,0.0000,0.0000
8857,6.8141,3.0000,0.0000,0.0000
8858,6.6351,3.0000,0.0000,0.0000
8859,6.5499,4.0000,0.0000,0.0000
8860,6.5287,5.0000,0.0000,0.0000
8861,6.3285,4.0000,0.0000,0.0000
8862,6.0241,2.0000,0.0000,0.0000
8863,5.8636,2.0000,0.0000,0.0000
8864,5.8055,3.0000,0.0000,0.0000
8865,5.8595,4.0000,0.0000,0.0000
8866,6.0831,5.9000,0.0000,0.0000
8867,13.2303,7.0000,0.0000,0.0000
8868,18.5296,7.0000,0.0000,0.0000
8869,20.9407,7.0000,0.0000,0.0000
8870,19.2226,8.0000,0.0000,0.0000
8871,21.9633,8.0000,0.0000,0.0000
8872,22.6160,7.0000,0.0000,0.0000
8873,20.3179,6.0000,0.0000,0.0000
8874,17.5500,4.0000,0.0000,0.0000
8875,16.0294,3.0000,0.0000,0.0000
8876,15.2393,2.0000,0.0000,0.0000
8877,14.8518,4.0000,0.0000,0.0000
8878,13.9228,-1.0000,0.0000,0.0000
8879,13.6224,1.0000,0.0000,0.0000
8880,13.1776,1.0000,0.0000,0.0000
8881,12.8295,2.0000,0.0000,0.0000
8882,12.4954,3.0000,0.0000,0.0000
8883,12.3725,6.0000,0.0000,0.0000
8884,11.9251,4.0000,0.0000,0.0000
8885,11.2085,-1.0000,0.0000,0.0000
8886,11.2206,4.0000,0.0000,0.0000
8887,10.8333,3.0000,0.0000,0.0000
8888,10.5746,1.0000,0.0000,0.0000
8889,12.2262,6.0000,0.0000,0.0000
8890,18.1758,9.0000,0.0000,0.0000
8891,22.4242,10.0000,0.0000,0.0000
8892,25.9705,11.0000,0.0000,0.0000
8893,28.4027,12.0000,0.0000,0.0000
8894,29.5816,12.0000,0.0000,0.0000
8895,29.1449,12.0000,0.0000,0.0000
8896,29.5588,11.0000,0.0000,0.0000
8897,26.7651,4.0000,0.0000,0.0000
8898,23.6153,1.0000,0.0000,0.0000
8899,22.0582,-1.0000,0.0000,0.0000
8900,20.9940,-3.0000,0.0000,0.0000
8901,20.1638,-3.0000,0.0000,0.0000
8902,19.4184,-3.0000,0.0000,0.0000
8903,18.5906,-4.0000,0.0000,0.0000
8904,17.8906,-4.0000,0.0000,0.0000
8905,17.2073,-4.0000,0.0000,0.0000
8906,16.4155,-5.0000,0.0000,0.0000
8907,15.8052,-4.0000,0.0000,0.0000
8908,15.3742,-1.0000,0.0000,0.0000
8909,14.7778,-1.0000,0.0000,0.0000
8910,14.3977,1.0000,0.0000,0.0000
8911,14.0663,3.0000,0.0000,0.0000
8912,14.2338,1.0000,0.0000,0.0000
8913,18.8898,2.0000,0.0000,0.0000
8914,23.3168,7.0000,0.0000,0.0000
8915,26.7656,10.0000,0.0000,0.0000
8916,29.9715,12.0000,0.0000,0.0000
8917,32.4465,13.0000,0.0000,0.0000
8918,34.2253,13.0000,0.0000,0.0000
8919,35.1149,13.0000,0.0000,0.0000
8920,34.1695,7.0000,0.0000,0.0000
8921,31.1934,4.0000,0.0000,0.0000
8922,27.6774,2.0000,0.0000,0.0000
8923,25.9390,-1.0000,0.0000,0.0000
8924,24.7404,-2.0000,0.0000,0.0000
8925,23.8403,-1.0000,0.0000,0.0000
8926,22.9877,-1.0000,0.0000,0.0000
8927,22.1648,-1.0000,0.0000,0.0000
8928,21.3149,-2.0000,0.0000,0.0000
8929,20.6169,-1.0000,0.0000,0.0000
8930,19.8043,-2.0000,0.0000,0.0000
8931,19.2087,-1.0000,0.0000,0.0000
8932,18.5186,-1.0000,0.0000,0.0000
8933,17.8026,-2.0000,0.0000,0.0000
8934,17.1878,-2.0000,0.0000,0.0000
8935,16.5773,-2.0000,0.0000,0.0000
8936,16.4092,-2.0000,0.0000,0.0000
8937,19.1400,-3.0000,0.0000,0.0000
8938,18.3403,-2.0000,0.0000,0.0000
8939,16.6825,-2.0000,0.0000,0.0000
8940,16.1406,-2.0000,0.0000,0.0000
8941,15.9834,-1.0000,0.0000,0.0000
8942,18.5625,1.0000,0.0000,0.0000
8943,23.1752,1.0000,0.0000,0.0000
8944,24.0596,0.0000,0.0000,0.0000
8945,22.0075,-3.0000,0.0000,0.0000
8946,18.5974,-5.0000,0.0000,0.0000
8947,17.1987,-6.0000,0.0000,0.0000
8948,16.2336,-6.0000,0.0000,0.0000
8949,15.4513,-6.0000,0.0000,0.0000
8950,14.8655,-4.0000,0.0000,0.0000
8951,14.1156,-5.0000,0.0000,0.0000
8952,13.5545,-4.0000,0.0000,0.0000
8953,12.8078,-6.0000,0.0000,0.0000
8954,12.4482,-3.0000,0.0000,0.0000
8955,11.9584,-2.0000,0.0000,0.0000
8956,11.4671,-2.0000,0.0000,0.0000
8957,10.9991,-2.0000,0.0000,0.0000
8958,10.3774,-4.0000,0.0000,0.0000
8959,9.7593,-6.0000,0.0000,0.0000
8960,10.3195,-3.0000,0.0000,0.0000
8961,15.2999,1.0000,0.0000,0.0000
8962,19.6485,4.0000,0.0000,0.0000
8963,23.0453,6.0000,0.0000,0.0000
8964,26.1552,8.0000,0.0000,0.0000
8965,28.6306,8.0000,0.0000,0.0000
8966,30.3432,8.0000,0.0000,0.0000
8967,31.1593,9.0000,0.0000,0.0000
8968,30.5366,7.0000,0.0000,0.0000
8969,27.6467,3.0000,0.0000,0.0000
8970,24.2979,2.0000,0.0000,0.0000
8971,22.7521,1.1000,0.0000,0.0000
8972,21.6318,-0.9000,0.0000,0.0000
8973,21.0119,1.2000,0.0000,0.0000
8974,20.3002,1.2000,0.0000,0.0000
8975,19.7456,2.2000,0.0000,0.0000
8976,19.0571,1.3000,0.0000,0.0000
8977,18.4972,1.3000,0.0000,0.0000
8978,18.1608,4.4000,0.0000,0.0000
8979,17.6538,4.4000,0.0000,0.0000
8980,17.0372,2.4000,0.0000,0.0000
8981,16.7890,5.5000,0.0000,0.0000
8982,16.2769,4.4000,0.0000,0.0000
8983,15.8232,3.6000,0.0000,0.0000
8984,16.3662,5.6000,0.0000,0.0000
8985,21.2698,7.6000,0.0000,0.0000
8986,25.3842,10.7000,0.0000,0.0000
8987,28.3908,10.7000,0.0000,0.0000
8988,31.2669,9.9000,0.0000,0.0000
8989,33.6228,8.8000,0.0000,0.0000
8990,34.9198,4.8000,0.0000,0.0000
8991,35.6596,3.9000,0.0000,0.0000
8992,34.8242,2.9000,0.0000,0.0000
8993,31.5897,2.0000,0.0000,0.0000
8994,28.1339,1.0000,0.0000,0.0000
8995,26.6215,1.0000,0.0000,0.0000
8996,25.6937,3.0000,0.0000,0.0000
8997,24.8446,3.0000,0.0000,0.0000
8998,24.1506,4.0000,0.0000,0.0000
8999,23.4063,4.0000,0.0000,0.0000
9000,22.8992,6.0000,0.0000,0.0000
9001,22.0950,4.0000,0.0000,0.0000
9002,21.3426,2.0000,0.0000,0.0000
9003,21.0007,6.0000,0.0000,0.0000
9004,20.1524,3.0000,0.0000,0.0000
9005,19.5318,2.0000,0.0000,0.0000
9006,18.7945,0.0000,0.0000,0.0000
9007,18.6980,7.0000,0.0000,0.0000
9008,18.3261,3.0000,0.0000,0.0000
9009,21.2642,8.0000,0.0000,0.0000
9010,22.7677,12.0000,0.0000,0.0000
9011,24.6476,14.0000,0.0000,0.0000
9012,23.7559,16.0000,0.0000,0.0000
9013,24.0176,14.0000,0.0000,0.0000
9014,24.6956,15.0000,0.0000,0.0000
9015,25.0456,17.0000,0.0000,0.0000
9016,24.5824,15.0000,0.0000,0.0000
9017,22.5767,9.0000,0.0000,0.0000
9018,21.9568,8.0000,0.0000,0.0000
9019,21.3408,8.0000,0.0000,0.0000
9020,20.6932,6.0000,0.0000,0.0000
9021,20.2680,7.0000,0.0000,0.0000
9022,19.8266,7.0000,0.0000,0.0000
9023,19.1421,5.0000,0.0000,0.0000
9024,18.7453,6.0000,0.0000,0.0000
9025,17.9881,3.0000,0.0000,0.0000
9026,17.4954,3.0000,0.0000,0.0000
9027,17.0627,4.0000,0.0000,0.0000
9028,16.2431,0.0000,0.0000,0.0000
9029,15.7982,1.0000,0.0000,0.0000
9030,15.3606,2.0000,0.0000,0.0000
9031,14.9641,3.0000,0.0000,0.0000
9032,14.4051,-1.0000,0.0000,0.0000
9033,15.8960,6.0000,0.0000,0.0000
9034,15.0647,7.0000,0.0000,0.0000
9035,14.8347,7.0000,0.0000,0.0000
9036,14.8647,7.1000,0.0000,0.0000
9037,15.5083,7.0000,0.0000,0.0000
9038,22.1330,7.0000,0.0000,0.0000
9039,24.4512,7.0000,0.0000,0.0000
9040,21.5414,4.0000,0.0000,0.0000
9041,20.1351,2.0000,0.0000,0.0000
9042,17.7553,0.0000,0.0000,0.0000
9043,16.7934,-2.0000,0.0000,0.0000
9044,15.9255,-3.0000,0.0000,0.0000
9045,15.3512,-2.0000,0.0000,0.0000
9046,14.7215,-2.0000,0.0000,0.0000
9047,14.1384,-2.0000,0.0000,0.0000
9048,13.5758,-2.0000,0.0000,0.0000
9049,13.1887,0.0000,0.0000,0.0000
9050,12.6251,-1.0000,0.0000,0.0000
9051,12.1683,-1.0000,0.0000,0.0000
9052,11.6205,-2.0000,0.0000,0.0000
9053,11.0813,-3.0000,0.0000,0.0000
9054,10.7805,-1.0000,0.0000,0.0000
9055,10.1822,-3.0000,0.0000,0.0000
9056,10.4241,-1.0000,0.0000,0.0000
9057,13.6364,0.0000,0.0000,0.0000
9058,12.0588,1.0000,0.0000,0.0000
9059,11.1911,2.0000,0.0000,0.0000
9060,12.1541,4.0000,0.0000,0.0000
9061,12.4316,3.0000,0.0000,0.0000
9062,16.6900,1.0000,0.0000,0.0000
9063,17.9131,2.0000,0.0000,0.0000
9064,19.8993,2.0000,0.0000,0.0000
9065,18.6006,1.0000,0.0000,0.0000
9066,15.5785,-3.0000,0.0000,0.0000
9067,14.2505,-1.0000,0.0000,0.0000
9068,13.2294,-4.0000,0.0000,0.0000
9069,12.5970,-4.0000,0.0000,0.0000
9070,11.9319,-5.0000,0.0000,0.0000
9071,11.2006,-7.0000,0.0000,0.0000
9072,10.7129,-6.0000,0.0000,0.0000
9073,10.1722,-5.0000,0.0000,0.0000
9074,9.7214,-4.0000,0.0000,0.0000
9075,9.1520,-5.0000,0.0000,0.0000
9076,8.5887,-6.0000,0.0000,0.0000
9077,8.1732,-5.0000,0.0000,0.0000
9078,7.7104,-5.0000,0.0000,0.0000
9079,7.3535,-4.0000,0.0000,0.0000
9080,7.7427,-1.0000,0.0000,0.0000
9081,11.4107,4.0000,0.0000,0.0000
9082,11.5351,7.0000,0.0000,0.0000
9083,10.6762,9.0000,0.0000,0.0000
9084,11.2831,10.0000,0.0000,0.0000
9085,11.0535,10.0000,0.0000,0.0000
9086,13.1942,11.0000,0.0000,0.0000
9087,18.5059,13.0000,0.0000,0.0000
9088,20.2076,12.0000,0.0000,0.0000
9089,18.7298,9.0000,0.0000,0.0000
9090,15.8263,4.0000,0.0000,0.0000
9091,14.7556,8.0000,0.0000,0.0000
9092,14.0607,7.0000,0.0000,0.0000
9093,13.5589,6.0000,0.0000,0.0000
9094,12.9517,3.0000,0.0000,0.0000
9095,13.0643,9.0000,0.0000,0.0000
9096,12.7755,7.8000,0.0000,0.0000
9097,12.4282,7.0000,0.0000,0.0000
9098,12.1138,6.0000,0.0000,0.0000
9099,12.0108,8.0000,0.0000,0.0000
9100,11.7236,7.0000,0.0000,0.0000
9101,11.3984,6.0000,0.0000,0.0000
9102,10.7297,1.0000,0.0000,0.0000
9103,10.4869,2.0000,0.0000,0.0000
9104,10.8300,1.0000,0.0000,0.0000
9105,15.5684,7.0000,0.0000,0.0000
9106,18.5213,9.0000,0.0000,0.0000
9107,17.4612,13.0000,0.0000,0.0000
9108,17.4545,15.0000,0.0000,0.0000
9109,17.9561,13.0000,0.0000,0.0000
9110,21.4036,12.0000,0.0000,0.0000
9111,24.9393,11.0000,0.0000,0.0000
9112,25.9355,12.0000,0.0000,0.0000
9113,23.5807,9.0000,0.0000,0.0000
9114,20.8814,8.0000,0.0000,0.0000
9115,19.4246,8.0000,0.0000,0.0000
9116,18.6242,6.0000,0.0000,0.0000
9117,18.1758,7.0000,0.0000,0.0000
9118,17.3841,3.0000,0.0000,0.0000
9119,16.8558,2.0000,0.0000,0.0000
9120,16.6052,5.0000,0.0000,0.0000
9121,15.8058,1.0000,0.0000,0.0000
9122,15.3696,1.0000,0.0000,0.0000
9123,14.6268,-2.0000,0.0000,0.0000
9124,14.0350,-3.0000,0.0000,0.0000
9125,13.6191,-1.0000,0.0000,0.0000
9126,13.1961,0.0000,0.0000,0.0000
9127,12.6327,-1.0000,0.0000,0.0000
9128,13.0741,-1.0000,0.0000,0.0000
9129,18.0824,4.0000,0.0000,0.0000
9130,22.3584,7.0000,0.0000,0.0000
9131,24.7560,9.0000,0.0000,0.0000
9132,21.6439,10.0000,0.0000,0.0000
9133,19.3921,7.0000,0.0000,0.0000
9134,26.0739,11.0000,0.0000,0.0000
9135,29.2131,13.0000,0.0000,0.0000
9136,28.7874,11.0000,0.0000,0.0000
9137,24.7186,7.0000,0.0000,0.0000
9138,22.5519,7.0000,0.0000,0.0000
9139,21.6809,7.0000,0.0000,0.0000
9140,20.7493,4.0000,0.0000,0.0000
9141,20.1278,4.0000,0.0000,0.0000
9142,18.9149,-3.0000,0.0000,0.0000
9143,18.4995,0.0000,0.0000,0.0000
9144,18.3464,6.0000,0.0000,0.0000
9145,17.5473,3.0000,0.0000,0.0000
9146,16.8488,0.0000,0.0000,0.0000
9147,16.2458,-1.0000,0.0000,0.0000
9148,15.6983,-1.0000,0.0000,0.0000
9149,14.9809,-3.0000,0.0000,0.0000
9150,14.5287,-2.0000,0.0000,0.0000
9151,14.0192,-1.0000,0.0000,0.0000
9152,14.3932,-1.0000,0.0000,0.0000
9153,18.9797,1.0000,0.0000,0.0000
9154,23.1365,2.0000,0.0000,0.0000
9155,26.1252,3.0000,0.0000,0.0000
9156,28.8718,3.0000,0.0000,0.0000
9157,31.2194,3.0000,0.0000,0.0000
9158,32.7111,3.0000,0.0000,0.0000
9159,33.1949,3.0000,0.0000,0.0000
9160,32.5192,3.0000,0.0000,0.0000
9161,29.7163,1.0000,0.0000,0.0000
9162,25.8011,0.0000,0.0000,0.0000
9163,23.9833,-3.0000,0.0000,0.0000
9164,22.8947,-2.0000,0.0000,0.0000
9165,21.8768,-3.0000,0.0000,0.0000
9166,20.9828,-3.0000,0.0000,0.0000
9167,20.2393,-2.0000,0.0000,0.0000
9168,19.2979,-4.0000,0.0000,0.0000
9169,18.7549,-1.0000,0.0000,0.0000
9170,17.9743,-2.0000,0.0000,0.0000
9171,17.2695,-3.0000,0.0000,0.0000
9172,16.6637,-2.0000,0.0000,0.0000
9173,15.9832,-3.0000,0.0000,0.0000
9174,15.5243,-1.0000,0.0000,0.0000
9175,14.9668,-1.0000,0.0000,0.0000
9176,15.5757,2.0000,0.0000,0.0000
9177,20.6267,9.0000,0.0000,0.0000
9178,24.9881,13.0000,0.0000,0.0000
9179,28.4429,14.0000,0.0000,0.0000
9180,31.0672,16.0000,0.0000,0.0000
9181,29.2362,14.0000,0.0000,0.0000
9182,32.9365,14.0000,0.0000,0.0000
9183,34.9799,15.0000,0.0000,0.0000
9184,34.8998,13.0000,0.0000,0.0000
9185,32.7185,12.0000,0.0000,0.0000
9186,29.3581,11.0000,0.0000,0.0000
9187,27.4913,8.0000,0.0000,0.0000
9188,26.4342,6.0000,0.0000,0.0000
9189,25.6367,6.0000,0.0000,0.0000
9190,24.9600,7.0000,0.0000,0.0000
9191,24.4045,8.0000,0.0000,0.0000
9192,23.7057,7.0000,0.0000,0.0000
9193,22.9411,5.0000,0.0000,0.0000
9194,22.0727,2.0000,0.0000,0.0000
9195,21.3636,1.0000,0.0000,0.0000
9196,20.7493,2.0000,0.0000,0.0000
9197,20.1291,2.0000,0.0000,0.0000
9198,19.5059,1.0000,0.0000,0.0000
9199,18.9459,2.0000,0.0000,0.0000
9200,19.3321,2.0000,0.0000,0.0000
9201,23.8265,4.0000,0.0000,0.0000
9202,27.9828,7.0000,0.0000,0.0000
9203,31.3330,10.0000,0.0000,0.0000
9204,34.3937,12.0000,0.0000,0.0000
9205,36.8838,13.0000,0.0000,0.0000
9206,38.5657,13.0000,0.0000,0.0000
9207,39.3522,12.8000,0.0000,0.0000
9208,38.8627,12.0000,0.0000,0.0000
9209,36.2268,9.0000,0.0000,0.0000
9210,32.4051,6.0000,0.0000,0.0000
9211,30.5721,3.0000,0.0000,0.0000
9212,29.6137,6.0000,0.0000,0.0000
9213,28.5235,4.0000,0.0000,0.0000
9214,27.6645,4.0000,0.0000,0.0000
9215,26.8059,4.0000,0.0000,0.0000
9216,25.9744,3.0000,0.0000,0.0000
9217,25.1149,2.0000,0.0000,0.0000
9218,24.1248,-1.0000,0.0000,0.0000
9219,23.2211,-2.0000,0.0000,0.0000
9220,22.7086,1.0000,0.0000,0.0000
9221,22.1190,3.0000,0.0000,0.0000
9222,21.5192,4.0000,0.0000,0.0000
9223,20.7666,2.0000,0.0000,0.0000
9224,20.9590,1.0000,0.0000,0.0000
9225,25.4151,4.0000,0.0000,0.0000
9226,29.7740,9.0000,0.0000,0.0000
9227,32.9857,11.0000,0.0000,0.0000
9228,35.4064,12.0000,0.0000,0.0000
9229,33.8539,12.0000,0.0000,0.0000
9230,30.2162,12.0000,0.0000,0.0000
9231,28.2929,11.0000,0.0000,0.0000
9232,27.3348,10.0000,0.0000,0.0000
9233,26.5075,9.0000,0.0000,0.0000
9234,25.7995,9.0000,0.0000,0.0000
9235,24.8881,6.0000,0.0000,0.0000
9236,24.1155,4.0000,0.0000,0.0000
9237,23.2882,2.0000,0.0000,0.0000
9238,22.3445,-1.0000,0.0000,0.0000
9239,21.5226,-2.0000,0.0000,0.0000
9240,20.8077,-2.0000,0.0000,0.0000
9241,20.1005,-1.0000,0.0000,0.0000
9242,19.2927,-2.0000,0.0000,0.0000
9243,18.6003,-2.0000,0.0000,0.0000
9244,17.8291,-3.0000,0.0000,0.0000
9245,17.2425,-2.0000,0.0000,0.0000
9246,16.7452,0.0000,0.0000,0.0000
9247,16.0004,-2.0000,0.0000,0.0000
9248,15.7018,1.0000,0.0000,0.0000
9249,15.6947,2.0000,0.0000,0.0000
9250,15.5000,4.0000,0.0000,0.0000
9251,15.7309,4.0000,0.0000,0.0000
9252,15.9449,4.0000,0.0000,0.0000
9253,15.8774,4.0000,0.0000,0.0000
9254,16.9447,4.0000,0.0000,0.0000
9255,16.0210,3.0000,0.0000,0.0000
9256,15.4940,3.0000,0.0000,0.0000
9257,15.5206,2.0000,0.0000,0.0000
9258,14.5791,0.2000,0.0000,0.0000
9259,13.9615,-0.7000,0.0000,0.0000
9260,13.3821,-1.4000,0.0000,0.0000
9261,12.8806,-1.8000,0.0000,0.0000
9262,12.3968,-1.9000,0.0000,0.0000
9263,11.9243,-2.0000,0.0000,0.0000
9264,11.4926,-2.0000,0.0000,0.0000
9265,10.9631,-3.0000,0.0000,0.0000
9266,10.5366,-3.0000,0.0000,0.0000
9267,10.1206,-3.0000,0.0000,0.0000
9268,9.6424,-4.0000,0.0000,0.0000
9269,9.0387,-6.0000,0.0000,0.0000
9270,8.7084,-5.0000,0.0000,0.0000
9271,8.3439,-4.0000,0.0000,0.0000
9272,8.2170,-4.0000,0.0000,0.0000
9273,9.6610,-2.0000,0.0000,0.0000
9274,8.5848,-2.0000,0.0000,0.0000
9275,9.4988,-1.0000,0.0000,0.0000
9276,11.4418,1.0000,0.0000,0.0000
9277,14.6252,2.0000,0.0000,0.0000
9278,16.7653,2.0000,0.0000,0.0000
9279,19.1179,1.0000,0.0000,0.0000
9280,18.6826,1.0000,0.0000,0.0000
9281,17.2386,-3.0000,0.0000,0.0000
9282,14.5542,-4.0000,0.0000,0.0000
9283,13.1087,-5.0000,0.0000,0.0000
9284,12.2148,-6.0000,0.0000,0.0000
9285,11.6285,-5.0000,0.0000,0.0000
9286,10.8428,-7.0000,0.0000,0.0000
9287,10.3486,-6.0000,0.0000,0.0000
9288,9.7966,-6.0000,0.0000,0.0000
9289,9.1672,-7.0000,0.0000,0.0000
9290,8.8059,-5.0000,0.0000,0.0000
9291,8.4848,-3.0000,0.0000,0.0000
9292,8.1361,-2.0000,0.0000,0.0000
9293,7.6062,-4.0000,0.0000,0.0000
9294,7.0712,-6.0000,0.0000,0.0000
9295,6.9406,-2.0000,0.0000,0.0000
9296,7.4794,2.0000,0.0000,0.0000
9297,10.4378,3.0000,0.0000,0.0000
9298,10.7845,4.0000,0.0000,0.0000
9299,13.1660,9.0000,0.0000,0.0000
9300,18.6098,10.0000,0.0000,0.0000
9301,21.2540,11.0000,0.0000,0.0000
9302,24.0852,12.0000,0.0000,0.0000
9303,25.7661,12.0000,0.0000,0.0000
9304,25.8684,11.0000,0.0000,0.0000
9305,24.0216,8.0000,0.0000,0.0000
9306,20.8758,5.0000,0.0000,0.0000
9307,19.3410,7.0000,0.0000,0.0000
9308,18.6129,7.0000,0.0000,0.0000
9309,18.0305,7.0000,0.0000,0.0000
9310,17.4928,6.0000,0.0000,0.0000
9311,17.1621,7.0000,0.0000,0.0000
9312,16.6680,6.0000,0.0000,0.0000
9313,16.2027,5.0000,0.0000,0.0000
9314,15.8995,6.0000,0.0000,0.0000
9315,15.5275,6.0000,0.0000,0.0000
9316,15.1009,5.0000,0.0000,0.0000
9317,14.5057,2.0000,0.0000,0.0000
9318,13.9650,0.0000,0.0000,0.0000
9319,13.4343,-1.0000,0.0000,0.0000
9320,13.0049,-1.0000,0.0000,0.0000
9321,12.7881,1.0000,0.0000,0.0000
9322,12.4325,0.0000,0.0000,0.0000
9323,12.1516,-1.0000,0.0000,0.0000
9324,11.9771,-1.0000,0.0000,0.0000
9325,12.1137,0.0000,0.0000,0.0000
9326,12.2335,1.0000,0.0000,0.0000
9327,12.0290,1.0000,0.0000,0.0000
9328,11.5879,-1.0000,0.0000,0.0000
9329,11.0041,-3.0000,0.0000,0.0000
9330,10.6380,-2.0000,0.0000,0.0000
9331,10.1364,-3.0000,0.0000,0.0000
9332,9.6429,-4.0000,0.0000,0.0000
9333,9.2323,-4.0000,0.0000,0.0000
9334,8.8182,-4.0000,0.0000,0.0000
9335,8.2963,-5.0000,0.0000,0.0000
9336,7.8895,-5.0000,0.0000,0.0000
9337,7.3678,-6.0000,0.0000,0.0000
9338,6.9390,-6.0000,0.0000,0.0000
9339,6.4889,-6.0000,0.0000,0.0000
9340,5.9936,-7.0000,0.0000,0.0000
9341,5.5678,-7.0000,0.0000,0.0000
9342,5.1508,-7.0000,0.0000,0.0000
9343,4.7418,-7.0000,0.0000,0.0000
9344,5.4962,-5.0000,0.0000,0.0000
9345,9.9979,-4.0000,0.0000,0.0000
9346,13.1662,-1.0000,0.0000,0.0000
9347,13.2719,0.0000,0.0000,0.0000
9348,11.7064,1.0000,0.0000,0.0000
9349,11.4075,2.0000,0.0000,0.0000
9350,11.2068,2.0000,0.0000,0.0000
9351,11.9634,2.0000,0.0000,0.0000
9352,11.1691,2.0000,0.0000,0.0000
9353,10.3627,1.0000,0.0000,0.0000
9354,9.7366,-1.0000,0.0000,0.0000
9355,9.3600,-1.0000,0.0000,0.0000
9356,9.1824,1.0000,0.0000,0.0000
9357,8.6109,-2.0000,0.0000,0.0000
9358,8.5713,2.0000,0.0000,0.0000
9359,8.0651,-1.0000,0.0000,0.0000
9360,8.0055,2.0000,0.0000,0.0000
9361,8.3910,9.0000,0.0000,0.0000
9362,8.3708,9.0000,0.0000,0.0000
9363,7.7909,4.0000,0.0000,0.0000
9364,7.8247,6.0000,0.0000,0.0000
9365,7.5460,4.0000,0.0000,0.0000
9366,7.0695,1.0000,0.0000,0.0000
9367,6.6947,-1.0000,0.0000,0.0000
9368,7.5807,4.0000,0.0000,0.0000
9369,11.4200,8.0000,0.0000,0.0000
9370,15.5586,10.0000,0.0000,0.0000
9371,19.5761,11.0000,0.0000,0.0000
9372,21.9080,12.0000,0.0000,0.0000
9373,17.7311,8.0000,0.0000,0.0000
9374,22.8745,10.0000,0.0000,0.0000
9375,25.3684,8.0000,0.0000,0.0000
9376,25.5109,7.0000,0.0000,0.0000
9377,23.5763,5.0000,0.0000,0.0000
9378,20.3409,4.0000,0.0000,0.0000
9379,18.4692,3.0000,0.0000,0.0000
9380,17.5828,2.0000,0.0000,0.0000
9381,16.9138,2.0000,0.0000,0.0000
9382,16.2490,1.0000,0.0000,0.0000
9383,15.7000,1.0000,0.0000,0.0000
9384,15.0809,0.0000,0.0000,0.0000
9385,14.5465,0.0000,0.0000,0.0000
9386,14.0361,0.0000,0.0000,0.0000
9387,13.4527,-1.0000,0.0000,0.0000
9388,12.9513,-1.0000,0.0000,0.0000
9389,12.3824,-2.0000,0.0000,0.0000
9390,11.8915,-2.0000,0.0000,0.0000
9391,11.3227,-3.0000,0.0000,0.0000
9392,11.0163,-1.0000,0.0000,0.0000
9393,15.1140,1.0000,0.0000,0.0000
9394,20.2435,3.0000,0.0000,0.0000
9395,23.1733,4.0000,0.0000,0.0000
9396,25.4283,5.0000,0.0000,0.0000
9397,20.9804,3.0000,0.0000,0.0000
9398,25.0008,3.0000,0.0000,0.0000
9399,26.1286,4.0000,0.0000,0.0000
9400,25.3504,3.0000,0.0000,0.0000
9401,22.0665,2.0000,0.0000,0.0000
9402,20.1971,1.0000,0.0000,0.0000
9403,19.1485,-1.0000,0.0000,0.0000
9404,18.3984,-1.0000,0.0000,0.0000
9405,17.6501,-2.0000,0.0000,0.0000
9406,17.0521,-2.0000,0.0000,0.0000
9407,16.3726,-3.0000,0.0000,0.0000
9408,15.8674,-2.0000,0.0000,0.0000
9409,15.2857,-2.0000,0.0000,0.0000
9410,14.6510,-3.0000,0.0000,0.0000
9411,14.1017,-3.0000,0.0000,0.0000
9412,13.2513,-6.0000,0.0000,0.0000
9413,12.6615,-6.0000,0.0000,0.0000
9414,11.9510,-7.0000,0.0000,0.0000
9415,11.3389,-8.0000,0.0000,0.0000
9416,10.8958,-6.0000,0.0000,0.0000
9417,14.8185,-6.0000,0.0000,0.0000
9418,20.0376,-2.1000,0.0000,0.0000
9419,23.0448,1.0000,0.0000,0.0000
9420,26.2589,3.0000,0.0000,0.0000
9421,28.6878,4.0000,0.0000,0.0000
9422,30.4703,5.0000,0.0000,0.0000
9423,31.3588,6.0000,0.0000,0.0000
9424,30.9328,6.0000,0.0000,0.0000
9425,28.8638,4.0000,0.0000,0.0000
9426,25.0581,1.0000,0.0000,0.0000
9427,23.1281,-2.0000,0.0000,0.0000
9428,22.0514,-2.0000,0.0000,0.0000
9429,20.7940,-6.0000,0.0000,0.0000
9430,19.9066,-6.0000,0.0000,0.0000
9431,19.2429,-4.0000,0.0000,0.0000
9432,18.1984,-7.0000,0.0000,0.0000
9433,17.3030,-8.0000,0.0000,0.0000
9434,16.6126,-7.0000,0.0000,0.0000
9435,15.6971,-8.0000,0.0000,0.0000
