# EnergyPlus Version: 25.2.0
"# Model: ASHRAE 140 Case 900 — Roof (6m × 8m horizontal, tilt=0)"
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Source inputs: denver_tmy3_reference.csv + solar_position_denver.csv
# Generated: 2026-06-27T05:55:44.741067+00:00
# Method: spec-defined (ASHRAE 140 Annex B + Duffie & Beckman Eq. 1.6.3).
"#   beam_irradiance     = DNI × max(cos(zenith), 0)",(sun below horizon → 0)
#   sky_diffuse          = DHI × (1 + cos(0))/2 = DHI,"(isotropic, full sky for horizontal)"
#   ground_diffuse       = GHI × albedo × (1 − cos(0))/2 = 0,(no ground visible from horizontal)
#   total_irradiance     = beam + sky_diffuse + ground_diffuse
# Rows: 8760
hour(1-8760),beam_irradiance(W/m2),sky_diffuse_irradiance(W/m2),ground_diffuse_irradiance(W/m2),total_irradiance(W/m2),solar_zenith(deg),solar_altitude(deg),dni_wm2,dhi_wm2,ghi_wm2
5072,326.0792,103.0000,0.0000,429.0792,62.5765,27.4235,708.0000,103.0000,427.0000
5073,498.2633,116.0000,0.0000,614.2633,51.0732,38.9268,793.0000,116.0000,612.0000
5074,655.0682,118.0000,0.0000,773.0682,39.9095,50.0905,854.0000,118.0000,770.0000
5075,595.8388,283.0000,0.0000,878.8388,29.8530,60.1470,687.0000,283.0000,877.0000
5076,5.5334,152.0000,0.0000,157.5334,22.7451,67.2549,6.0000,152.0000,158.0000
5077,139.2152,411.0000,0.0000,550.2152,21.8592,68.1408,150.0000,411.0000,550.0000
5078,232.6257,391.0000,0.0000,623.6257,27.8089,62.1911,263.0000,391.0000,623.0000
5079,4.7666,151.0000,0.0000,155.7666,37.3990,52.6010,6.0000,151.0000,156.0000
5080,330.6678,244.0000,0.0000,574.6678,48.3950,41.6050,498.0000,244.0000,573.0000
5081,326.3617,108.0000,0.0000,434.3617,59.8613,30.1387,650.0000,108.0000,431.0000
5082,181.6292,88.0000,0.0000,269.6292,71.3510,18.6490,568.0000,88.0000,267.0000
5083,14.7561,43.0000,0.0000,57.7561,82.5628,7.4372,114.0000,43.0000,58.0000
5084,0.0000,0.0000,0.0000,0.0000,93.2058,-3.2058,0.0000,0.0000,0.0000
5085,0.0000,0.0000,0.0000,0.0000,102.9257,-12.9257,0.0000,0.0000,0.0000
5086,0.0000,0.0000,0.0000,0.0000,111.2488,-21.2488,0.0000,0.0000,0.0000
5087,0.0000,0.0000,0.0000,0.0000,117.5592,-27.5592,0.0000,0.0000,0.0000
5088,0.0000,0.0000,0.0000,0.0000,121.1710,-31.1710,0.0000,0.0000,0.0000
5089,0.0000,0.0000,0.0000,0.0000,121.8083,-31.8083,0.0000,0.0000,0.0000
5090,0.0000,0.0000,0.0000,0.0000,118.9069,-28.9069,0.0000,0.0000,0.0000
5091,0.0000,0.0000,0.0000,0.0000,113.1503,-23.1503,0.0000,0.0000,0.0000
5092,0.0000,0.0000,0.0000,0.0000,105.2183,-15.2183,0.0000,0.0000,0.0000
5093,0.0000,0.0000,0.0000,0.0000,95.7594,-5.7594,0.0000,0.0000,0.0000
5094,0.0000,0.0000,0.0000,0.0000,85.2825,4.7175,0.0000,0.0000,0.0000
5095,18.0077,126.0000,0.0000,144.0077,74.1664,15.8336,66.0000,126.0000,144.0000
5096,96.7355,214.0000,0.0000,310.7355,62.7121,27.2879,211.0000,214.0000,310.0000
5097,103.3636,301.0000,0.0000,404.3636,51.2116,38.7884,165.0000,301.0000,404.0000
5098,403.3398,274.0000,0.0000,677.3398,40.0618,49.9382,527.0000,274.0000,676.0000
5099,694.2975,185.0000,0.0000,879.2975,30.0364,59.9636,802.0000,185.0000,878.0000
5100,786.2596,151.0000,0.0000,937.2596,22.9745,67.0255,854.0000,151.0000,935.0000
5101,743.9935,178.0000,0.0000,921.9935,22.1017,67.8983,803.0000,178.0000,920.0000
5102,738.9256,156.0000,0.0000,894.9256,28.0148,61.9852,837.0000,156.0000,893.0000
5103,651.5027,152.0000,0.0000,803.5027,37.5725,52.4275,822.0000,152.0000,801.0000
5104,129.0775,304.0000,0.0000,433.0775,48.5523,41.4477,195.0000,304.0000,432.0000
5105,0.0000,97.0000,0.0000,97.0000,60.0138,29.9862,0.0000,97.0000,97.0000
5106,0.0000,54.0000,0.0000,54.0000,71.5066,18.4934,0.0000,54.0000,54.0000
5107,26.2053,49.0000,0.0000,75.2053,82.7271,7.2729,207.0000,49.0000,75.0000
5108,0.0000,0.0000,0.0000,0.0000,93.3837,-3.3837,0.0000,0.0000,0.0000
5109,0.0000,0.0000,0.0000,0.0000,103.1209,-13.1209,0.0000,0.0000,0.0000
5110,0.0000,0.0000,0.0000,0.0000,111.4637,-21.4637,0.0000,0.0000,0.0000
5111,0.0000,0.0000,0.0000,0.0000,117.7924,-27.7924,0.0000,0.0000,0.0000
5112,0.0000,0.0000,0.0000,0.0000,121.4154,-31.4154,0.0000,0.0000,0.0000
5113,0.0000,0.0000,0.0000,0.0000,122.0566,-32.0566,0.0000,0.0000,0.0000
5114,0.0000,0.0000,0.0000,0.0000,119.1409,-29.1409,0.0000,0.0000,0.0000
5115,0.0000,0.0000,0.0000,0.0000,113.3624,-23.3624,0.0000,0.0000,0.0000
5116,0.0000,0.0000,0.0000,0.0000,105.4073,-15.4073,0.0000,0.0000,0.0000
5117,0.0000,0.0000,0.0000,0.0000,95.9280,-5.9280,0.0000,0.0000,0.0000
5118,0.0000,0.0000,0.0000,0.0000,85.4350,4.5650,0.0000,0.0000,0.0000
5119,147.9440,93.0000,0.0000,240.9440,74.3081,15.6919,547.0000,93.0000,240.0000
5120,323.5430,99.0000,0.0000,422.5430,62.8490,27.1510,709.0000,99.0000,421.0000
5121,491.5137,123.0000,0.0000,614.5137,51.3515,38.6485,787.0000,123.0000,613.0000
5122,605.5437,148.0000,0.0000,753.5437,40.2164,49.7836,793.0000,148.0000,752.0000
5123,729.2782,150.0000,0.0000,879.2782,30.2229,59.7771,844.0000,150.0000,878.0000
5124,629.5696,283.0000,0.0000,912.5696,23.2081,66.7919,685.0000,283.0000,911.0000
5125,11.0986,156.0000,0.0000,167.0986,22.3495,67.6505,12.0000,156.0000,167.0000
5126,215.8654,402.0000,0.0000,617.8654,28.2267,61.7733,245.0000,402.0000,617.0000
5127,259.3399,347.0000,0.0000,606.3399,37.7518,52.2482,328.0000,347.0000,605.0000
5128,0.0000,146.0000,0.0000,146.0000,48.7150,41.2850,0.0000,146.0000,146.0000
5129,0.0000,75.0000,0.0000,75.0000,60.1716,29.8284,0.0000,75.0000,75.0000
5130,144.3712,118.0000,0.0000,262.3712,71.6673,18.3327,459.0000,118.0000,261.0000
5131,46.1253,29.0000,0.0000,75.1253,82.8966,7.1034,373.0000,29.0000,74.0000
5132,0.0000,0.0000,0.0000,0.0000,93.5668,-3.5668,0.0000,0.0000,0.0000
5133,0.0000,0.0000,0.0000,0.0000,103.3215,-13.3215,0.0000,0.0000,0.0000
5134,0.0000,0.0000,0.0000,0.0000,111.6839,-21.6839,0.0000,0.0000,0.0000
5135,0.0000,0.0000,0.0000,0.0000,118.0309,-28.0309,0.0000,0.0000,0.0000
5136,0.0000,0.0000,0.0000,0.0000,121.6652,-31.6652,0.0000,0.0000,0.0000
5137,0.0000,0.0000,0.0000,0.0000,122.3094,-32.3094,0.0000,0.0000,0.0000
5138,0.0000,0.0000,0.0000,0.0000,119.3786,-29.3786,0.0000,0.0000,0.0000
5139,0.0000,0.0000,0.0000,0.0000,113.5774,-23.5774,0.0000,0.0000,0.0000
5140,0.0000,0.0000,0.0000,0.0000,105.5985,-15.5985,0.0000,0.0000,0.0000
5141,0.0000,0.0000,0.0000,0.0000,96.0982,-6.0982,0.0000,0.0000,0.0000
5142,0.0000,0.0000,0.0000,0.0000,85.5888,4.4112,0.0000,0.0000,0.0000
5143,168.0762,74.0000,0.0000,242.0762,74.4509,15.5491,627.0000,74.0000,241.0000
5144,290.6823,118.0000,0.0000,408.6823,62.9871,27.0129,640.0000,118.0000,408.0000
5145,463.8436,125.0000,0.0000,588.8436,51.4931,38.5069,745.0000,125.0000,587.0000
5146,632.3293,134.0000,0.0000,766.3293,40.3731,49.6269,830.0000,134.0000,764.0000
5147,733.0420,146.0000,0.0000,879.0420,30.4126,59.5874,850.0000,146.0000,878.0000
5148,827.5268,128.0000,0.0000,955.5268,23.4460,66.5540,902.0000,128.0000,953.0000
5149,846.5672,111.0000,0.0000,957.5672,22.6027,67.3973,917.0000,111.0000,956.0000
5150,804.5402,115.0000,0.0000,919.5402,28.4445,61.5555,915.0000,115.0000,917.0000
5151,724.0159,86.0000,0.0000,810.0159,37.9369,52.0631,918.0000,86.0000,807.0000
5152,556.9828,97.0000,0.0000,653.9828,48.8833,41.1167,847.0000,97.0000,651.0000
5153,347.4426,118.0000,0.0000,465.4426,60.3347,29.6653,702.0000,118.0000,463.0000
5154,47.7033,125.0000,0.0000,172.7033,71.8331,18.1669,153.0000,125.0000,172.0000
5155,29.4351,37.0000,0.0000,66.4351,83.0712,6.9288,244.0000,37.0000,66.0000
5156,0.0000,0.0000,0.0000,0.0000,93.7550,-3.7550,0.0000,0.0000,0.0000
5157,0.0000,0.0000,0.0000,0.0000,103.5273,-13.5273,0.0000,0.0000,0.0000
5158,0.0000,0.0000,0.0000,0.0000,111.9096,-21.9096,0.0000,0.0000,0.0000
5159,0.0000,0.0000,0.0000,0.0000,118.2749,-28.2749,0.0000,0.0000,0.0000
5160,0.0000,0.0000,0.0000,0.0000,121.9201,-31.9201,0.0000,0.0000,0.0000
5161,0.0000,0.0000,0.0000,0.0000,122.5668,-32.5668,0.0000,0.0000,0.0000
5162,0.0000,0.0000,0.0000,0.0000,119.6200,-29.6200,0.0000,0.0000,0.0000
5163,0.0000,0.0000,0.0000,0.0000,113.7953,-23.7953,0.0000,0.0000,0.0000
5164,0.0000,0.0000,0.0000,0.0000,105.7918,-15.7918,0.0000,0.0000,0.0000
5165,0.0000,0.0000,0.0000,0.0000,96.2699,-6.2699,0.0000,0.0000,0.0000
5166,0.0000,0.0000,0.0000,0.0000,85.7438,4.2562,0.0000,0.0000,0.0000
5167,137.0712,82.0000,0.0000,219.0712,74.5949,15.4051,516.0000,82.0000,218.0000
5168,320.4837,103.0000,0.0000,423.4837,63.1265,26.8735,709.0000,103.0000,422.0000
5169,515.1427,106.0000,0.0000,621.1427,51.6361,38.3639,830.0000,106.0000,620.0000
5170,584.4740,163.0000,0.0000,747.4740,40.5319,49.4681,769.0000,163.0000,746.0000
5171,767.7399,124.0000,0.0000,891.7399,30.6053,59.3947,892.0000,124.0000,890.0000
5172,754.5759,189.0000,0.0000,943.5759,23.6879,66.3121,824.0000,189.0000,941.0000
5173,326.1928,350.0000,0.0000,676.1928,22.8612,67.1388,354.0000,350.0000,675.0000
5174,524.6917,300.0000,0.0000,824.6917,28.6684,61.3316,598.0000,300.0000,822.0000
5175,646.6144,151.0000,0.0000,797.6144,38.1278,51.8722,822.0000,151.0000,795.0000
5176,193.9711,289.0000,0.0000,482.9711,49.0570,40.9430,296.0000,289.0000,482.0000
5177,118.1707,211.0000,0.0000,329.1707,60.5030,29.4970,240.0000,211.0000,328.0000
5178,0.0000,39.0000,0.0000,39.0000,72.0040,17.9960,0.0000,39.0000,39.0000
5179,20.4491,45.0000,0.0000,65.4491,83.2508,6.7492,174.0000,45.0000,65.0000
5180,0.0000,0.0000,0.0000,0.0000,93.9483,-3.9483,0.0000,0.0000,0.0000
5181,0.0000,0.0000,0.0000,0.0000,103.7383,-13.7383,0.0000,0.0000,0.0000
5182,0.0000,0.0000,0.0000,0.0000,112.1404,-22.1404,0.0000,0.0000,0.0000
5183,0.0000,0.0000,0.0000,0.0000,118.5241,-28.5241,0.0000,0.0000,0.0000
5184,0.0000,0.0000,0.0000,0.0000,122.1800,-32.1800,0.0000,0.0000,0.0000
5185,0.0000,0.0000,0.0000,0.0000,122.8286,-32.8286,0.0000,0.0000,0.0000
5186,0.0000,0.0000,0.0000,0.0000,119.8650,-29.8650,0.0000,0.0000,0.0000
5187,0.0000,0.0000,0.0000,0.0000,114.0158,-24.0158,0.0000,0.0000,0.0000
5188,0.0000,0.0000,0.0000,0.0000,105.9870,-15.9870,0.0000,0.0000,0.0000
5189,0.0000,0.0000,0.0000,0.0000,96.4431,-6.4431,0.0000,0.0000,0.0000
5190,0.0000,0.0000,0.0000,0.0000,85.9001,4.0999,0.0000,0.0000,0.0000
5191,158.7104,69.0000,0.0000,227.7104,74.7399,15.2601,603.0000,69.0000,227.0000
5192,336.0244,88.0000,0.0000,424.0244,63.2671,26.7329,747.0000,88.0000,422.0000
5193,514.1173,102.0000,0.0000,616.1173,51.7807,38.2193,831.0000,102.0000,614.0000
5194,601.2646,146.0000,0.0000,747.2646,40.6929,49.3071,793.0000,146.0000,746.0000
5195,683.7243,177.0000,0.0000,860.7243,30.8011,59.1989,796.0000,177.0000,859.0000
5196,769.5993,156.0000,0.0000,925.5993,23.9340,66.0660,842.0000,156.0000,923.0000
5197,854.3563,122.0000,0.0000,976.3563,23.1248,66.8752,929.0000,122.0000,974.0000
5198,795.8126,117.0000,0.0000,912.8126,28.8980,61.1020,909.0000,117.0000,910.0000
5199,687.2319,105.0000,0.0000,792.2319,38.3245,51.6755,876.0000,105.0000,789.0000
5200,436.8183,177.0000,0.0000,613.8183,49.2362,40.7638,669.0000,177.0000,611.0000
5201,283.5595,181.0000,0.0000,464.5595,60.6765,29.3235,579.0000,181.0000,462.0000
5202,0.0000,44.0000,0.0000,44.0000,72.1800,17.8200,0.0000,44.0000,44.0000
5203,25.8371,25.0000,0.0000,50.8371,83.4354,6.5646,226.0000,25.0000,50.0000
5204,0.0000,0.0000,0.0000,0.0000,94.1466,-4.1466,0.0000,0.0000,0.0000
5205,0.0000,0.0000,0.0000,0.0000,103.9544,-13.9544,0.0000,0.0000,0.0000
5206,0.0000,0.0000,0.0000,0.0000,112.3765,-22.3765,0.0000,0.0000,0.0000
5207,0.0000,0.0000,0.0000,0.0000,118.7786,-28.7786,0.0000,0.0000,0.0000
5208,0.0000,0.0000,0.0000,0.0000,122.4450,-32.4450,0.0000,0.0000,0.0000
5209,0.0000,0.0000,0.0000,0.0000,123.0948,-33.0948,0.0000,0.0000,0.0000
5210,0.0000,0.0000,0.0000,0.0000,120.1134,-30.1134,0.0000,0.0000,0.0000
5211,0.0000,0.0000,0.0000,0.0000,114.2389,-24.2389,0.0000,0.0000,0.0000
5212,0.0000,0.0000,0.0000,0.0000,106.1841,-16.1841,0.0000,0.0000,0.0000
5213,0.0000,0.0000,0.0000,0.0000,96.6178,-6.6178,0.0000,0.0000,0.0000
5214,0.0000,0.0000,0.0000,0.0000,86.0575,3.9425,0.0000,0.0000,0.0000
5215,55.2766,132.0000,0.0000,187.2766,74.8861,15.1139,212.0000,132.0000,187.0000
5216,147.7152,193.0000,0.0000,340.7152,63.4088,26.5912,330.0000,193.0000,340.0000
5217,421.8007,161.0000,0.0000,582.8007,51.9268,38.0732,684.0000,161.0000,581.0000
5218,558.9471,195.0000,0.0000,753.9471,40.8560,49.1440,739.0000,195.0000,752.0000
5219,305.1519,382.0000,0.0000,687.1519,30.9999,59.0001,356.0000,382.0000,686.0000
5220,701.5078,217.0000,0.0000,918.5078,24.1841,65.8159,769.0000,217.0000,917.0000
5221,792.0617,148.0000,0.0000,940.0617,23.3934,66.6066,863.0000,148.0000,938.0000
5222,590.4777,281.0000,0.0000,871.4777,29.1335,60.8665,676.0000,281.0000,869.0000
5223,4.6939,157.0000,0.0000,161.6939,38.5268,51.4732,6.0000,157.0000,161.0000
5224,0.0000,101.0000,0.0000,101.0000,49.4207,40.5793,0.0000,101.0000,101.0000
5225,0.0000,70.0000,0.0000,70.0000,60.8551,29.1449,0.0000,70.0000,70.0000
5226,0.0000,39.0000,0.0000,39.0000,72.3610,17.6390,0.0000,39.0000,39.0000
5227,21.7629,42.0000,0.0000,63.7629,83.6250,6.3750,196.0000,42.0000,63.0000
5228,0.0000,0.0000,0.0000,0.0000,94.3499,-4.3499,0.0000,0.0000,0.0000
5229,0.0000,0.0000,0.0000,0.0000,104.1755,-14.1755,0.0000,0.0000,0.0000
5230,0.0000,0.0000,0.0000,0.0000,112.6178,-22.6178,0.0000,0.0000,0.0000
5231,0.0000,0.0000,0.0000,0.0000,119.0383,-29.0383,0.0000,0.0000,0.0000
5232,0.0000,0.0000,0.0000,0.0000,122.7149,-32.7149,0.0000,0.0000,0.0000
5233,0.0000,0.0000,0.0000,0.0000,123.3652,-33.3652,0.0000,0.0000,0.0000
5234,0.0000,0.0000,0.0000,0.0000,120.3653,-30.3653,0.0000,0.0000,0.0000
5235,0.0000,0.0000,0.0000,0.0000,114.4646,-24.4646,0.0000,0.0000,0.0000
5236,0.0000,0.0000,0.0000,0.0000,106.3831,-16.3831,0.0000,0.0000,0.0000
5237,0.0000,0.0000,0.0000,0.0000,96.7938,-6.7938,0.0000,0.0000,0.0000
5238,0.0000,0.0000,0.0000,0.0000,86.2160,3.7840,0.0000,0.0000,0.0000
5239,161.4110,69.0000,0.0000,230.4110,75.0333,14.9667,625.0000,69.0000,229.0000
5240,260.5523,129.0000,0.0000,389.5523,63.5518,26.4482,585.0000,129.0000,389.0000
5241,491.7091,118.0000,0.0000,609.7091,52.0745,37.9255,800.0000,118.0000,608.0000
5242,608.0993,140.0000,0.0000,748.0993,41.0213,48.9787,806.0000,140.0000,746.0000
5243,691.1212,170.0000,0.0000,861.1212,31.2018,58.7982,808.0000,170.0000,859.0000
5244,810.2632,121.0000,0.0000,931.2632,24.4382,65.5618,890.0000,121.0000,929.0000
5245,795.9112,144.0000,0.0000,939.9112,23.6671,66.3329,869.0000,144.0000,938.0000
5246,661.4157,204.0000,0.0000,865.4157,29.3747,60.6253,759.0000,204.0000,863.0000
5247,636.5212,126.0000,0.0000,762.5212,38.7348,51.2652,816.0000,126.0000,760.0000
5248,475.6166,149.0000,0.0000,624.6166,49.6106,40.3894,734.0000,149.0000,622.0000
5249,189.8132,187.0000,0.0000,376.8132,61.0388,28.9612,392.0000,187.0000,375.0000
5250,162.5594,93.0000,0.0000,255.5594,72.5469,17.4531,542.0000,93.0000,253.0000
5251,38.6509,21.0000,0.0000,59.6509,83.8194,6.1806,359.0000,21.0000,58.0000
5252,0.0000,0.0000,0.0000,0.0000,94.5581,-4.5581,0.0000,0.0000,0.0000
5253,0.0000,0.0000,0.0000,0.0000,104.4016,-14.4016,0.0000,0.0000,0.0000
5254,0.0000,0.0000,0.0000,0.0000,112.8641,-22.8641,0.0000,0.0000,0.0000
5255,0.0000,0.0000,0.0000,0.0000,119.3030,-29.3030,0.0000,0.0000,0.0000
5256,0.0000,0.0000,0.0000,0.0000,122.9897,-32.9897,0.0000,0.0000,0.0000
5257,0.0000,0.0000,0.0000,0.0000,123.6398,-33.6398,0.0000,0.0000,0.0000
5258,0.0000,0.0000,0.0000,0.0000,120.6204,-30.6204,0.0000,0.0000,0.0000
5259,0.0000,0.0000,0.0000,0.0000,114.6926,-24.6926,0.0000,0.0000,0.0000
5260,0.0000,0.0000,0.0000,0.0000,106.5838,-16.5838,0.0000,0.0000,0.0000
5261,0.0000,0.0000,0.0000,0.0000,96.9711,-6.9711,0.0000,0.0000,0.0000
5262,0.0000,0.0000,0.0000,0.0000,86.3756,3.6244,0.0000,0.0000,0.0000
5263,122.7638,92.0000,0.0000,214.7638,75.1815,14.8185,480.0000,92.0000,214.0000
5264,278.7331,112.0000,0.0000,390.7331,63.6958,26.3042,629.0000,112.0000,389.0000
5265,464.3368,126.0000,0.0000,590.3368,52.2236,37.7764,758.0000,126.0000,588.0000
5266,560.6459,168.0000,0.0000,728.6459,41.1887,48.8113,745.0000,168.0000,727.0000
5267,664.0144,185.0000,0.0000,849.0144,31.4068,58.5932,778.0000,185.0000,847.0000
5268,704.1147,196.0000,0.0000,900.1147,24.6963,65.3037,775.0000,196.0000,899.0000
5269,810.6570,135.0000,0.0000,945.6570,23.9456,66.0544,887.0000,135.0000,944.0000
5270,680.6694,191.0000,0.0000,871.6694,29.6215,60.3785,783.0000,191.0000,869.0000
5271,592.6160,158.0000,0.0000,750.6160,38.9485,51.0515,762.0000,158.0000,748.0000
5272,374.3198,216.0000,0.0000,590.3198,49.8059,40.1941,580.0000,216.0000,588.0000
5273,0.0000,107.0000,0.0000,107.0000,61.2276,28.7724,0.0000,107.0000,107.0000
5274,63.5034,122.0000,0.0000,185.5034,72.7378,17.2622,214.0000,122.0000,184.0000
5275,0.0000,10.0000,0.0000,10.0000,84.0187,5.9813,0.0000,10.0000,10.0000
5276,0.0000,0.0000,0.0000,0.0000,94.7711,-4.7711,0.0000,0.0000,0.0000
5277,0.0000,0.0000,0.0000,0.0000,104.6326,-14.6326,0.0000,0.0000,0.0000
5278,0.0000,0.0000,0.0000,0.0000,113.1154,-23.1154,0.0000,0.0000,0.0000
5279,0.0000,0.0000,0.0000,0.0000,119.5727,-29.5727,0.0000,0.0000,0.0000
5280,0.0000,0.0000,0.0000,0.0000,123.2692,-33.2692,0.0000,0.0000,0.0000
5281,0.0000,0.0000,0.0000,0.0000,123.9185,-33.9185,0.0000,0.0000,0.0000
5282,0.0000,0.0000,0.0000,0.0000,120.8788,-30.8788,0.0000,0.0000,0.0000
5283,0.0000,0.0000,0.0000,0.0000,114.9231,-24.9231,0.0000,0.0000,0.0000
5284,0.0000,0.0000,0.0000,0.0000,106.7862,-16.7862,0.0000,0.0000,0.0000
5285,0.0000,0.0000,0.0000,0.0000,97.1497,-7.1497,0.0000,0.0000,0.0000
5286,0.0000,0.0000,0.0000,0.0000,86.5362,3.4638,0.0000,0.0000,0.0000
5287,0.0000,33.0000,0.0000,33.0000,75.3307,14.6693,0.0000,33.0000,33.0000
5288,0.0000,63.0000,0.0000,63.0000,63.8410,26.1590,0.0000,63.0000,63.0000
5289,0.0000,105.0000,0.0000,105.0000,52.3743,37.6257,0.0000,105.0000,105.0000
5290,0.0000,120.0000,0.0000,120.0000,41.3583,48.6417,0.0000,120.0000,120.0000
5291,0.0000,142.0000,0.0000,142.0000,31.6148,58.3852,0.0000,142.0000,142.0000
5292,0.0000,152.0000,0.0000,152.0000,24.9583,65.0417,0.0000,152.0000,152.0000
5293,0.0000,149.0000,0.0000,149.0000,24.2289,65.7711,0.0000,149.0000,149.0000
5294,10.4055,295.0000,0.0000,305.4055,29.8738,60.1262,12.0000,295.0000,305.0000
5295,27.9109,335.0000,0.0000,362.9109,39.1676,50.8324,36.0000,335.0000,362.0000
5296,140.7517,297.0000,0.0000,437.7517,50.0064,39.9936,219.0000,297.0000,437.0000
5297,100.4561,216.0000,0.0000,316.4561,61.4215,28.5785,210.0000,216.0000,316.0000
5298,0.0000,77.0000,0.0000,77.0000,72.9335,17.0665,0.0000,77.0000,77.0000
5299,6.0396,28.0000,0.0000,34.0396,84.2228,5.7772,60.0000,28.0000,34.0000
5300,0.0000,0.0000,0.0000,0.0000,94.9889,-4.9889,0.0000,0.0000,0.0000
5301,0.0000,0.0000,0.0000,0.0000,104.8684,-14.8684,0.0000,0.0000,0.0000
5302,0.0000,0.0000,0.0000,0.0000,113.3716,-23.3716,0.0000,0.0000,0.0000
5303,0.0000,0.0000,0.0000,0.0000,119.8474,-29.8474,0.0000,0.0000,0.0000
5304,0.0000,0.0000,0.0000,0.0000,123.5534,-33.5534,0.0000,0.0000,0.0000
5305,0.0000,0.0000,0.0000,0.0000,124.2011,-34.2011,0.0000,0.0000,0.0000
5306,0.0000,0.0000,0.0000,0.0000,121.1403,-31.1403,0.0000,0.0000,0.0000
5307,0.0000,0.0000,0.0000,0.0000,115.1558,-25.1558,0.0000,0.0000,0.0000
5308,0.0000,0.0000,0.0000,0.0000,106.9902,-16.9902,0.0000,0.0000,0.0000
5309,0.0000,0.0000,0.0000,0.0000,97.3294,-7.3294,0.0000,0.0000,0.0000
5310,0.0000,0.0000,0.0000,0.0000,86.6977,3.3023,0.0000,0.0000,0.0000
5311,26.8254,123.0000,0.0000,149.8254,75.4808,14.5192,107.0000,123.0000,149.0000
5312,41.2256,210.0000,0.0000,251.2256,63.9873,26.0127,94.0000,210.0000,251.0000
5313,341.9184,209.0000,0.0000,550.9184,52.5264,37.4736,562.0000,209.0000,550.0000
5314,376.5502,276.0000,0.0000,652.5502,41.5300,48.4700,503.0000,276.0000,652.0000
5315,179.2773,403.0000,0.0000,582.2773,31.8258,58.1742,211.0000,403.0000,581.0000
5316,321.1500,403.0000,0.0000,724.1500,25.2241,64.7759,355.0000,403.0000,723.0000
5317,212.9023,385.0000,0.0000,597.9023,24.5169,65.4831,234.0000,385.0000,597.0000
5318,36.3247,257.0000,0.0000,293.3247,30.1316,59.8684,42.0000,257.0000,294.0000
5319,547.9294,243.0000,0.0000,790.9294,39.3922,50.6078,709.0000,243.0000,788.0000
5320,136.3088,295.0000,0.0000,431.3088,50.2121,39.7879,213.0000,295.0000,431.0000
5321,119.3034,202.0000,0.0000,321.3034,61.6203,28.3797,251.0000,202.0000,321.0000
5322,0.0000,39.0000,0.0000,39.0000,73.1340,16.8660,0.0000,39.0000,39.0000
5323,16.9809,35.0000,0.0000,51.9809,84.4316,5.5684,175.0000,35.0000,52.0000
5324,0.0000,0.0000,0.0000,0.0000,95.2114,-5.2114,0.0000,0.0000,0.0000
5325,0.0000,0.0000,0.0000,0.0000,105.1090,-15.1090,0.0000,0.0000,0.0000
5326,0.0000,0.0000,0.0000,0.0000,113.6326,-23.6326,0.0000,0.0000,0.0000
5327,0.0000,0.0000,0.0000,0.0000,120.1268,-30.1268,0.0000,0.0000,0.0000
5328,0.0000,0.0000,0.0000,0.0000,123.8423,-33.8423,0.0000,0.0000,0.0000
5329,0.0000,0.0000,0.0000,0.0000,124.4877,-34.4877,0.0000,0.0000,0.0000
5330,0.0000,0.0000,0.0000,0.0000,121.4048,-31.4048,0.0000,0.0000,0.0000
5331,0.0000,0.0000,0.0000,0.0000,115.3906,-25.3906,0.0000,0.0000,0.0000
5332,0.0000,0.0000,0.0000,0.0000,107.1957,-17.1957,0.0000,0.0000,0.0000
5333,0.0000,0.0000,0.0000,0.0000,97.5102,-7.5102,0.0000,0.0000,0.0000
5334,0.0000,0.0000,0.0000,0.0000,86.8602,3.1398,0.0000,0.0000,0.0000
5335,129.7836,88.0000,0.0000,217.7836,75.6318,14.3682,523.0000,88.0000,217.0000
5336,290.9823,101.0000,0.0000,391.9823,64.1348,25.8652,667.0000,101.0000,390.0000
5337,477.7365,113.0000,0.0000,590.7365,52.6801,37.3199,788.0000,113.0000,589.0000
5338,651.0300,110.0000,0.0000,761.0300,41.7038,48.2962,872.0000,110.0000,759.0000
5339,745.9574,122.0000,0.0000,867.9574,32.0399,57.9601,880.0000,122.0000,866.0000
5340,760.0160,166.0000,0.0000,926.0160,25.4938,64.5062,842.0000,166.0000,923.0000
5341,517.3931,297.0000,0.0000,814.3931,24.8096,65.1904,570.0000,297.0000,812.0000
5342,618.4552,264.0000,0.0000,882.4552,30.3948,59.6052,717.0000,264.0000,880.0000
5343,4.6216,151.0000,0.0000,155.6216,39.6222,50.3778,6.0000,151.0000,155.0000
5344,19.1134,255.0000,0.0000,274.1134,50.4230,39.5770,30.0000,255.0000,274.0000
5345,8.4993,200.0000,0.0000,208.4993,61.8240,28.1760,18.0000,200.0000,208.0000
5346,0.0000,77.0000,0.0000,77.0000,73.3392,16.6608,0.0000,77.0000,77.0000
5347,18.6653,33.0000,0.0000,51.6653,84.6450,5.3550,200.0000,33.0000,50.0000
5348,0.0000,0.0000,0.0000,0.0000,95.4385,-5.4385,0.0000,0.0000,0.0000
5349,0.0000,0.0000,0.0000,0.0000,105.3543,-15.3543,0.0000,0.0000,0.0000
5350,0.0000,0.0000,0.0000,0.0000,113.8984,-23.8984,0.0000,0.0000,0.0000
