# EnergyPlus Version: 25.2.0
# Model: ASHRAE 140 box geometry (6x8x2.7m, lightweight walls, south wall = 16.2 m^2, N = 16.2 m^2, E = 21.6 m^2, W = 21.6 m^2, Roof = 48 m^2)
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# IDF: tests/reference_data/energyplus_models/ashrae_140_solar_gain.idf
# Output:Variable keys: Roof/beam, Roof/sky, Roof/ground, SouthWall/beam, SouthWall/sky, SouthWall/ground, NorthWall/beam, NorthWall/sky, NorthWall/ground, EastWall/beam, EastWall/sky, EastWall/ground, WestWall/beam, WestWall/sky, WestWall/ground
# Generated: 2026-06-27T20:44:20.746948+00:00
# Rows: 8760
# Columns: hour,roof_beam,roof_sky,roof_ground,southwall_beam,southwall_sky,southwall_ground,northwall_beam,northwall_sky,northwall_ground,eastwall_beam,eastwall_sky,eastwall_ground,westwall_beam,westwall_sky,westwall_ground
# Units: all irradiance columns in W/m^2 (hourly mean)
hour,roof_beam,roof_sky,roof_ground,southwall_beam,southwall_sky,southwall_ground,northwall_beam,northwall_sky,northwall_ground,eastwall_beam,eastwall_sky,eastwall_ground,westwall_beam,westwall_sky,westwall_ground
4052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4062,0.0000,31.0000,0.0000,0.0000,12.9443,3.1000,0.0000,12.9443,3.1000,0.0000,12.9443,3.1000,0.0000,12.9443,3.1000
4063,0.0000,93.0000,0.0000,0.0000,38.9739,9.3000,0.0000,39.7712,9.3000,0.0000,42.0874,9.3000,0.0000,38.9739,9.3000
4064,0.0000,164.0000,0.0000,0.0000,67.4878,16.4000,0.0000,68.5651,16.4000,0.0000,78.2654,16.4000,0.0000,67.4878,16.4000
4065,0.0000,230.0000,0.0000,0.0000,94.5210,23.0000,0.0000,93.5314,23.0000,0.0000,108.5641,23.0000,0.0000,93.5314,23.0000
4066,0.0000,285.0000,0.0000,0.0000,119.1800,28.5000,0.0000,114.8890,28.5000,0.0000,130.2743,28.5000,0.0000,114.8890,28.5000
4067,0.0000,323.0000,0.0000,0.0000,137.0626,32.3000,0.0000,129.4229,32.3000,0.0000,141.0466,32.3000,0.0000,129.4229,32.3000
4068,0.0000,342.0000,0.0000,0.0000,146.4312,34.2000,0.0000,136.5508,34.2000,0.0000,141.0787,34.2000,0.0000,136.5508,34.2000
4069,0.0000,343.0000,0.0000,0.0000,146.8922,34.3000,0.0000,136.9111,34.3000,0.0000,136.9111,34.3000,0.0000,141.0014,34.3000
4070,0.0000,325.0000,0.0000,0.0000,137.9948,32.5000,0.0000,130.1675,32.5000,0.0000,130.1675,32.5000,0.0000,141.5216,32.5000
4071,0.0000,230.0000,0.0000,0.0000,97.2932,23.0000,0.0000,94.8500,23.0000,0.0000,94.8500,23.0000,0.0000,103.1809,23.0000
4072,0.0000,234.0000,0.0000,0.0000,96.2320,23.4000,0.0000,95.0753,23.4000,0.0000,95.0753,23.4000,0.0000,110.3625,23.4000
4073,0.0000,169.0000,0.0000,0.0000,69.4397,16.9000,0.0000,70.4829,16.9000,0.0000,69.4397,16.9000,0.0000,80.8473,16.9000
4074,0.0000,97.0000,0.0000,0.0000,40.5930,9.7000,0.0000,41.4947,9.7000,0.0000,40.5930,9.7000,0.0000,44.2365,9.7000
4075,0.0000,41.0000,0.0000,0.0000,17.2135,4.1000,0.0000,17.2135,4.1000,0.0000,17.2135,4.1000,0.0000,17.2135,4.1000
4076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4086,35.9251,48.0000,0.0000,0.0000,23.9513,8.4166,89.0251,58.6010,8.4166,210.1069,105.2925,8.4166,0.0000,23.9513,8.4166
4087,193.7209,75.0000,0.0000,0.0000,38.5849,26.9218,132.3136,62.5035,26.9218,519.4856,131.6809,26.9218,0.0000,38.5849,26.9218
4088,370.0551,103.0000,0.0000,0.0000,47.9268,47.3575,59.8252,57.4919,47.3575,607.6810,142.8127,47.3575,0.0000,47.9268,47.3575
4089,539.5111,126.0000,0.0000,39.3700,62.2786,66.6003,0.0000,57.1239,66.6003,582.5829,136.6194,66.6003,0.0000,57.1239,66.6003
4090,682.8059,142.0000,0.0000,133.7997,74.2060,82.5272,0.0000,55.9225,82.5272,475.9441,121.8020,82.5272,0.0000,55.9225,82.5272
4091,785.9206,152.0000,0.0000,205.6323,75.7803,93.8386,0.0000,54.7516,93.8386,311.3586,86.8810,93.8386,0.0000,54.7516,93.8386
4092,693.3641,204.0000,0.0000,201.7669,106.0362,89.7776,0.0000,56.2242,89.7776,92.3061,79.2341,89.7776,0.0000,56.2242,89.7776
4093,612.3563,289.0000,0.0000,178.6806,141.5077,90.1769,0.0000,76.1090,90.1769,0.0000,76.1090,90.1769,72.5051,102.7228,90.1769
4094,698.7519,221.0000,0.0000,184.6295,112.0229,92.0339,0.0000,67.2790,92.0339,0.0000,67.2790,92.0339,265.6270,132.0416,92.0339
4095,476.8443,240.0000,0.0000,95.8684,114.5015,71.7379,0.0000,83.0135,71.7379,0.0000,83.0135,71.7379,323.2410,190.1904,71.7379
4096,103.0736,330.0000,0.0000,8.4917,129.8218,43.3237,0.0000,122.1464,43.3237,0.0000,122.1464,43.3237,108.6450,223.1520,43.3237
4097,53.8779,261.0000,0.0000,0.0000,99.5829,31.5008,7.7044,106.4102,31.5008,0.0000,99.5829,31.5008,86.2660,174.4706,31.5008
4098,0.0000,96.0000,0.0000,0.0000,40.2186,9.6000,0.0000,41.0351,9.6000,0.0000,40.2186,9.6000,0.0000,43.5221,9.6000
4099,0.0000,43.0000,0.0000,0.0000,18.0735,4.3000,0.0000,18.0735,4.3000,0.0000,18.0735,4.3000,0.0000,18.0735,4.3000
4100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4110,53.9654,46.0000,0.0000,0.0000,25.6042,10.0134,133.7303,64.2764,10.0134,315.6152,116.2138,10.0134,0.0000,25.6042,10.0134
4111,169.5908,62.0000,0.0000,0.0000,32.1968,23.1741,115.8324,53.2582,23.1741,454.7778,113.9389,23.1741,0.0000,32.1968,23.1741
4112,436.9138,60.0000,0.0000,0.0000,37.0800,49.7071,70.6339,41.0587,49.7071,717.4720,76.2631,49.7071,0.0000,37.0800,49.7071
4113,612.1245,73.0000,0.0000,44.6689,42.3050,68.5262,0.0000,40.0356,68.5262,660.9934,75.4990,68.5262,0.0000,40.0356,68.5262
4114,481.1230,170.0000,0.0000,94.2788,84.6380,65.1241,0.0000,61.1174,65.1241,335.3628,146.2339,65.1241,0.0000,61.1174,65.1241
4115,646.8036,157.0000,0.0000,169.2330,82.7441,80.4036,0.0000,52.9413,80.4036,256.2446,98.6488,80.4036,0.0000,52.9413,80.4036
4116,802.8927,158.0000,0.0000,233.6394,82.8987,96.1332,0.0000,46.9266,96.1332,106.8874,63.6695,96.1332,0.0000,46.9266,96.1332
4117,206.9802,313.0000,0.0000,60.3952,145.8095,52.0148,0.0000,99.0728,52.0148,0.0000,99.0728,52.0148,24.5072,117.9510,52.0148
4118,285.8531,386.0000,0.0000,75.5302,172.6922,67.2189,0.0000,123.2548,67.2189,0.0000,123.2548,67.2189,108.6656,194.6231,67.2189
4119,4.8991,300.0000,0.0000,0.9849,125.2862,30.4907,0.0000,120.2879,30.4907,0.0000,120.2879,30.4907,3.3210,137.2592,30.4907
4120,94.1405,351.0000,0.0000,7.7558,136.3899,44.5372,0.0000,127.9356,44.5372,0.0000,127.9356,44.5372,99.2291,238.5119,44.5372
4121,208.1164,134.0000,0.0000,0.0000,57.9789,34.2894,29.7601,66.6424,34.2894,0.0000,57.9789,34.2894,333.2235,153.4283,34.2894
4122,43.8147,117.0000,0.0000,0.0000,50.4566,16.1092,27.9087,62.3264,16.1092,0.0000,50.4566,16.1092,113.6942,98.5590,16.1092
4123,13.7926,55.0000,0.0000,0.0000,24.7714,6.8992,31.2520,38.6369,6.8992,0.0000,24.7714,6.8992,75.6444,58.2378,6.8992
4124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4134,39.3465,50.0000,0.0000,0.0000,24.8439,8.9310,97.5036,60.8480,8.9310,230.1171,109.0622,8.9310,0.0000,24.8439,8.9310
4135,125.0690,117.0000,0.0000,0.0000,53.4211,24.1945,85.4235,81.6841,24.1945,335.3872,162.8492,24.1945,0.0000,53.4211,24.1945
4136,333.7752,113.0000,0.0000,0.0000,52.3435,44.6510,53.9600,62.7183,44.6510,548.1044,153.9002,44.6510,0.0000,52.3435,44.6510
4137,449.9319,142.0000,0.0000,32.8331,64.6412,59.1691,0.0000,58.4585,59.1691,485.8521,156.1514,59.1691,0.0000,58.4585,59.1691
4138,613.1483,163.0000,0.0000,120.1499,83.5001,77.6000,0.0000,63.4167,77.6000,427.3899,136.3625,77.6000,0.0000,63.4167,77.6000
4139,643.1902,214.0000,0.0000,168.2876,108.7405,85.7246,0.0000,65.9533,85.7246,254.8130,131.7940,85.7246,0.0000,65.9533,85.7246
4140,761.9385,162.0000,0.0000,221.7219,84.6676,92.4291,0.0000,47.9929,92.4291,101.4352,65.1854,92.4291,0.0000,47.9929,92.4291
4141,682.9394,210.0000,0.0000,199.2762,108.6874,89.3561,0.0000,57.4124,89.3561,0.0000,57.4124,89.3561,80.8623,77.9613,89.3561
4142,174.2343,362.0000,0.0000,46.0375,161.1293,53.6490,0.0000,127.7809,53.6490,0.0000,127.7809,53.6490,66.2343,175.7760,53.6490
4143,115.9450,448.0000,0.0000,23.3105,184.2948,56.4200,0.0000,152.6207,56.4200,0.0000,152.6207,56.4200,78.5963,259.8386,56.4200
4144,130.5599,348.0000,0.0000,10.7562,135.5280,47.8984,0.0000,127.1272,47.8984,0.0000,127.1272,47.8984,137.6170,236.1387,47.8984
4145,334.3597,95.0000,0.0000,0.0000,44.0879,43.1013,47.8125,52.0281,43.1013,0.0000,44.0879,43.1013,535.3565,132.0739,43.1013
4146,189.6299,82.0000,0.0000,0.0000,41.7750,27.3203,120.7889,65.7059,27.3203,0.0000,41.7750,27.3203,492.0686,138.9632,27.3203
4147,33.5675,67.0000,0.0000,0.0000,30.4894,10.1193,76.0592,60.0417,10.1193,0.0000,30.4894,10.1193,184.0984,101.9234,10.1193
4148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4158,56.1427,38.0000,0.0000,0.0000,21.3877,9.3835,139.1257,57.0345,9.3835,328.3489,104.6538,9.3835,0.0000,21.3877,9.3835
4159,219.2105,65.0000,0.0000,0.0000,33.7020,28.3539,149.7233,55.6228,28.3539,587.8390,118.4070,28.3539,0.0000,33.7020,28.3539
4160,358.6529,117.0000,0.0000,0.0000,54.1039,47.4915,57.9818,64.7919,47.4915,588.9569,158.2192,47.4915,0.0000,54.1039,47.4915
4161,612.1245,72.0000,0.0000,44.6689,41.7955,68.3288,0.0000,39.5956,68.3288,660.9934,74.6707,68.3288,0.0000,39.5956,68.3288
4162,758.1332,82.0000,0.0000,148.5605,47.1606,83.9540,0.0000,39.2767,83.9540,528.4504,67.9989,83.9540,0.0000,39.2767,83.9540
4163,863.6093,88.0000,0.0000,225.9592,48.7657,95.1412,0.0000,36.3143,95.1412,342.1366,55.5301,95.1412,0.0000,36.3143,95.1412
4164,920.0408,91.0000,0.0000,267.7292,48.3188,101.1356,0.0000,33.0596,101.1356,122.4830,40.2611,101.1356,0.0000,33.0596,101.1356
4165,837.4593,117.0000,0.0000,244.3638,59.4675,95.5274,0.0000,39.8953,95.5274,0.0000,39.8953,95.5274,99.1580,47.6743,95.5274
4166,750.4777,151.0000,0.0000,198.2968,80.0637,90.2766,0.0000,50.5522,90.2766,0.0000,50.5522,90.2766,285.2903,92.8777,90.2766
4167,661.3766,113.0000,0.0000,132.9682,61.6079,77.6137,0.0000,50.4033,77.6137,0.0000,50.4033,77.6137,448.3308,88.1920,77.6137
4168,394.4282,223.0000,0.0000,32.4949,94.8850,61.8996,0.0000,85.7400,61.8996,0.0000,85.7400,61.8996,415.7481,203.2698,61.8996
4169,338.0572,112.0000,0.0000,0.0000,51.5171,45.2101,48.3412,60.4241,45.2101,0.0000,51.5171,45.2101,541.2767,150.9231,45.2101
4170,146.5162,87.0000,0.0000,0.0000,40.8600,23.4992,93.3268,61.5621,23.4992,0.0000,40.8600,23.4992,380.1935,125.1537,23.4992
4171,80.7615,33.0000,0.0000,0.0000,20.8476,11.5568,182.9938,48.3210,11.5568,0.0000,20.8476,11.5568,442.9298,87.3721,11.5568
4172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4182,81.1814,26.0000,0.0000,0.0000,16.6876,10.6328,201.1735,42.6563,10.6328,474.7871,77.2784,10.6328,0.0000,16.6876,10.6328
4183,255.5757,41.0000,0.0000,0.0000,28.2562,29.5216,174.5611,38.1869,29.5216,685.3565,66.5707,29.5216,0.0000,28.2562,29.5216
4184,444.1698,56.0000,0.0000,0.0000,34.9559,49.8648,71.8070,38.7511,49.8648,729.3874,71.7914,49.8648,0.0000,34.9559,49.8648
4185,493.3642,136.0000,0.0000,36.0025,62.0876,62.8246,0.0000,56.1882,62.8246,532.7519,150.8988,62.8246,0.0000,56.1882,62.8246
4186,456.0139,250.0000,0.0000,89.3585,115.9397,70.5388,0.0000,88.4578,70.5388,317.8607,188.8162,70.5388,0.0000,88.4578,70.5388
4187,234.8728,293.0000,0.0000,61.4533,134.3362,52.7736,0.0000,98.4463,52.7736,93.0497,153.9699,52.7736,0.0000,98.4463,52.7736
4188,463.8301,236.0000,0.0000,134.9732,119.9846,69.9917,0.0000,64.1402,69.9917,61.7487,90.6624,69.9917,0.0000,64.1402,69.9917
4189,801.2139,120.0000,0.0000,233.7877,60.7094,92.2015,0.0000,40.6386,92.2015,0.0000,40.6386,92.2015,94.8664,48.5467,92.2015
4190,788.5915,113.0000,0.0000,208.3675,59.9894,90.3111,0.0000,43.7994,90.3111,0.0000,43.7994,90.3111,299.7790,66.9289,90.3111
4191,747.1106,113.0000,0.0000,150.2048,61.6216,86.2405,0.0000,50.3832,86.2405,0.0000,50.3832,86.2405,506.4477,88.1240,86.2405
4192,579.2735,99.0000,0.0000,47.7233,54.7417,68.0953,0.0000,51.1044,68.0953,0.0000,51.1044,68.0953,610.5847,97.3239,68.0953
4193,67.6114,213.0000,0.0000,0.0000,85.5326,28.1087,9.6682,92.2585,28.1087,0.0000,85.5326,28.1087,108.2553,161.2371,28.1087
4194,14.0207,89.0000,0.0000,0.0000,38.3524,10.3184,8.9308,41.1709,10.3184,0.0000,38.3524,10.3184,36.3822,49.8638,10.3184
4195,3.6559,26.0000,0.0000,0.0000,11.6100,2.9750,8.2837,11.6100,2.9750,0.0000,11.6100,2.9750,20.0503,11.6100,2.9750
4196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4206,69.2063,40.0000,0.0000,0.0000,22.4571,10.8099,171.4985,59.2520,10.8099,404.7515,108.2337,10.8099,0.0000,22.4571,10.8099
4207,206.9755,72.0000,0.0000,0.0000,37.1706,27.7368,141.3666,60.7902,27.7368,555.0294,128.1997,27.7368,0.0000,37.1706,27.7368
4208,329.6290,159.0000,0.0000,0.0000,71.9843,48.7014,53.2897,84.9714,48.7014,541.2956,197.7238,48.7014,0.0000,71.9843,48.7014
4209,41.3964,311.0000,0.0000,3.0208,121.7512,35.2263,0.0000,117.6829,35.2263,44.7013,183.3004,35.2263,0.0000,117.6829,35.2263
4210,373.3968,269.0000,0.0000,73.1692,123.4714,64.1645,0.0000,94.1994,64.1645,260.2731,201.2773,64.1645,0.0000,94.1994,64.1645
4211,232.1627,387.0000,0.0000,60.7442,172.6813,61.8936,0.0000,124.0853,61.8936,91.9761,199.4165,61.8936,0.0000,124.0853,61.8936
4212,390.4935,405.0000,0.0000,113.6325,189.4619,79.5491,0.0000,112.2338,79.5491,51.9856,149.1270,79.5491,0.0000,112.2338,79.5491
4213,270.8866,376.0000,0.0000,79.0425,172.4308,64.7155,0.0000,115.3079,64.7155,0.0000,115.3079,64.7155,32.0739,137.6117,64.7155
4214,325.7817,400.0000,0.0000,86.0805,178.4368,72.6464,0.0000,126.7278,72.6464,0.0000,126.7278,72.6464,123.8443,200.2834,72.6464
4215,304.5598,253.0000,0.0000,61.2310,118.0947,55.8603,0.0000,88.7016,55.8603,0.0000,88.7016,55.8603,206.4536,186.9301,55.8603
4216,174.5379,266.0000,0.0000,14.3793,108.1718,44.1446,0.0000,99.9122,44.1446,0.0000,99.9122,44.1446,183.9721,203.5217,44.1446
4217,83.4579,157.0000,0.0000,0.0000,66.1138,24.1119,11.9342,70.3407,24.1119,0.0000,66.1138,24.1119,133.6277,114.1651,24.1119
4218,33.2991,169.0000,0.0000,0.0000,66.5010,20.2734,21.2106,81.6149,20.2734,0.0000,66.5010,20.2734,86.4076,128.4462,20.2734
4219,11.9647,46.0000,0.0000,0.0000,21.1785,5.8305,27.1102,30.9612,5.8305,0.0000,21.1785,5.8305,65.6192,44.9680,5.8305
4220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
