# EnergyPlus Version: 25.2.0
# Model: Single-zone box (6×8×2.7m), no HVAC, Denver TMY3
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Latitude=39.74°N, Longitude=105.18°W
# Rows: 8760
hour(1-8760),solar_altitude(deg),solar_azimuth(deg),solar_zenith(deg)
3976,43.2022,265.6658,46.7978
3977,31.6817,275.2195,58.3183
3978,20.3196,283.9049,69.6804
3979,9.3734,292.568,80.6266
3980,-0.8822,301.798,90.8822
3981,-10.1013,312.088,100.1013
3982,-17.8309,323.8455,107.8309
3983,-23.5118,337.2664,113.5118
3984,-26.568,352.0986,116.568
3985,-26.5689,7.4494,116.5689
3986,-23.5988,22.3029,113.5988
3987,-17.9899,35.7639,107.9899
3988,-10.3156,47.5637,100.3156
3989,-1.1365,57.8877,91.1365
3990,9.0912,67.1388,80.9088
3991,20.019,75.8071,69.981
3992,31.3712,84.4769,58.6288
3993,42.8909,93.9812,47.1091
3994,54.2428,105.8596,35.7572
3995,64.7354,123.7124,25.2646
3996,72.329,155.9411,17.671
3997,72.4785,202.6539,17.5215
3998,65.0476,235.523,24.9524
3999,54.6051,253.6808,35.3949
4000,43.267,265.6798,46.733
4001,31.7466,275.2313,58.2534
4002,20.3848,283.9131,69.6152
4003,9.439,292.5715,80.561
4004,-0.8165,301.7954,90.8165
4005,-10.0365,312.0773,100.0365
4006,-17.7685,323.8242,107.7685
4007,-23.4543,337.232,113.4543
4008,-26.5184,352.0505,116.5184
4009,-26.5371,7.3904,116.5371
4010,-23.5789,22.2393,113.5789
4011,-17.9813,35.6997,107.9813
4012,-10.3165,47.5011,100.3165
4013,-1.1449,57.8267,91.1449
4014,9.0772,67.0781,80.9228
4015,20.001,75.7444,69.999
4016,31.351,84.4087,58.649
4017,42.8706,93.9018,47.1294
4018,54.2255,105.7585,35.7745
4019,64.728,123.5691,25.272
4020,72.3473,155.7473,17.6527
4021,72.5296,202.5396,17.4704
4022,65.1085,235.5002,24.8915
4023,54.6667,253.6823,35.3333
4024,43.3285,265.6857,46.6715
4025,31.8081,275.2362,58.1919
4026,20.4463,283.9151,69.5537
4027,9.5006,292.5693,80.4994
4028,-0.7554,301.7876,90.7554
4029,-9.9768,312.062,99.9768
4030,-17.7118,323.7989,107.7118
4031,-23.403,337.1947,113.403
4032,-26.4756,352.001,116.4756
4033,-26.5121,7.332,116.5121
4034,-23.5656,22.1777,113.5656
4035,-17.9788,35.6388,107.9788
4036,-10.323,47.4425,100.323
4037,-1.1584,57.7703,91.1584
4038,9.0585,67.0225,80.9415
4039,19.9788,75.6874,70.0212
4040,31.3267,84.3471,58.6733
4041,42.846,93.8302,47.154
4042,54.2037,105.6666,35.7963
4043,64.7153,123.4366,25.2847
4044,72.3588,155.5598,17.6412
4045,72.5743,202.4163,17.4257
4046,65.1646,235.4653,24.8354
4047,54.7245,253.6739,35.2755
4048,43.3864,265.6834,46.6136
4049,31.866,275.2341,58.134
4050,20.5042,283.9108,69.4958
4051,9.558,292.5615,80.442
4052,-0.6989,301.7746,90.6989
4053,-9.9223,312.042,99.9223
4054,-17.6609,323.7697,107.6609
4055,-23.3582,337.1546,113.3582
4056,-26.4396,351.9502,116.4396
4057,-26.494,7.274,116.494
4058,-23.5589,22.1182,113.5589
4059,-17.9825,35.5812,107.9825
4060,-10.335,47.388,100.335
4061,-1.1769,57.7186,91.1769
4062,9.0352,66.9721,80.9648
4063,19.9523,75.6363,70.0477
4064,31.2983,84.2921,58.7017
4065,42.8175,93.7662,47.1825
4066,54.1776,105.584,35.8224
4067,64.6975,123.3151,25.3025
4068,72.3637,155.3793,17.6363
4069,72.6124,202.2842,17.3876
4070,65.2159,235.4185,24.7841
4071,54.7784,253.6557,35.2216
4072,43.4408,265.673,46.5592
4073,31.9204,275.225,58.0796
4074,20.5582,283.9005,69.4418
4075,9.6114,292.5481,80.3886
4076,-0.6471,301.7566,90.6471
4077,-9.8729,312.0175,99.8729
4078,-17.6158,323.7368,107.6158
4079,-23.3198,337.1119,113.3198
4080,-26.4104,351.8983,116.4104
4081,-26.4827,7.2168,116.4827
4082,-23.5588,22.061,113.5588
4083,-17.9922,35.527,107.9922
4084,-10.3526,47.3378,100.3526
4085,-1.2004,57.6716,91.2004
4086,9.0074,66.927,80.9926
4087,19.9216,75.591,70.0784
4088,31.266,84.2436,58.734
4089,42.785,93.71,47.215
4090,54.1472,105.5109,35.8528
4091,64.6744,123.2047,25.3256
4092,72.3618,155.2061,17.6382
4093,72.644,202.1437,17.356
4094,65.2623,235.3598,24.7377
4095,54.8283,253.6275,35.1717
4096,43.4916,265.6544,46.5084
4097,31.9711,275.2091,58.0289
4098,20.6084,283.884,69.3916
4099,9.6604,292.5292,80.3396
4100,-0.5999,301.7335,90.5999
4101,-9.8289,311.9884,99.8289
4102,-17.5767,323.7001,107.5767
4103,-23.2878,337.0666,113.2878
4104,-26.3879,351.8453,116.3879
4105,-26.4782,7.1602,116.4782
4106,-23.5653,22.006,113.5653
4107,-18.008,35.4762,108.008
4108,-10.3757,47.2917,100.3757
4109,-1.2289,57.6295,91.2289
4110,8.9752,66.8872,81.0248
4111,19.8867,75.5516,70.1133
4112,31.2298,84.2019,58.7702
4113,42.7486,93.6617,47.2514
4114,54.1126,105.4473,35.8874
4115,64.6464,123.1057,25.3536
4116,72.3533,155.0407,17.6467
4117,72.6689,201.9951,17.3311
4118,65.3037,235.2894,24.6963
4119,54.8742,253.5896,35.1258
4120,43.5386,265.6279,46.4614
4121,32.0181,275.1863,57.9819
4122,20.6547,283.8615,69.3453
4123,9.7052,292.5048,80.2948
4124,-0.5575,301.7055,90.5575
4125,-9.7902,311.955,99.7902
4126,-17.5435,323.6597,107.5435
4127,-23.2623,337.0187,113.2623
4128,-26.3723,351.7913,116.3723
4129,-26.4806,7.1044,116.4806
4130,-23.5783,21.9533,113.5783
4131,-18.0298,35.4289,108.0298
4132,-10.4042,47.25,100.4042
4133,-1.2622,57.5922,91.2622
4134,8.9385,66.8529,81.0615
4135,19.8479,75.5181,70.1521
4136,31.1897,84.167,58.8103
4137,42.7084,93.6212,47.2916
4138,54.0739,105.3933,35.9261
4139,64.6133,123.0182,25.3867
4140,72.3382,154.8836,17.6618
4141,72.6872,201.8388,17.3128
4142,65.3401,235.2073,24.6599
4143,54.916,253.5419,35.084
4144,43.5819,265.5933,46.4181
4145,32.0613,275.1566,57.9387
4146,20.6969,283.8329,69.3031
4147,9.7457,292.475,80.2543
4148,-0.5199,301.6725,90.5199
4149,-9.7569,311.9172,99.7569
4150,-17.5162,323.6157,107.5162
4151,-23.2433,336.9684,113.2433
4152,-26.3636,351.7364,116.3636
4153,-26.4899,7.0495,116.4899
4154,-23.5978,21.903,113.5978
4155,-18.0576,35.3852,108.0576
4156,-10.4381,47.2126,100.4381
4157,-1.3004,57.5599,91.3004
4158,8.8975,66.8239,81.1025
4159,19.805,75.4907,70.195
4160,31.1459,84.1388,58.8541
4161,42.6644,93.5888,47.3356
4162,54.0313,105.3489,35.9687
4163,64.5754,122.9423,25.4246
4164,72.3166,154.7351,17.6834
4165,72.6988,201.6753,17.3012
4166,65.3714,235.1138,24.6286
4167,54.9536,253.4845,35.0464
4168,43.6213,265.5508,46.3787
4169,32.1007,275.1202,57.8993
4170,20.7351,283.7984,69.2649
4171,9.7817,292.4398,80.2183
4172,-0.4873,301.6347,90.4873
4173,-9.729,311.875,99.729
4174,-17.495,323.5683,107.495
4175,-23.2308,336.9157,113.2308
4176,-26.3616,351.6806,116.3616
4177,-26.5059,6.9955,116.5059
4178,-23.6237,21.8553,113.6237
4179,-18.0913,35.3451,108.0913
4180,-10.4773,47.1797,100.4773
4181,-1.3433,57.5326,91.3433
4182,8.8522,66.8004,81.1478
4183,19.7583,75.4694,70.2417
4184,31.0984,84.1175,58.9016
4185,42.6169,93.5643,47.3831
4186,53.9846,105.3143,36.0154
4187,64.5326,122.8782,25.4674
4188,72.2885,154.5955,17.7115
4189,72.7036,201.505,17.2964
4190,65.3975,235.009,24.6025
4191,54.9869,253.4176,35.0131
4192,43.6567,265.5003,46.3433
4193,32.1361,275.077,57.8639
4194,20.7691,283.758,69.2309
4195,9.8132,292.3992,80.1868
4196,-0.4595,301.592,90.4595
4197,-9.7066,311.8287,99.7066
4198,-17.4798,323.5174,107.4798
4199,-23.2249,336.8607,113.2249
4200,-26.3665,351.6241,116.3665
4201,-26.5288,6.9426,116.5288
4202,-23.6562,21.8101,113.6562
4203,-18.1309,35.3087,108.1309
4204,-10.5218,47.1512,100.5218
4205,-1.3909,57.5103,91.3909
4206,8.8027,66.7825,81.1973
4207,19.7077,75.4541,70.2923
4208,31.0473,84.1031,58.9527
4209,42.5657,93.5478,47.4343
4210,53.9341,105.2895,36.0659
4211,64.4851,122.826,25.5149
4212,72.254,154.4653,17.746
4213,72.7017,201.3283,17.2983
4214,65.4184,234.8931,24.5816
4215,55.016,253.3412,34.984
4216,43.6882,265.4421,46.3118
4217,32.1675,275.0272,57.8325
4218,20.799,283.7117,69.201
4219,9.8401,292.3534,80.1599
4220,-0.4368,301.5446,90.4368
4221,-9.6897,311.7782,99.6897
4222,-17.4707,323.4631,107.4707
4223,-23.2255,336.8035,113.2255
4224,-26.3782,351.5669,116.3782
4225,-26.5584,6.8908,116.5584
4226,-23.695,21.7676,113.695
4227,-18.1764,35.2762,108.1764
4228,-10.5716,47.1273,100.5716
4229,-1.4431,57.4931,91.4431
4230,8.7491,66.7701,81.2509
4231,19.6534,75.445,70.3466
4232,30.9927,84.0956,59.0073
4233,42.511,93.5395,47.489
4234,53.8798,105.2745,36.1202
4235,64.4329,122.7857,25.5671
4236,72.2131,154.3448,17.7869
4237,72.6929,201.1458,17.3071
4238,65.4339,234.7662,24.5661
4239,55.0405,253.2553,34.9595
4240,43.7155,265.3761,46.2845
4241,32.1948,274.9708,57.8052
4242,20.8245,283.6596,69.1755
4243,9.8625,292.3024,80.1375
4244,-0.4191,301.4925,90.4191
4245,-9.6784,311.7236,99.6784
4246,-17.4677,323.4055,107.4677
4247,-23.2327,336.7442,113.2327
4248,-26.3968,351.5091,116.3968
4249,-26.5948,6.8403,116.5948
4250,-23.7402,21.7278,113.7402
4251,-18.2277,35.2475,108.2277
4252,-10.6265,47.108,100.6265
4253,-1.4999,57.481,91.4999
4254,8.6914,66.7634,81.3086
4255,19.5954,75.442,70.4046
4256,30.9346,84.095,59.0654
4257,42.453,93.5392,47.547
4258,53.8219,105.2693,36.1781
4259,64.3761,122.7574,25.6239
4260,72.1659,154.2343,17.8341
4261,72.6774,200.9578,17.3226
4262,65.4441,234.6287,24.5559
4263,55.0606,253.1602,34.9394
4264,43.7387,265.3024,46.2613
4265,32.2179,274.9079,57.7821
4266,20.8457,283.6017,69.1543
4267,9.8802,292.2463,80.1198
4268,-0.4065,301.4359,90.4065
4269,-9.6727,311.665,99.6727
4270,-17.4708,323.3447,107.4708
4271,-23.2465,336.6828,113.2465
4272,-26.4222,351.4508,116.4222
4273,-26.6379,6.791,116.6379
4274,-23.7918,21.6909,113.7918
4275,-18.2847,35.2227,108.2847
4276,-10.6864,47.0934,100.6864
4277,-1.5612,57.4741,91.5612
4278,8.6297,66.7623,81.3703
4279,19.5338,75.4453,70.4662
4280,30.8732,84.1014,59.1268
4281,42.3916,93.547,47.6084
4282,53.7602,105.274,36.2398
4283,64.3148,122.7412,25.6852
4284,72.1125,154.1339,17.8875
4285,72.6549,200.765,17.3451
4286,65.4488,234.4807,24.5512
4287,55.0762,253.056,34.9238
4288,43.7576,265.2212,46.2424
4289,32.2369,274.8385,57.7631
4290,20.8626,283.5382,69.1374
4291,9.8932,292.1851,80.1068
4292,-0.399,301.3746,90.399
4293,-9.6726,311.6024,99.6726
4294,-17.4801,323.2808,107.4801
4295,-23.2668,336.6194,113.2668
4296,-26.4544,351.3921,116.4544
4297,-26.6878,6.743,116.6878
4298,-23.8497,21.6568,113.8497
4299,-18.3474,35.2019,108.3474
4300,-10.7514,47.0835,100.7514
4301,-1.6269,57.4725,91.6269
4302,8.5641,66.7669,81.4359
4303,19.4687,75.4547,70.5313
4304,30.8085,84.1147,59.1915
4305,42.3269,93.563,47.6731
4306,53.6951,105.2885,36.3049
4307,64.2491,122.737,25.7509
4308,72.0528,154.0441,17.9472
4309,72.6256,200.5678,17.3744
4310,65.4479,234.3225,24.5521
4311,55.087,252.9427,34.913
4312,43.7723,265.1324,46.2277
4313,32.2515,274.7627,57.7485
4314,20.8749,283.4691,69.1251
4315,9.9014,292.1189,80.0986
4316,-0.3967,301.3089,90.3967
4317,-9.6782,311.536,99.6782
4318,-17.4956,323.2138,107.4956
4319,-23.2938,336.5542,113.2938
4320,-26.4935,351.333,116.4935
4321,-26.7443,6.6965,116.7443
4322,-23.9138,21.6257,113.9138
4323,-18.4157,35.1852,108.4157
4324,-10.8214,47.0783,100.8214
4325,-1.697,57.4761,91.697
4326,8.4947,66.7772,81.5053
4327,19.4001,75.4704,70.5999
4328,30.7405,84.1351,59.2595
4329,42.2591,93.5871,47.7409
4330,53.6264,105.313,36.3736
4331,64.1791,122.745,25.8209
4332,71.9871,153.9648,18.0129
4333,72.5894,200.3667,17.4106
4334,65.4414,234.1544,24.5586
4335,55.0932,252.8206,34.9068
4336,43.7826,265.0363,46.2174
4337,32.2618,274.6807,57.7382
4338,20.8827,283.3945,69.1173
4339,9.9048,292.0478,80.0952
4340,-0.3997,301.2388,90.3997
4341,-9.6895,311.4657,99.6895
4342,-17.5172,323.1438,107.5172
4343,-23.3274,336.4871,113.3274
4344,-26.5393,351.2737,116.5393
4345,-26.8076,6.6516,116.8076
4346,-23.9841,21.5976,113.9841
4347,-18.4896,35.1726,108.4896
4348,-10.8963,47.078,100.8963
4349,-1.7713,57.4851,91.7713
4350,8.4215,66.7933,81.5785
4351,19.3282,75.4924,70.6718
4352,30.6694,84.1625,59.3306
4353,42.1881,93.6194,47.8119
4354,53.5544,105.3473,36.4456
4355,64.1047,122.7651,25.8953
4356,71.9152,153.8965,18.0848
4357,72.5463,200.1624,17.4537
4358,65.4292,233.9766,24.5708
4359,55.0945,252.6898,34.9055
4360,43.7884,264.9329,46.2116
4361,32.2677,274.5924,57.7323
4362,20.886,283.3144,69.114
4363,9.9033,291.9718,80.0967
4364,-0.4079,301.1644,90.4079
4365,-9.7066,311.3918,99.7066
4366,-17.5451,323.071,107.5451
4367,-23.3676,336.4183,113.3676
4368,-26.592,351.2141,116.592
4369,-26.8774,6.6082,116.8774
4370,-24.0606,21.5726,114.0606
4371,-18.5691,35.1642,108.5691
4372,-10.976,47.0826,100.976
4373,-1.8499,57.4994,91.8499
4374,8.3447,66.8151,81.6553
4375,19.2529,75.5207,70.7471
4376,30.5953,84.1969,59.4047
4377,42.1141,93.6598,47.8859
4378,53.479,105.3915,36.521
4379,64.0261,122.7972,25.9739
4380,71.8374,153.8391,18.1626
4381,72.4963,199.9552,17.5037
4382,65.4113,233.7896,24.5887
4383,55.091,252.5504,34.909
4384,43.7896,264.8223,46.2104
4385,32.269,274.498,57.731
4386,20.8846,283.229,69.1154
4387,9.8969,291.891,80.1031
4388,-0.4215,301.0857,90.4215
4389,-9.7294,311.3141,99.7294
4390,-17.5792,322.9952,107.5792
4391,-23.4144,336.3478,113.4144
4392,-26.6514,351.1545,116.6514
4393,-26.9538,6.5665,116.9538
4394,-24.1433,21.5508,114.1433
4395,-18.654,35.16,108.654
4396,-11.0605,47.0921,101.0605
4397,-1.9326,57.5191,91.9326
4398,8.2642,66.8427,81.7358
4399,19.1745,75.5553,70.8255
4400,30.5181,84.2383,59.4819
4401,42.0371,93.7083,47.9629
4402,53.4003,105.4455,36.5997
4403,63.9434,122.8414,26.0566
4404,71.7537,153.7929,18.2463
4405,72.4393,199.7459,17.5607
4406,65.3875,233.5936,24.6125
4407,55.0825,252.4026,34.9175
4408,43.7863,264.7047,46.2137
4409,32.2659,274.3976,57.7341
4410,20.8785,283.1383,69.1215
4411,9.8855,291.8055,80.1145
4412,-0.4404,301.0029,90.4404
4413,-9.7579,311.2329,99.7579
4414,-17.6196,322.9168,107.6196
4415,-23.4679,336.2758,113.4679
4416,-26.7176,351.0949,116.7176
4417,-27.0368,6.5266,117.0368
4418,-24.232,21.5322,114.232
4419,-18.7442,35.1602,108.7442
4420,-11.1496,47.1066,101.1496
4421,-2.0193,57.5442,92.0193
4422,8.1802,66.8762,81.8198
4423,19.0929,75.5962,70.9071
4424,30.4381,84.2868,59.5619
4425,41.9572,93.765,48.0428
4426,53.3185,105.5093,36.6815
4427,63.8565,122.8976,26.1435
4428,71.6641,153.7578,18.3359
4429,72.3754,199.5348,17.6246
4430,65.3579,233.389,24.6421
4431,55.069,252.2467,34.931
4432,43.7783,264.5801,46.2217
4433,32.2581,274.2912,57.7419
4434,20.8677,283.0423,69.1323
4435,9.8691,291.7154,80.1309
4436,-0.4646,300.9159,90.4646
4437,-9.7923,311.1482,99.7923
4438,-17.6661,322.8356,107.6661
4439,-23.5279,336.2023,113.5279
4440,-26.7905,351.0353,116.7905
4441,-27.1263,6.4886,117.1263
4442,-24.3266,21.517,114.3266
4443,-18.8399,35.1647,108.8399
4444,-11.2434,47.1262,101.2434
4445,-2.11,57.5748,92.11
4446,8.0928,66.9155,81.9072
4447,19.0082,75.6434,70.9918
4448,30.3552,84.3423,59.6448
4449,41.8746,93.8298,48.1254
4450,53.2335,105.5829,36.7665
4451,63.7657,122.9657,26.2343
4452,71.5687,153.734,18.4313
4453,72.3046,199.3225,17.6954
4454,65.3223,233.176,24.6777
4455,55.0504,252.0828,34.9496
4456,43.7656,264.4488,46.2344
4457,32.2456,274.179,57.7544
4458,20.852,282.9413,69.148
4459,9.8477,291.6207,80.1523
4460,-0.4943,300.8249,90.4943
4461,-9.8326,311.0601,99.8326
4462,-17.719,322.7519,107.719
4463,-23.5945,336.1273,113.5945
4464,-26.8702,350.9758,116.8702
4465,-27.2223,6.4524,117.2223
4466,-24.4273,21.5052,114.4273
4467,-18.9407,35.1736,108.9407
4468,-11.3417,47.1508,101.3417
4469,-2.2046,57.6109,92.2046
4470,8.002,66.9607,81.998
4471,18.9205,75.6969,71.0795
4472,30.2696,84.4047,59.7304
4473,41.7891,93.9026,48.2109
4474,53.1454,105.6662,36.8546
4475,63.6708,123.0457,26.3292
4476,71.4675,153.7215,18.5325
4477,72.2269,199.1096,17.7731
4478,65.2807,232.9552,24.7193
4479,55.0266,251.9111,34.9734
4480,43.7481,264.3107,46.2519
4481,32.2285,274.0611,57.7715
4482,20.8315,282.8352,69.1685
4483,9.8211,291.5216,80.1789
4484,-0.5294,300.73,90.5294
4485,-9.8786,310.9686,99.8786
4486,-17.7781,322.6656,107.7781
4487,-23.6677,336.051,113.6677
4488,-26.9565,350.9166,116.9565
4489,-27.3247,6.4183,117.3247
4490,-24.5338,21.4969,114.5338
4491,-19.0468,35.1871,109.0468
4492,-11.4445,47.1805,101.4445
4493,-2.303,57.6524,92.303
4494,7.9079,67.0117,82.0921
4495,18.83,75.7568,71.17
4496,30.1812,84.4742,59.8188
4497,41.701,93.9835,48.299
4498,53.0543,105.7591,36.9457
4499,63.5721,123.1375,26.4279
4500,71.3607,153.7203,18.6393
4501,72.1423,198.8965,17.8577
4502,65.233,232.7268,24.767
4503,54.9976,251.7318,35.0024
4504,43.7257,264.1662,46.2743
4505,32.2065,273.9375,57.7935
4506,20.8062,282.7242,69.1938
4507,9.7894,291.4181,80.2106
4508,-0.57,300.6312,90.57
4509,-9.9306,310.8739,99.9306
4510,-17.8435,322.5769,107.8435
4511,-23.7475,335.9734,113.7475
4512,-27.0496,350.8576,117.0496
4513,-27.4335,6.3862,117.4335
4514,-24.6462,21.4921,114.6462
4515,-19.1579,35.2051,109.1579
4516,-11.5516,47.2153,101.5516
4517,-2.4051,57.6996,92.4051
4518,7.8106,67.0687,82.1894
4519,18.7366,75.823,71.2634
4520,30.0903,84.5507,59.9097
4521,41.6103,94.0724,48.3897
4522,52.9603,105.8617,37.0397
4523,63.4695,123.2409,26.5305
4524,71.2483,153.7304,18.7517
4525,72.0508,198.6838,17.9492
4526,65.1792,232.4913,24.8208
4527,54.9633,251.5452,35.0367
4528,43.6984,264.0153,46.3016
4529,32.1797,273.8084,57.8203
4530,20.7758,282.6084,69.2242
4531,9.7525,291.3103,80.2475
4532,-0.6161,300.5286,90.6161
4533,-9.9884,310.7759,99.9884
4534,-17.9151,322.4858,107.9151
4535,-23.8338,335.8947,113.8338
4536,-27.1492,350.7991,117.1492
4537,-27.5486,6.3563,117.5486
4538,-24.7644,21.4909,114.7644
4539,-19.2741,35.2277,109.2741
4540,-11.6631,47.2554,101.6631
4541,-2.5109,57.7522,92.5109
4542,7.7102,67.1315,82.2898
4543,18.6405,75.8955,71.3595
4544,29.9968,84.6342,60.0032
4545,41.517,94.1693,48.483
4546,52.8634,105.9738,37.1366
4547,63.3632,123.3558,26.6368
4548,71.1303,153.7517,18.8697
4549,71.9525,198.4719,18.0475
4550,65.1193,232.249,24.8807
4551,54.9236,251.3515,35.0764
4552,43.6661,263.8581,46.3339
4553,32.148,273.674,57.852
4554,20.7405,282.4878,69.2595
4555,9.7105,291.1982,80.2895
4556,-0.6677,300.4223,90.6677
4557,-10.0521,310.6749,100.0521
4558,-17.993,322.3924,107.993
4559,-23.9267,335.8148,113.9267
4560,-27.2554,350.7409,117.2554
4561,-27.6701,6.3287,117.6701
4562,-24.8882,21.4934,114.8882
4563,-19.3953,35.255,109.3953
4564,-11.7787,47.3007,101.7787
4565,-2.6202,57.8105,92.6202
4566,7.6067,67.2002,82.3933
4567,18.5417,75.9743,71.4583
4568,29.9008,84.7245,60.0992
4569,41.4212,94.2741,48.5788
4570,52.7637,106.0953,37.2363
4571,63.2531,123.4822,26.7469
4572,71.0069,153.7842,18.9931
4573,71.8473,198.2613,18.1527
4574,65.0531,232.0004,24.9469
4575,54.8785,251.1508,35.1215
4576,43.6288,263.6949,46.3712
4577,32.1113,273.5343,57.8887
4578,20.7002,282.3626,69.2998
4579,9.6632,291.0821,80.3368
4580,-0.7248,300.3124,90.7248
4581,-10.1216,310.5708,100.1216
4582,-18.0771,322.2967,108.0771
4583,-24.0261,335.7339,114.0261
4584,-27.3682,350.6833,117.3682
4585,-27.7977,6.3033,117.7977
4586,-25.0177,21.4997,115.0177
4587,-19.5214,35.287,109.5214
4588,-11.8985,47.3512,101.8985
4589,-2.733,57.8744,92.733
4590,7.5003,67.2748,82.4997
4591,18.4402,76.0594,71.5598
4592,29.8024,84.8218,60.1976
4593,41.3229,94.3868,48.6771
4594,52.6612,106.2263,37.3388
4595,63.1393,123.6198,26.8607
4596,70.8781,153.8278,19.1219
4597,71.7353,198.0525,18.2647
4598,64.9807,231.7459,25.0193
4599,54.8279,250.9435,35.1721
4600,43.5863,263.5257,46.4137
4601,32.0696,273.3894,57.9304
4602,20.6548,282.2328,69.3452
4603,9.6106,290.9619,80.3894
4604,-0.7875,300.1989,90.7875
4605,-10.1971,310.4637,100.1971
4606,-18.1675,322.199,108.1675
4607,-24.132,335.652,114.132
4608,-27.4876,350.6263,117.4876
4609,-27.9316,6.2803,117.9316
4610,-25.1528,21.5097,115.1528
4611,-19.6522,35.3237,109.6522
4612,-12.0224,47.4071,102.0224
4613,-2.8493,57.9439,92.8493
4614,7.3909,67.3553,82.6091
4615,18.3363,76.1508,71.6637
4616,29.7017,84.926,60.2983
4617,41.2224,94.5074,48.7776
4618,52.5559,106.3665,37.4441
4619,63.0219,123.7686,26.9781
4620,70.7439,153.8823,19.2561
4621,71.6165,197.8459,18.3835
4622,64.902,231.4858,25.098
4623,54.7718,250.7298,35.2282
4624,43.5387,263.3509,46.4613
4625,32.023,273.2395,57.977
4626,20.6043,282.0986,69.3957
4627,9.5528,290.8378,80.4472
4628,-0.8557,300.0819,90.8557
4629,-10.2785,310.3538,100.2785
4630,-18.2641,322.0991,108.2641
4631,-24.2444,335.5693,114.2444
4632,-27.6134,350.57,117.6134
4633,-28.0715,6.2598,118.0715
4634,-25.2933,21.5237,115.2933
4635,-19.7878,35.3653,109.7878
4636,-12.1502,47.4682,102.1502
4637,-2.9688,58.019,92.9688
4638,7.2788,67.4417,82.7212
4639,18.2299,76.2485,71.7701
4640,29.5987,85.0371,60.4013
4641,41.1195,94.6357,48.8805
4642,52.448,106.5159,37.552
4643,62.9008,123.9283,27.0992
4644,70.6044,153.9476,19.3956
4645,71.491,197.6419,18.509
4646,64.817,231.2207,25.183
4647,54.71,250.51,35.29
4648,43.4859,263.1704,46.5141
4649,31.9712,273.0847,58.0288
4650,20.5486,281.9601,69.4514
4651,9.4896,290.7098,80.5104
4652,-0.9295,299.9616,90.9295
4653,-10.3657,310.241,100.3657
4654,-18.3669,321.9973,108.3669
4655,-24.3632,335.4857,114.3632
4656,-27.7457,350.5145,117.7457
4657,-28.2176,6.2418,118.2176
4658,-25.4393,21.5416,115.4393
4659,-19.9281,35.4117,109.9281
4660,-12.2819,47.5348,102.2819
4661,-3.0916,58.0998,93.0916
4662,7.164,67.5341,82.836
4663,18.1212,76.3524,71.8788
4664,29.4935,85.1549,60.5065
4665,41.0143,94.7717,48.9857
4666,52.3375,106.6744,37.6625
4667,62.7763,124.0988,27.2237
4668,70.4597,154.0236,19.5403
4669,71.3588,197.4409,18.6412
4670,64.7256,230.9509,25.2744
4671,54.6426,250.2843,35.3574
4672,43.4278,262.9845,46.5722
4673,31.9143,272.9251,58.0857
4674,20.4879,281.8173,69.5121
4675,9.4212,290.5781,80.5788
4676,-1.0089,299.838,91.0089
4677,-10.4589,310.1255,100.4589
4678,-18.4759,321.8935,108.4759
4679,-24.4884,335.4013,114.4884
4680,-27.8844,350.4597,117.8844
4681,-28.3696,6.2264,118.3696
4682,-25.5907,21.5635,115.5907
4683,-20.0729,35.4631,110.0729
4684,-12.4175,47.6067,102.4175
4685,-3.2175,58.1862,93.2175
4686,7.0465,67.6323,82.9535
4687,18.0101,76.4625,71.9899
4688,29.3862,85.2796,60.6138
4689,40.907,94.9154,49.093
4690,52.2243,106.8419,37.7757
4691,62.6482,124.28,27.3518
4692,70.3099,154.1102,19.6901
4693,71.2199,197.2433,18.7801
4694,64.6278,230.6769,25.3722
4695,54.5695,250.0529,35.4305
4696,43.3645,262.7934,46.6355
4697,31.8522,272.7608,58.1478
4698,20.4219,281.6704,69.5781
4699,9.3474,290.4426,80.6526
4700,-1.0938,299.7112,91.0938
4701,-10.5579,310.0074,100.5579
4702,-18.5911,321.7878,108.5911
4703,-24.62,335.3163,114.62
4704,-28.0294,350.4058,118.0294
4705,-28.5276,6.2137,118.5276
4706,-25.7473,21.5896,115.7473
4707,-20.2222,35.5194,110.2222
4708,-12.5567,47.684,102.5567
4709,-3.3465,58.2782,93.3465
4710,6.9264,67.7363,83.0736
4711,17.8968,76.5789,72.1032
4712,29.2768,85.4109,60.7232
4713,40.7975,95.0667,49.2025
4714,52.1087,107.0183,37.8913
4715,62.5166,124.4715,27.4834
4716,70.1549,154.207,19.8451
4717,71.0744,197.0494,18.9256
4718,64.5236,230.399,25.4764
4719,54.4907,249.8162,35.5093
4720,43.2958,262.5972,46.7042
4721,31.785,272.5921,58.215
4722,20.3507,281.5195,69.6493
4723,9.2682,290.3036,80.7318
4724,-1.1844,299.5812,91.1844
4725,-10.6628,309.8866,100.6628
4726,-18.7124,321.6804,108.7124
4727,-24.758,335.2307,114.758
4728,-28.1808,350.3529,118.1808
4729,-28.6915,6.2037,118.6915
4730,-25.9092,21.6197,115.9092
4731,-20.3759,35.5807,110.3759
4732,-12.6996,47.7668,102.6996
4733,-3.4785,58.376,93.4785
4734,6.8038,67.8463,83.1962
4735,17.7813,76.7014,72.2187
4736,29.1653,85.549,60.8347
4737,40.6859,95.2256,49.3141
