# EnergyPlus Version: 25.2.0
# Model: ASHRAE 140 lightweight box (6×8×2.7m), no HVAC, Denver TMY3
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-12 22:11 UTC
# Parameters: Latitude=39.74°N, Longitude=105.18°W; 5 surfaces; Surface areas: SouthWall=16.2, NorthWall=16.2, EastWall=21.6, WestWall=21.6, Roof=48.0 m2
# Note: Zone has no windows — transmitted solar = 0 for all surfaces
# Rows: 43800
hour(1-8760),surface,beam_W,diffuse_W,total_W
5451,EastWall,0.0,0.0,0.0
5451,WestWall,0.0,0.0,0.0
5451,Roof,0.0,0.0,0.0
5452,SouthWall,0.0,0.0,0.0
5452,NorthWall,0.0,0.0,0.0
5452,EastWall,0.0,0.0,0.0
5452,WestWall,0.0,0.0,0.0
5452,Roof,0.0,0.0,0.0
5453,SouthWall,0.0,0.0,0.0
5453,NorthWall,0.0,0.0,0.0
5453,EastWall,0.0,0.0,0.0
5453,WestWall,0.0,0.0,0.0
5453,Roof,0.0,0.0,0.0
5454,SouthWall,0.0,87.3548,87.3548
5454,NorthWall,815.6355,159.4758,975.1113
5454,EastWall,3910.1986,445.3234,4355.5219
5454,WestWall,0.0,116.473,116.473
5454,Roof,296.1248,240.0,536.1248
5455,SouthWall,0.0,995.9721,995.9721
5455,NorthWall,936.5182,1211.6976,2148.2158
5455,EastWall,11477.563,3669.1596,15146.7226
5455,WestWall,0.0,1327.9628,1327.9628
5455,Roof,6015.6052,3696.0,9711.6052
5456,SouthWall,659.0473,1356.3806,2015.4278
5456,NorthWall,0.0,1303.6549,1303.6549
5456,EastWall,15181.4414,3376.7018,18558.1432
5456,WestWall,0.0,1738.2065,1738.2065
5456,Roof,15552.2649,3504.0,19056.2649
5457,SouthWall,2026.1817,2676.5275,4702.7092
5457,NorthWall,0.0,2233.2046,2233.2046
5457,EastWall,10873.3296,5536.5629,16409.8925
5457,WestWall,0.0,2977.6062,2977.6062
5457,Roof,18158.619,9456.0,27614.619
5458,SouthWall,90.972,2204.2231,2295.1951
5458,NorthWall,0.0,2092.1747,2092.1747
5458,EastWall,236.3425,3094.4053,3330.7479
5458,WestWall,0.0,2789.5662,2789.5662
5458,Roof,630.8722,12144.0,12774.8722
5459,SouthWall,153.9576,2645.2488,2799.2064
5459,NorthWall,0.0,2265.1399,2265.1399
5459,EastWall,202.292,3539.4263,3741.7182
5459,WestWall,0.0,3020.1866,3020.1866
5459,Roof,957.5637,13584.0,14541.5637
5460,SouthWall,4980.7652,4252.6359,9233.4011
5460,NorthWall,0.0,2769.0225,2769.0225
5460,EastWall,2197.7193,4377.9901,6575.7094
5460,WestWall,0.0,3692.03,3692.03
5460,Roof,29625.3084,12816.0,42441.3084
5461,SouthWall,5606.8452,3592.171,9199.0162
5461,NorthWall,0.0,2533.159,2533.159
5461,EastWall,0.0,3377.5453,3377.5453
5461,WestWall,1820.9018,3721.6335,5542.5352
5461,Roof,33253.576,9600.0,42853.576
5462,SouthWall,2705.1298,4579.1623,7284.292
5462,NorthWall,0.0,3034.2296,3034.2296
5462,EastWall,0.0,4045.6395,4045.6395
5462,WestWall,3159.541,5887.7433,9047.2843
5462,Roof,16659.8162,17328.0,33987.8162
5463,SouthWall,127.059,1953.1051,2080.1641
5463,NorthWall,0.0,1756.4614,1756.4614
5463,EastWall,0.0,2341.9486,2341.9486
5463,WestWall,299.4594,2819.3708,3118.8302
5463,Roof,861.7014,10176.0,11037.7014
5464,SouthWall,860.3081,2907.0022,3767.3104
5464,NorthWall,0.0,2392.006,2392.006
5464,EastWall,0.0,3189.3413,3189.3413
5464,WestWall,4076.0894,5748.7784,9824.8678
5464,Roof,7291.1293,13248.0,20539.1293
5465,SouthWall,466.4862,2129.5986,2596.0848
5465,NorthWall,0.0,1987.5045,1987.5045
5465,EastWall,0.0,2650.006,2650.006
5465,WestWall,7401.2685,5256.8776,12658.1461
5465,Roof,8204.6162,10032.0,18236.6162
5466,SouthWall,0.0,395.4857,395.4857
5466,NorthWall,0.0,395.4857,395.4857
5466,EastWall,0.0,527.3142,527.3142
5466,WestWall,0.0,527.3142,527.3142
5466,Roof,0.0,2256.0,2256.0
5467,SouthWall,0.0,218.5518,218.5518
5467,NorthWall,319.7403,379.6753,699.4156
5467,EastWall,0.0,291.4024,291.4024
5467,WestWall,1693.4109,1111.1127,2804.5236
5467,Roof,240.4778,1056.0,1296.4778
5468,SouthWall,0.0,0.0,0.0
5468,NorthWall,0.0,0.0,0.0
5468,EastWall,0.0,0.0,0.0
5468,WestWall,0.0,0.0,0.0
5468,Roof,0.0,0.0,0.0
5469,SouthWall,0.0,0.0,0.0
5469,NorthWall,0.0,0.0,0.0
5469,EastWall,0.0,0.0,0.0
5469,WestWall,0.0,0.0,0.0
5469,Roof,0.0,0.0,0.0
5470,SouthWall,0.0,0.0,0.0
5470,NorthWall,0.0,0.0,0.0
5470,EastWall,0.0,0.0,0.0
5470,WestWall,0.0,0.0,0.0
5470,Roof,0.0,0.0,0.0
5471,SouthWall,0.0,0.0,0.0
5471,NorthWall,0.0,0.0,0.0
5471,EastWall,0.0,0.0,0.0
5471,WestWall,0.0,0.0,0.0
5471,Roof,0.0,0.0,0.0
5472,SouthWall,0.0,0.0,0.0
5472,NorthWall,0.0,0.0,0.0
5472,EastWall,0.0,0.0,0.0
5472,WestWall,0.0,0.0,0.0
5472,Roof,0.0,0.0,0.0
5473,SouthWall,0.0,0.0,0.0
5473,NorthWall,0.0,0.0,0.0
5473,EastWall,0.0,0.0,0.0
5473,WestWall,0.0,0.0,0.0
5473,Roof,0.0,0.0,0.0
5474,SouthWall,0.0,0.0,0.0
5474,NorthWall,0.0,0.0,0.0
5474,EastWall,0.0,0.0,0.0
5474,WestWall,0.0,0.0,0.0
5474,Roof,0.0,0.0,0.0
5475,SouthWall,0.0,0.0,0.0
5475,NorthWall,0.0,0.0,0.0
5475,EastWall,0.0,0.0,0.0
5475,WestWall,0.0,0.0,0.0
5475,Roof,0.0,0.0,0.0
5476,SouthWall,0.0,0.0,0.0
5476,NorthWall,0.0,0.0,0.0
5476,EastWall,0.0,0.0,0.0
5476,WestWall,0.0,0.0,0.0
5476,Roof,0.0,0.0,0.0
5477,SouthWall,0.0,0.0,0.0
5477,NorthWall,0.0,0.0,0.0
5477,EastWall,0.0,0.0,0.0
5477,WestWall,0.0,0.0,0.0
5477,Roof,0.0,0.0,0.0
5478,SouthWall,0.0,71.4749,71.4749
5478,NorthWall,524.9569,178.9281,703.885
5478,EastWall,2516.6704,594.0131,3110.6835
5478,WestWall,0.0,95.2999,95.2999
5478,Roof,190.591,240.0,430.591
5479,SouthWall,0.0,946.1676,946.1676
5479,NorthWall,626.0514,1155.0503,1781.1016
5479,EastWall,7672.6149,3625.8364,11298.4514
5479,WestWall,0.0,1261.5568,1261.5568
5479,Roof,4021.3608,4176.0,8197.3608
5480,SouthWall,483.8683,1589.8906,2073.7589
5480,NorthWall,0.0,1507.0014,1507.0014
5480,EastWall,11146.1163,4297.9256,15444.0419
5480,WestWall,0.0,2009.3352,2009.3352
5480,Roof,11418.3726,6048.0,17466.3726
5481,SouthWall,2373.3468,2274.7461,4648.0929
5481,NorthWall,0.0,1883.2703,1883.2703
5481,EastWall,12736.3612,4711.0037,17447.3649
5481,WestWall,0.0,2511.027,2511.027
5481,Roof,21269.9089,6384.0,27653.9089
5482,SouthWall,4503.1132,2294.1644,6797.2776
5482,NorthWall,0.0,1995.6455,1995.6455
5482,EastWall,11698.9544,3459.5479,15158.5023
5482,WestWall,0.0,2660.8607,2660.8607
5482,Roof,31228.1732,4608.0,35836.1732
5483,SouthWall,5529.6434,2754.9935,8284.6369
5483,NorthWall,0.0,2265.7835,2265.7835
5483,EastWall,7265.6527,3680.1037,10945.7564
5483,WestWall,0.0,3021.0447,3021.0447
5483,Roof,34392.4961,6240.0,40632.4961
5484,SouthWall,6016.9359,3194.4746,9211.4104
5484,NorthWall,0.0,2322.4798,2322.4798
5484,EastWall,2654.9206,3493.403,6148.3236
5484,WestWall,0.0,3096.6397,3096.6397
5484,Roof,35788.3927,7344.0,43132.3927
5485,SouthWall,6513.729,2828.9103,9342.6393
5485,NorthWall,0.0,2301.8421,2301.8421
5485,EastWall,0.0,3069.1228,3069.1228
5485,WestWall,2115.425,3240.0589,5355.484
5485,Roof,38632.2032,6000.0,44632.2032
5486,SouthWall,5495.6156,3093.5195,8589.1351
5486,NorthWall,0.0,2305.4026,2305.4026
5486,EastWall,0.0,3073.8701,3073.8701
5486,WestWall,6418.7763,4005.8643,10424.6407
5486,Roof,33845.3061,7248.0,41093.3061
5487,SouthWall,4600.5945,2284.317,6884.9115
5487,NorthWall,0.0,1975.7126,1975.7126
5487,EastWall,0.0,2634.2835,2634.2835
5487,WestWall,10842.9269,3374.9621,14217.8891
5487,Roof,31200.7715,4560.0,35760.7715
5488,SouthWall,2893.133,1992.2231,4885.3561
5488,NorthWall,0.0,1699.1765,1699.1765
5488,EastWall,0.0,2265.5687,2265.5687
5488,WestWall,13707.4942,3695.3549,17402.8491
5488,Roof,24519.3622,4368.0,28887.3622
5489,SouthWall,940.2612,1357.5903,2297.8514
5489,NorthWall,0.0,1300.5515,1300.5515
5489,EastWall,0.0,1734.0687,1734.0687
5489,WestWall,14918.1818,2722.0065,17640.1884
5489,Roof,16537.4296,2976.0,19513.4296
5490,SouthWall,0.0,843.226,843.226
5490,NorthWall,811.2234,953.8959,1765.1194
5490,EastWall,0.0,1124.3013,1124.3013
5490,WestWall,12832.9389,2749.0292,15581.9681
5490,Roof,7620.6388,2448.0,10068.6388
5491,SouthWall,0.0,189.963,189.963
5491,NorthWall,986.8528,410.3046,1397.1574
5491,EastWall,0.0,253.284,253.284
5491,WestWall,5226.5769,1391.2824,6617.8594
5491,Roof,742.2155,624.0,1366.2155
5492,SouthWall,0.0,0.0,0.0
5492,NorthWall,0.0,0.0,0.0
5492,EastWall,0.0,0.0,0.0
5492,WestWall,0.0,0.0,0.0
5492,Roof,0.0,0.0,0.0
5493,SouthWall,0.0,0.0,0.0
5493,NorthWall,0.0,0.0,0.0
5493,EastWall,0.0,0.0,0.0
5493,WestWall,0.0,0.0,0.0
5493,Roof,0.0,0.0,0.0
5494,SouthWall,0.0,0.0,0.0
5494,NorthWall,0.0,0.0,0.0
5494,EastWall,0.0,0.0,0.0
5494,WestWall,0.0,0.0,0.0
5494,Roof,0.0,0.0,0.0
5495,SouthWall,0.0,0.0,0.0
5495,NorthWall,0.0,0.0,0.0
5495,EastWall,0.0,0.0,0.0
5495,WestWall,0.0,0.0,0.0
5495,Roof,0.0,0.0,0.0
5496,SouthWall,0.0,0.0,0.0
5496,NorthWall,0.0,0.0,0.0
5496,EastWall,0.0,0.0,0.0
5496,WestWall,0.0,0.0,0.0
5496,Roof,0.0,0.0,0.0
5497,SouthWall,0.0,0.0,0.0
5497,NorthWall,0.0,0.0,0.0
5497,EastWall,0.0,0.0,0.0
5497,WestWall,0.0,0.0,0.0
5497,Roof,0.0,0.0,0.0
5498,SouthWall,0.0,0.0,0.0
5498,NorthWall,0.0,0.0,0.0
5498,EastWall,0.0,0.0,0.0
5498,WestWall,0.0,0.0,0.0
5498,Roof,0.0,0.0,0.0
5499,SouthWall,0.0,0.0,0.0
5499,NorthWall,0.0,0.0,0.0
5499,EastWall,0.0,0.0,0.0
5499,WestWall,0.0,0.0,0.0
5499,Roof,0.0,0.0,0.0
5500,SouthWall,0.0,0.0,0.0
5500,NorthWall,0.0,0.0,0.0
5500,EastWall,0.0,0.0,0.0
5500,WestWall,0.0,0.0,0.0
5500,Roof,0.0,0.0,0.0
5501,SouthWall,0.0,0.0,0.0
5501,NorthWall,0.0,0.0,0.0
5501,EastWall,0.0,0.0,0.0
5501,WestWall,0.0,0.0,0.0
5501,Roof,0.0,0.0,0.0
5502,SouthWall,0.0,83.0721,83.0721
5502,NorthWall,646.4345,152.0627,798.4971
5502,EastWall,3099.0404,436.8653,3535.9056
5502,WestWall,0.0,110.7628,110.7628
5502,Roof,234.6947,240.0,474.6947
5503,SouthWall,0.0,1024.0133,1024.0133
5503,NorthWall,801.7551,1233.0462,2034.8013
5503,EastWall,9825.9646,3838.903,13664.8676
5503,WestWall,0.0,1365.3511,1365.3511
5503,Roof,5149.9716,4416.0,9565.9716
5504,SouthWall,548.4974,1590.6636,2139.161
5504,NorthWall,0.0,1493.2748,1493.2748
5504,EastWall,12634.877,4406.9758,17041.8528
5504,WestWall,0.0,1991.0331,1991.0331
5504,Roof,12943.4979,5328.0,18271.4979
5505,SouthWall,2124.0192,2443.4496,4567.4687
5505,NorthWall,0.0,1995.0844,1995.0844
5505,EastWall,11398.3658,5114.0397,16512.4055
5505,WestWall,0.0,2660.1125,2660.1125
5505,Roof,19035.4371,7488.0,26523.4371
5506,SouthWall,3431.6654,3116.3199,6547.9853
5506,NorthWall,0.0,2299.8922,2299.8922
5506,EastWall,8915.3648,5214.7043,14130.0691
5506,WestWall,0.0,3066.5229,3066.5229
5506,Roof,23797.9008,9120.0,32917.9008
5507,SouthWall,4451.9403,3508.333,7960.2733
5507,NorthWall,0.0,2406.2362,2406.2362
5507,EastWall,5849.609,4672.4659,10522.0749
5507,WestWall,0.0,3208.3149,3208.3149
5507,Roof,27689.5502,9792.0,37481.5502
5508,SouthWall,4594.8809,4051.0213,8645.9022
5508,NorthWall,0.0,2599.7124,2599.7124
5508,EastWall,2027.4512,4115.9608,6143.412
5508,WestWall,0.0,3466.2832,3466.2832
5508,Roof,27330.0908,12048.0,39378.0908
5509,SouthWall,4440.8517,4213.7681,8654.6198
5509,NorthWall,0.0,2672.2928,2672.2928
5509,EastWall,0.0,3563.0571,3563.0571
5509,WestWall,1442.229,4062.2078,5504.4368
5509,Roof,26338.1982,12960.0,39298.1982
5510,SouthWall,4202.1433,3917.4287,8119.572
5510,NorthWall,0.0,2615.7206,2615.7206
5510,EastWall,0.0,3487.6275,3487.6275
5510,WestWall,4908.0249,5014.5268,9922.5517
5510,Roof,25879.3261,11904.0,37783.3261
5511,SouthWall,3626.4756,2974.6606,6601.1362
5511,NorthWall,0.0,2176.2954,2176.2954
5511,EastWall,0.0,2901.7272,2901.7272
5511,WestWall,8547.0713,4796.223,13343.2943
5511,Roof,24594.3941,8256.0,32850.3941
5512,SouthWall,2192.3981,2498.6075,4691.0057
5512,NorthWall,0.0,1996.0309,1996.0309
5512,EastWall,0.0,2661.3745,2661.3745
5512,WestWall,10387.4536,5069.3945,15456.8481
5512,Roof,18580.6198,7680.0,26260.6198
5513,SouthWall,777.4769,1573.0802,2350.5572
5513,NorthWall,0.0,1436.7528,1436.7528
5513,EastWall,0.0,1915.6704,1915.6704
5513,WestWall,12335.4475,4151.5394,16486.9869
5513,Roof,13674.3604,4944.0,18618.3604
5514,SouthWall,0.0,859.4443,859.4443
5514,NorthWall,692.8926,993.5487,1686.4413
5514,EastWall,0.0,1145.9257,1145.9257
5514,WestWall,10961.0353,3205.3377,14166.3731
5514,Roof,6509.0383,2976.0,9485.0383
5515,SouthWall,0.0,183.7561,183.7561
5515,NorthWall,821.0615,395.5406,1216.6021
5515,EastWall,0.0,245.0082,245.0082
5515,WestWall,4348.512,1355.736,5704.248
5515,Roof,617.5233,624.0,1241.5233
5516,SouthWall,0.0,0.0,0.0
5516,NorthWall,0.0,0.0,0.0
5516,EastWall,0.0,0.0,0.0
5516,WestWall,0.0,0.0,0.0
5516,Roof,0.0,0.0,0.0
5517,SouthWall,0.0,0.0,0.0
5517,NorthWall,0.0,0.0,0.0
5517,EastWall,0.0,0.0,0.0
5517,WestWall,0.0,0.0,0.0
5517,Roof,0.0,0.0,0.0
5518,SouthWall,0.0,0.0,0.0
5518,NorthWall,0.0,0.0,0.0
5518,EastWall,0.0,0.0,0.0
5518,WestWall,0.0,0.0,0.0
5518,Roof,0.0,0.0,0.0
5519,SouthWall,0.0,0.0,0.0
5519,NorthWall,0.0,0.0,0.0
5519,EastWall,0.0,0.0,0.0
5519,WestWall,0.0,0.0,0.0
5519,Roof,0.0,0.0,0.0
5520,SouthWall,0.0,0.0,0.0
5520,NorthWall,0.0,0.0,0.0
5520,EastWall,0.0,0.0,0.0
5520,WestWall,0.0,0.0,0.0
5520,Roof,0.0,0.0,0.0
5521,SouthWall,0.0,0.0,0.0
5521,NorthWall,0.0,0.0,0.0
5521,EastWall,0.0,0.0,0.0
5521,WestWall,0.0,0.0,0.0
5521,Roof,0.0,0.0,0.0
5522,SouthWall,0.0,0.0,0.0
5522,NorthWall,0.0,0.0,0.0
5522,EastWall,0.0,0.0,0.0
5522,WestWall,0.0,0.0,0.0
5522,Roof,0.0,0.0,0.0
5523,SouthWall,0.0,0.0,0.0
5523,NorthWall,0.0,0.0,0.0
5523,EastWall,0.0,0.0,0.0
5523,WestWall,0.0,0.0,0.0
5523,Roof,0.0,0.0,0.0
5524,SouthWall,0.0,0.0,0.0
5524,NorthWall,0.0,0.0,0.0
5524,EastWall,0.0,0.0,0.0
5524,WestWall,0.0,0.0,0.0
5524,Roof,0.0,0.0,0.0
5525,SouthWall,0.0,0.0,0.0
5525,NorthWall,0.0,0.0,0.0
5525,EastWall,0.0,0.0,0.0
5525,WestWall,0.0,0.0,0.0
5525,Roof,0.0,0.0,0.0
5526,SouthWall,0.0,53.6697,53.6697
5526,NorthWall,633.419,95.3141,728.7332
5526,EastWall,3036.6436,272.1454,3308.789
5526,WestWall,0.0,71.5595,71.5595
5526,Roof,229.9693,144.0,373.9693
5527,SouthWall,0.0,944.5747,944.5747
5527,NorthWall,815.402,1132.761,1948.163
5527,EastWall,9993.2151,3593.7291,13586.9442
5527,WestWall,0.0,1259.433,1259.433
5527,Roof,5237.6307,3600.0,8837.6307
5528,SouthWall,628.4335,1430.4781,2058.9116
5528,NorthWall,0.0,1352.114,1352.114
5528,EastWall,14476.239,3565.5785,18041.8174
5528,WestWall,0.0,1802.8187,1802.8187
5528,Roof,14829.8371,3888.0,18717.8371
5529,SouthWall,2509.0568,2086.3188,4595.3756
5529,NorthWall,0.0,1772.5205,1772.5205
5529,EastWall,13464.6372,4036.5401,17501.1773
5529,WestWall,0.0,2363.3607,2363.3607
5529,Roof,22486.1404,5088.0,27574.1404
5530,SouthWall,4134.1712,2691.9234,6826.0947
5530,NorthWall,0.0,2120.8688,2120.8688
5530,EastWall,10740.4542,4305.5388,15045.9931
5530,WestWall,0.0,2827.825,2827.825
5530,Roof,28669.636,6432.0,35101.636
5531,SouthWall,5920.9523,2492.9727,8413.9249
5531,NorthWall,0.0,2111.9078,2111.9078
5531,EastWall,7779.8114,3315.0751,11094.8865
5531,WestWall,0.0,2815.877,2815.877
5531,Roof,36826.3038,4656.0,41482.3038
5532,SouthWall,5716.8037,3593.8538,9310.6574
5532,NorthWall,0.0,2533.7348,2533.7348
5532,EastWall,2522.4898,3845.0753,6367.5652
5532,WestWall,0.0,3378.313,3378.313
5532,Roof,34003.2234,9312.0,43315.2234
5533,SouthWall,1813.7676,4751.0804,6564.848
5533,NorthWall,0.0,3152.2189,3152.2189
5533,EastWall,0.0,4202.9585,4202.9585
5533,WestWall,589.0465,4720.04,5309.0865
5533,Roof,10757.2544,19680.0,30437.2544
5534,SouthWall,1648.0281,4493.646,6141.6741
5534,NorthWall,0.0,3096.5236,3096.5236
5534,EastWall,0.0,4128.6982,4128.6982
5534,WestWall,1924.866,5754.4779,7679.3439
5534,Roof,10149.5482,18912.0,29061.5482
5535,SouthWall,31.7647,1954.6635,1986.4283
5535,NorthWall,0.0,1869.0643,1869.0643
5535,EastWall,0.0,2492.0857,2492.0857
5535,WestWall,74.8649,2692.9421,2767.807
5535,Roof,215.4254,10800.0,11015.4254
5536,SouthWall,20.8139,1543.5346,1564.3485
5536,NorthWall,0.0,1502.9379,1502.9379
5536,EastWall,0.0,2003.9172,2003.9172
5536,WestWall,98.6151,2194.9901,2293.6052
5536,Roof,176.3983,8640.0,8816.3983
5537,SouthWall,0.0,1070.7719,1070.7719
5537,NorthWall,0.0,1062.1947,1062.1947
5537,EastWall,0.0,1416.2596,1416.2596
5537,WestWall,0.0,1549.8196,1549.8196
5537,Roof,0.0,6096.0,6096.0
5538,SouthWall,0.0,550.0852,550.0852
5538,NorthWall,0.0,550.0852,550.0852
5538,EastWall,0.0,733.447,733.447
5538,WestWall,0.0,733.447,733.447
5538,Roof,0.0,3120.0,3120.0
5539,SouthWall,0.0,157.7552,157.7552
5539,NorthWall,457.8997,379.0637,836.9634
5539,EastWall,0.0,210.3403,210.3403
5539,WestWall,2425.1317,1389.3248,3814.4565
5539,Roof,344.388,624.0,968.388
5540,SouthWall,0.0,0.0,0.0
5540,NorthWall,0.0,0.0,0.0
5540,EastWall,0.0,0.0,0.0
5540,WestWall,0.0,0.0,0.0
5540,Roof,0.0,0.0,0.0
5541,SouthWall,0.0,0.0,0.0
5541,NorthWall,0.0,0.0,0.0
5541,EastWall,0.0,0.0,0.0
5541,WestWall,0.0,0.0,0.0
5541,Roof,0.0,0.0,0.0
5542,SouthWall,0.0,0.0,0.0
5542,NorthWall,0.0,0.0,0.0
5542,EastWall,0.0,0.0,0.0
5542,WestWall,0.0,0.0,0.0
5542,Roof,0.0,0.0,0.0
5543,SouthWall,0.0,0.0,0.0
5543,NorthWall,0.0,0.0,0.0
5543,EastWall,0.0,0.0,0.0
5543,WestWall,0.0,0.0,0.0
5543,Roof,0.0,0.0,0.0
5544,SouthWall,0.0,0.0,0.0
5544,NorthWall,0.0,0.0,0.0
5544,EastWall,0.0,0.0,0.0
5544,WestWall,0.0,0.0,0.0
5544,Roof,0.0,0.0,0.0
5545,SouthWall,0.0,0.0,0.0
5545,NorthWall,0.0,0.0,0.0
5545,EastWall,0.0,0.0,0.0
5545,WestWall,0.0,0.0,0.0
5545,Roof,0.0,0.0,0.0
5546,SouthWall,0.0,0.0,0.0
5546,NorthWall,0.0,0.0,0.0
5546,EastWall,0.0,0.0,0.0
5546,WestWall,0.0,0.0,0.0
5546,Roof,0.0,0.0,0.0
5547,SouthWall,0.0,0.0,0.0
5547,NorthWall,0.0,0.0,0.0
5547,EastWall,0.0,0.0,0.0
5547,WestWall,0.0,0.0,0.0
5547,Roof,0.0,0.0,0.0
5548,SouthWall,0.0,0.0,0.0
5548,NorthWall,0.0,0.0,0.0
5548,EastWall,0.0,0.0,0.0
5548,WestWall,0.0,0.0,0.0
5548,Roof,0.0,0.0,0.0
5549,SouthWall,0.0,0.0,0.0
5549,NorthWall,0.0,0.0,0.0
5549,EastWall,0.0,0.0,0.0
5549,WestWall,0.0,0.0,0.0
5549,Roof,0.0,0.0,0.0
5550,SouthWall,0.0,49.1786,49.1786
5550,NorthWall,268.9862,133.4635,402.4496
5550,EastWall,1289.5336,479.4997,1769.0332
5550,WestWall,0.0,65.5714,65.5714
5550,Roof,97.6582,192.0,289.6582
5551,SouthWall,0.0,966.4564,966.4564
5551,NorthWall,361.6427,1128.3652,1490.0079
5551,EastWall,4432.1372,3400.0098,7832.147
5551,WestWall,0.0,1288.6085,1288.6085
5551,Roof,2322.9659,4896.0,7218.9659
5552,SouthWall,5.1023,1275.0125,1280.1148
5552,NorthWall,0.0,1256.7923,1256.7923
5552,EastWall,117.5337,2050.234,2167.7677
5552,WestWall,0.0,1675.723,1675.723
5552,Roof,120.4046,7344.0,7464.4046
5553,SouthWall,37.8726,2078.5654,2116.438
5553,NorthWall,0.0,1969.9706,1969.9706
5553,EastWall,203.2398,3190.9249,3394.1647
5553,WestWall,0.0,2626.6274,2626.6274
5553,Roof,339.4134,11664.0,12003.4134
5554,SouthWall,338.6179,3237.2954,3575.9134
5554,NorthWall,0.0,2720.3576,2720.3576
5554,EastWall,879.7194,4942.7444,5822.4637
5554,WestWall,0.0,3627.1435,3627.1435
5554,Roof,2348.2465,16560.0,18908.2465
5555,SouthWall,1238.0756,4177.1315,5415.2071
5555,NorthWall,0.0,3135.4498,3135.4498
5555,EastWall,1626.7645,5526.1197,7152.8842
5555,WestWall,0.0,4180.5998,4180.5998
5555,Roof,7700.4081,18816.0,26516.4081
5556,SouthWall,1071.9007,4490.1851,5562.0857
5556,NorthWall,0.0,3238.4409,3238.4409
5556,EastWall,472.9668,4859.8528,5332.8196
5556,WestWall,0.0,4317.9212,4317.9212
5556,Roof,6375.6044,20208.0,26583.6044
5557,SouthWall,215.9247,3525.0422,3740.9669
5557,NorthWall,0.0,2836.1539,2836.1539
5557,EastWall,0.0,3781.5385,3781.5385
5557,WestWall,70.1246,4004.1101,4074.2347
5557,Roof,1280.6255,17616.0,18896.6255
5558,SouthWall,118.1853,2724.3491,2842.5344
5558,NorthWall,0.0,2514.7847,2514.7847
5558,EastWall,0.0,3353.0462,3353.0462
5558,WestWall,138.0382,3594.9995,3733.0377
5558,Roof,727.856,14736.0,15463.856
5559,SouthWall,974.119,3429.3939,4403.5128
5559,NorthWall,0.0,2722.1121,2722.1121
5559,EastWall,0.0,3629.4828,3629.4828
5559,WestWall,2295.8556,5270.7949,7566.6506
5559,Roof,6606.3774,15744.0,22350.3774
5560,SouthWall,0.0,1001.0758,1001.0758
5560,NorthWall,0.0,998.9813,998.9813
5560,EastWall,0.0,1331.975,1331.975
5560,WestWall,0.0,1341.6617,1341.6617
5560,Roof,0.0,5616.0,5616.0
5561,SouthWall,0.0,981.4117,981.4117
5561,NorthWall,0.0,975.9248,975.9248
5561,EastWall,0.0,1301.233,1301.233
5561,WestWall,0.0,1382.5504,1382.5504
5561,Roof,0.0,5568.0,5568.0
5562,SouthWall,0.0,763.0975,763.0975
5562,NorthWall,43.388,795.2459,838.6339
5562,EastWall,0.0,1017.4634,1017.4634
5562,WestWall,686.3646,1561.5066,2247.8712
5562,Roof,407.5868,4272.0,4679.5868
5563,SouthWall,0.0,168.9546,168.9546
5563,NorthWall,509.2161,391.3847,900.6007
5563,EastWall,0.0,225.2728,225.2728
5563,WestWall,2696.9137,1429.2857,4126.1994
5563,Roof,382.9832,672.0,1054.9832
5564,SouthWall,0.0,0.0,0.0
5564,NorthWall,0.0,0.0,0.0
5564,EastWall,0.0,0.0,0.0
5564,WestWall,0.0,0.0,0.0
5564,Roof,0.0,0.0,0.0
5565,SouthWall,0.0,0.0,0.0
5565,NorthWall,0.0,0.0,0.0
5565,EastWall,0.0,0.0,0.0
5565,WestWall,0.0,0.0,0.0
5565,Roof,0.0,0.0,0.0
5566,SouthWall,0.0,0.0,0.0
5566,NorthWall,0.0,0.0,0.0
5566,EastWall,0.0,0.0,0.0
5566,WestWall,0.0,0.0,0.0
5566,Roof,0.0,0.0,0.0
5567,SouthWall,0.0,0.0,0.0
5567,NorthWall,0.0,0.0,0.0
5567,EastWall,0.0,0.0,0.0
5567,WestWall,0.0,0.0,0.0
5567,Roof,0.0,0.0,0.0
5568,SouthWall,0.0,0.0,0.0
5568,NorthWall,0.0,0.0,0.0
5568,EastWall,0.0,0.0,0.0
5568,WestWall,0.0,0.0,0.0
5568,Roof,0.0,0.0,0.0
5569,SouthWall,0.0,0.0,0.0
5569,NorthWall,0.0,0.0,0.0
5569,EastWall,0.0,0.0,0.0
5569,WestWall,0.0,0.0,0.0
5569,Roof,0.0,0.0,0.0
5570,SouthWall,0.0,0.0,0.0
5570,NorthWall,0.0,0.0,0.0
5570,EastWall,0.0,0.0,0.0
5570,WestWall,0.0,0.0,0.0
5570,Roof,0.0,0.0,0.0
5571,SouthWall,0.0,0.0,0.0
5571,NorthWall,0.0,0.0,0.0
5571,EastWall,0.0,0.0,0.0
5571,WestWall,0.0,0.0,0.0
5571,Roof,0.0,0.0,0.0
5572,SouthWall,0.0,0.0,0.0
5572,NorthWall,0.0,0.0,0.0
5572,EastWall,0.0,0.0,0.0
5572,WestWall,0.0,0.0,0.0
5572,Roof,0.0,0.0,0.0
