# EnergyPlus Version: 25.2.0
# Model: South-facing vertical wall (6m × 2.7m), lightweight construction
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-13 12:37 UTC
# Parameters: Azimuth=180° (South), Tilt=90° (vertical), diffuse = total incident - beam (E+ 25.2 does not separate sky/ground diffuse)
# Rows: 8760
hour(1-8760),beam_irradiance(W/m2),ground_diffuse_irradiance(W/m2)
2433,0.0,12.6
2434,8.3011,29.8642
2435,20.524,42.1114
2436,149.8708,67.8167
2437,371.529,88.4122
2438,354.6038,89.5781
2439,240.3448,67.6597
2440,151.5,52.1419
2441,36.5212,30.4256
2442,0.0,15.8349
2443,0.0,0.2006
2444,0.0,0.0
2445,0.0,0.0
2446,0.0,0.0
2447,0.0,0.0
2448,0.0,0.0
2449,0.0,0.0
2450,0.0,0.0
2451,0.0,0.0
2452,0.0,0.0
2453,0.0,0.0
2454,0.0,0.0
2455,0.0,18.2274
2456,70.8189,39.363
2457,206.0912,60.1818
2458,327.201,77.4758
2459,415.1829,89.7602
2460,463.237,95.9434
2461,461.7104,96.1163
2462,416.1255,89.5713
2463,326.3302,77.1798
2464,205.6727,59.7463
2465,53.2893,39.1539
2466,0.0,8.69
2467,0.0,0.3076
2468,0.0,0.0
2469,0.0,0.0
2470,0.0,0.0
2471,0.0,0.0
2472,0.0,0.0
2473,0.0,0.0
2474,0.0,0.0
2475,0.0,0.0
2476,0.0,0.0
2477,0.0,0.0
2478,0.0,0.0
2479,0.0,14.4915
2480,51.2307,33.7418
2481,169.2481,54.8922
2482,295.7261,78.1645
2483,415.1829,89.8126
2484,378.6704,96.7083
2485,42.2726,39.293
2486,306.3265,86.1845
2487,34.8776,40.5343
2488,101.4591,47.261
2489,47.2317,37.6993
2490,0.0,6.2
2491,0.0,0.3
2492,0.0,0.0
2493,0.0,0.0
2494,0.0,0.0
2495,0.0,0.0
2496,0.0,0.0
2497,0.0,0.0
2498,0.0,0.0
2499,0.0,0.0
2500,0.0,0.0
2501,0.0,0.0
2502,0.0,0.1431
2503,0.0,19.5119
2504,71.262,40.5735
2505,207.2425,61.3133
2506,327.201,78.1115
2507,392.0934,89.8121
2508,420.9537,91.7874
2509,368.7108,87.8422
2510,393.0549,90.1855
2511,326.6755,77.8908
2512,201.7705,58.1871
2513,69.0917,38.0849
2514,0.0,16.4472
2515,0.0,0.4666
2516,0.0,0.0
2517,0.0,0.0
2518,0.0,0.0
2519,0.0,0.0
2520,0.0,0.0
2521,0.0,0.0
2522,0.0,0.0
2523,0.0,0.0
2524,0.0,0.0
2525,0.0,0.0
2526,0.0,0.3184
2527,0.0,19.3059
2528,70.6416,39.8476
2529,195.9593,59.9949
2530,280.8533,73.6697
2531,394.6589,91.0183
2532,463.237,97.2201
2533,461.7104,96.7256
2534,416.1255,90.826
2535,326.6755,78.4554
2536,205.9023,60.9635
2537,67.5993,40.2279
2538,0.0,17.0045
2539,0.0,0.586
2540,0.0,0.0
2541,0.0,0.0
2542,0.0,0.0
2543,0.0,0.0
2544,0.0,0.0
2545,0.0,0.0
2546,0.0,0.0
2547,0.0,0.0
2548,0.0,0.0
2549,0.0,0.0
2550,0.0,0.4052
2551,0.0,19.9593
2552,71.7052,41.8733
2553,207.2425,61.9438
2554,323.0505,77.4673
2555,392.0934,89.8485
2556,420.9537,92.3629
2557,382.8016,97.305
2558,168.33,57.1384
2559,262.7907,78.5932
2560,205.9023,60.5113
2561,53.3771,39.2941
2562,0.0,8.3952
2563,0.0,0.5422
2564,0.0,0.0
2565,0.0,0.0
2566,0.0,0.0
2567,0.0,0.0
2568,0.0,0.0
2569,0.0,0.0
2570,0.0,0.0
2571,0.0,0.0
2572,0.0,0.0
2573,0.0,0.0
2574,0.0,0.6941
2575,0.0,20.7553
2576,36.0742,32.1101
2577,118.3585,51.5407
2578,4.1505,24.6596
2579,2.5655,22.2891
2580,129.6688,68.4167
2581,396.8925,94.3432
2582,416.1255,91.3724
2583,326.6755,77.9733
2584,207.2796,61.6032
2585,71.1987,40.8345
2586,0.0,18.3838
2587,0.0,0.9606
2588,0.0,0.0
2589,0.0,0.0
2590,0.0,0.0
2591,0.0,0.0
2592,0.0,0.0
2593,0.0,0.0
2594,0.0,0.0
2595,0.0,0.0
2596,0.0,0.0
2597,0.0,0.0
2598,0.0,0.8198
2599,0.0,21.2735
2600,72.1484,42.3609
2601,207.0123,63.0923
2602,329.2763,79.9405
2603,417.7484,92.2725
2604,463.237,98.4432
2605,464.5286,97.9081
2606,337.0873,91.4932
2607,12.4316,29.7926
2608,1.3773,18.2485
2609,0.0,6.3
2610,0.0,8.9768
2611,0.0,0.3
2612,0.0,0.0
2613,0.0,0.0
2614,0.0,0.0
2615,0.0,0.0
2616,0.0,0.0
2617,0.0,0.0
2618,0.0,0.0
2619,0.0,0.0
2620,0.0,0.0
2621,0.0,0.0
2622,0.0,0.9637
2623,0.0,20.2632
2624,65.4122,42.3502
2625,194.3475,60.5219
2626,328.9304,80.5036
2627,417.7484,92.1894
2628,463.237,98.4389
2629,461.7104,96.6625
2630,405.8719,89.129
2631,324.6035,77.9425
2632,204.525,60.5878
2633,70.3208,39.9737
2634,0.0,19.0739
2635,0.0,0.7723
2636,0.0,0.0
2637,0.0,0.0
2638,0.0,0.0
2639,0.0,0.0
2640,0.0,0.0
2641,0.0,0.0
2642,0.0,0.0
2643,0.0,0.0
2644,0.0,0.0
2645,0.0,0.0
2646,0.0,0.7986
2647,0.0,14.3754
2648,56.4601,40.2274
2649,164.6427,58.5518
2650,104.8012,56.1264
2651,113.3094,61.0618
2652,141.4141,65.3539
2653,0.0,14.9
2654,2.5634,25.1944
2655,0.0,12.0
2656,4.1318,23.255
2657,0.0,9.4
2658,0.0,4.1
2659,0.0,0.8406
2660,0.0,0.0
2661,0.0,0.0
2662,0.0,0.0
2663,0.0,0.0
2664,0.0,0.0
2665,0.0,0.0
2666,0.0,0.0
2667,0.0,0.0
2668,0.0,0.0
2669,0.0,0.0
2670,0.0,0.0
2671,0.0,10.1022
2672,1.6841,18.9018
2673,12.6648,30.755
2674,98.5754,54.2144
2675,2.5655,20.3969
2676,0.0,19.4
2677,2.8182,20.8267
2678,99.5454,50.8595
2679,0.0,13.2
2680,6.8864,26.6662
2681,2.5459,18.3133
2682,0.0,8.6514
2683,0.0,0.7
2684,0.0,0.0
2685,0.0,0.0
2686,0.0,0.0
2687,0.0,0.0
2688,0.0,0.0
2689,0.0,0.0
2690,0.0,0.0
2691,0.0,0.0
2692,0.0,0.0
2693,0.0,0.0
2694,0.0,0.0
2695,0.0,21.3814
2696,71.3507,42.7856
2697,160.4978,62.4017
2698,35.6255,41.6566
2699,335.2249,91.0605
2700,460.4181,97.7613
2701,377.1653,95.0087
2702,79.0382,54.339
2703,246.5606,74.1558
2704,185.7023,62.936
2705,54.0794,41.2393
2706,0.0,11.8395
2707,0.0,1.7896
2708,0.0,0.0
2709,0.0,0.0
2710,0.0,0.0
2711,0.0,0.0
2712,0.0,0.0
2713,0.0,0.0
2714,0.0,0.0
2715,0.0,0.0
2716,0.0,0.0
2717,0.0,0.0
2718,0.0,0.0
2719,0.0,22.8674
2720,69.0462,42.6775
2721,198.262,64.8717
2722,328.9304,81.6786
2723,417.7484,93.3923
2724,437.867,99.0881
2725,425.0742,94.925
2726,387.9281,89.7123
2727,328.7474,79.7775
2728,207.5091,63.4835
2729,71.901,42.2072
2730,0.0,19.4261
2731,0.0,1.6152
2732,0.0,0.0
2733,0.0,0.0
2734,0.0,0.0
2735,0.0,0.0
2736,0.0,0.0
2737,0.0,0.0
2738,0.0,0.0
2739,0.0,0.0
2740,0.0,0.0
2741,0.0,0.0
2742,0.0,0.0
2743,0.0,11.5792
2744,0.0,10.4
2745,0.0,10.5
2746,4.1505,26.4881
2747,46.6065,48.7235
2748,16.9133,36.3921
2749,301.0747,87.8725
2750,260.6125,79.3792
2751,185.0931,63.9175
2752,142.3182,52.4743
2753,43.3689,33.9659
2754,0.0,17.2283
2755,0.0,1.6864
2756,0.0,0.0
2757,0.0,0.0
2758,0.0,0.0
2759,0.0,0.0
2760,0.0,0.0
2761,0.0,0.0
2762,0.0,0.0
2763,0.0,0.0
2764,0.0,0.0
2765,0.0,0.0
2766,0.0,4.2
2767,0.0,22.5746
2768,63.994,41.8669
2769,198.262,65.4627
2770,328.9304,82.276
2771,417.7484,94.0549
2772,460.4181,99.0535
2773,464.5286,99.7401
2774,416.1255,93.2744
2775,328.7474,80.9395
2776,195.3432,62.4617
2777,69.4429,41.2395
2778,0.0,19.9235
2779,0.0,2.3026
2780,0.0,0.0
2781,0.0,0.0
2782,0.0,0.0
2783,0.0,0.0
2784,0.0,0.0
2785,0.0,0.0
2786,0.0,0.0
2787,0.0,0.0
2788,0.0,0.0
2789,0.0,0.0
2790,0.0,3.6
2791,0.0,20.9455
2792,65.6781,43.9659
2793,209.5452,66.0335
2794,328.9304,82.8645
2795,417.7484,94.6265
2796,463.237,100.2408
2797,464.5286,100.2805
2798,416.1255,93.9044
2799,328.7474,81.5651
2800,207.5091,64.0576
2801,72.5156,43.357
2802,0.0,21.4246
2803,0.0,2.3115
2804,0.0,0.0
2805,0.0,0.0
2806,0.0,0.0
2807,0.0,0.0
2808,0.0,0.0
2809,0.0,0.0
2810,0.0,0.0
2811,0.0,0.0
2812,0.0,0.0
2813,0.0,0.0
2814,0.0,3.1
2815,0.0,23.1493
2816,59.0305,41.0958
2817,186.9788,66.7274
2818,328.9304,82.8463
2819,337.7904,92.8833
2820,53.5588,52.6963
2821,138.0904,67.8536
2822,58.531,52.024
2823,125.3522,60.0532
2824,169.6341,60.9154
2825,60.2248,43.9911
2826,0.0,17.94
2827,0.0,1.6017
2828,0.0,0.0
2829,0.0,0.0
2830,0.0,0.0
2831,0.0,0.0
2832,0.0,0.0
2833,0.0,0.0
2834,0.0,0.0
2835,0.0,0.0
2836,0.0,0.0
2837,0.0,0.0
2838,0.0,2.8
2839,0.0,4.0
2840,0.0,6.9
2841,0.0,11.1
2842,0.0,12.6
2843,0.0,17.9
2844,16.9133,43.0287
2845,14.0909,41.0859
2846,0.0,14.1
2847,0.0,12.0
2848,1.3773,16.1637
2849,25.5472,34.212
2850,0.0,3.7
2851,0.0,0.5
2852,0.0,0.0
2853,0.0,0.0
2854,0.0,0.0
2855,0.0,0.0
2856,0.0,0.0
2857,0.0,0.0
2858,0.0,0.0
2859,0.0,0.0
2860,0.0,0.0
2861,0.0,0.0
2862,0.0,2.5
2863,0.0,14.3415
2864,0.0,10.3
2865,19.5729,31.1587
2866,2.0753,24.5529
2867,2.5655,24.0104
2868,16.9133,44.2373
2869,16.909,42.9313
2870,5.1268,31.0148
2871,6.2158,29.2447
2872,6.8864,28.4255
2873,3.0727,21.1378
2874,0.0,4.7
2875,0.0,0.5
2876,0.0,0.0
2877,0.0,0.0
2878,0.0,0.0
2879,0.0,0.0
2880,0.0,0.0
2881,0.0,0.0
2882,0.0,0.0
2883,0.0,0.0
2884,0.0,0.0
2885,0.0,0.0
2886,0.0,0.0
2887,0.0,21.5253
2888,0.0566,15.8727
2889,0.0,13.0
2890,0.0,15.1
2891,0.0,17.3
2892,0.0,17.6
2893,11.1847,34.5994
2894,0.0,15.8
2895,0.0,14.3
2896,0.0,11.7
2897,0.0,9.0
2898,0.0,3.3
2899,0.0,3.0859
2900,0.0,0.0
2901,0.0,0.0
2902,0.0,0.0
2903,0.0,0.0
2904,0.0,0.0
2905,0.0,0.0
2906,0.0,0.0
2907,0.0,0.0
2908,0.0,0.0
2909,0.0,0.0
2910,0.0,0.0
2911,0.0,25.2622
2912,0.472,21.989
2913,1.756,25.3496
2914,4.6354,33.3686
2915,34.2144,48.0265
2916,240.9724,89.5183
2917,337.4052,99.3282
2918,287.8716,91.2045
2919,130.202,66.9775
2920,7.1308,27.2496
2921,0.0,33.3318
2922,0.0,21.454
2923,0.0,3.1806
2924,0.0,0.0
2925,0.0,0.0
2926,0.0,0.0
2927,0.0,0.0
2928,0.0,0.0
2929,0.0,0.0
2930,0.0,0.0
2931,0.0,0.0
2932,0.0,0.0
2933,0.0,0.0
2934,0.0,0.0
2935,0.0,25.9126
2936,7.3823,45.7463
2937,122.3323,64.7598
2938,236.9196,80.9877
2939,307.2587,93.4858
2940,312.9268,94.8574
2941,346.353,99.2897
2942,317.2193,92.8711
2943,229.3443,79.4601
2944,116.1113,62.1104
2945,0.0,43.2641
2946,0.0,21.4466
2947,0.0,3.5357
2948,0.0,0.0
2949,0.0,0.0
2950,0.0,0.0
2951,0.0,0.0
2952,0.0,0.0
2953,0.0,0.0
2954,0.0,0.0
2955,0.0,0.0
2956,0.0,0.0
2957,0.0,0.0
2958,0.0,0.0
2959,0.0,25.7113
2960,6.8537,44.3884
2961,116.0401,62.7828
2962,230.739,79.7835
2963,305.2461,90.3817
2964,292.6896,93.733
2965,131.9795,73.8779
2966,9.8925,26.3624
2967,187.8486,80.1344
2968,93.9116,62.2131
2969,0.0,22.8148
2970,0.0,20.6963
2971,0.0,3.6173
2972,0.0,0.0
2973,0.0,0.0
2974,0.0,0.0
2975,0.0,0.0
2976,0.0,0.0
2977,0.0,0.0
2978,0.0,0.0
2979,0.0,0.0
2980,0.0,0.0
2981,0.0,0.0
2982,0.0,0.0
2983,0.0,26.3931
2984,7.3729,46.3746
2985,126.7222,65.3191
2986,235.3744,80.986
2987,305.2461,93.4864
2988,326.4183,95.4899
2989,261.3492,91.5629
2990,49.1327,53.2567
2991,25.0962,44.1541
2992,13.5889,35.1609
2993,0.0,30.2344
2994,0.0,15.6406
2995,0.0,3.7853
2996,0.0,0.0
2997,0.0,0.0
2998,0.0,0.0
2999,0.0,0.0
3000,0.0,0.0
3001,0.0,0.0
3002,0.0,0.0
3003,0.0,0.0
3004,0.0,0.0
3005,0.0,0.0
3006,0.0,0.0
3007,0.0,26.3753
3008,7.4862,46.9663
3009,125.8442,65.366
3010,236.9196,81.6664
3011,315.3091,92.8791
3012,319.6726,98.5253
3013,170.0075,76.2024
3014,80.7887,61.4241
3015,116.7842,67.0141
3016,0.0,13.4
3017,0.0,6.9
3018,0.0,4.3
3019,0.0,1.9299
3020,0.0,0.0
3021,0.0,0.0
3022,0.0,0.0
3023,0.0,0.0
3024,0.0,0.0
3025,0.0,0.0
3026,0.0,0.0
3027,0.0,0.0
3028,0.0,0.0
3029,0.0,0.0
3030,0.0,5.0
3031,0.0,25.5052
3032,7.3068,46.8928
3033,116.918,63.9931
3034,227.6488,82.298
3035,321.3469,94.0384
3036,337.6612,97.8834
3037,364.2485,100.508
3038,293.8071,93.5307
3039,177.4126,74.9986
3040,64.4465,53.4014
3041,0.0,16.5478
3042,0.0,3.8
3043,0.0,1.4
3044,0.0,0.0
3045,0.0,0.0
3046,0.0,0.0
3047,0.0,0.0
3048,0.0,0.0
3049,0.0,0.0
3050,0.0,0.0
3051,0.0,0.0
3052,0.0,0.0
3053,0.0,0.0
3054,0.0,3.2
3055,0.0,10.9
3056,0.1794,19.8035
3057,90.1396,62.0667
3058,205.7595,82.3101
3059,194.217,83.706
3060,40.4744,47.7958
3061,4.4739,26.7967
3062,25.7205,46.9231
3063,54.6649,52.205
3064,4.709,28.3923
3065,0.0,19.1554
3066,0.0,5.3
3067,0.0,2.8887
3068,0.0,0.0
3069,0.0,0.0
3070,0.0,0.0
3071,0.0,0.0
3072,0.0,0.0
3073,0.0,0.0
3074,0.0,0.0
3075,0.0,0.0
3076,0.0,0.0
3077,0.0,0.0
3078,0.0,6.1478
3079,0.0,27.5394
3080,7.4767,47.4735
3081,127.6002,66.5781
3082,236.9196,82.1856
3083,321.3469,94.6258
3084,355.6498,99.1325
3085,364.2485,100.4685
3086,317.2193,94.0962
3087,212.9448,81.3296
3088,83.5517,59.5291
3089,0.0,14.3767
3090,0.0,6.7
3091,0.0,3.8848
3092,0.0,0.0
3093,0.0,0.0
3094,0.0,0.0
3095,0.0,0.0
3096,0.0,0.0
3097,0.0,0.0
3098,0.0,0.0
3099,0.0,0.0
3100,0.0,0.0
3101,0.0,0.0
3102,0.0,7.3751
3103,0.0,15.4193
3104,1.114,27.9733
3105,77.5551,63.3075
3106,40.4308,41.4321
3107,248.5575,94.6714
3108,49.4687,53.8435
3109,11.1847,37.5526
3110,7.914,38.0774
3111,1.4909,22.9606
3112,0.0,10.1
3113,0.0,15.5343
3114,0.0,23.4372
3115,0.0,3.9585
3116,0.0,0.0
3117,0.0,0.0
3118,0.0,0.0
3119,0.0,0.0
3120,0.0,0.0
3121,0.0,0.0
3122,0.0,0.0
3123,0.0,0.0
3124,0.0,0.0
3125,0.0,0.0
3126,0.0,7.115
3127,0.0,14.5559
3128,0.236,21.8082
3129,32.9244,43.9727
3130,3.0903,27.6374
3131,4.0252,30.7495
3132,6.7457,32.6591
3133,6.7108,35.7546
3134,0.0,21.7
3135,0.0,15.5
3136,0.0,10.6
3137,0.0,6.9
3138,0.0,6.8
3139,0.0,3.0745
3140,0.0,0.0
3141,0.0,0.0
3142,0.0,0.0
3143,0.0,0.0
3144,0.0,0.0
3145,0.0,0.0
3146,0.0,0.0
3147,0.0,0.0
3148,0.0,0.0
3149,0.0,0.0
3150,0.0,5.5888
3151,0.0,8.4
3152,0.0,8.2
3153,0.0,16.2
3154,0.0,18.2
3155,2.0126,22.8259
3156,17.9886,41.7324
3157,20.1325,44.073
3158,68.9177,58.5638
3159,170.2068,81.4433
3160,14.3962,35.1906
3161,0.0,29.3946
3162,0.0,12.0843
3163,0.0,5.2448
3164,0.0,0.0
3165,0.0,0.0
3166,0.0,0.0
3167,0.0,0.0
3168,0.0,0.0
3169,0.0,0.0
3170,0.0,0.0
3171,0.0,0.0
3172,0.0,0.0
3173,0.0,0.0
3174,0.0,9.4
3175,0.0,28.0859
3176,7.354,48.0203
3177,122.1859,67.1372
3178,238.4647,83.4905
3179,321.3469,95.3272
3180,360.1469,100.2996
3181,364.2485,101.1336
3182,317.2193,94.7679
3183,230.8351,81.9344
3184,117.0531,64.6867
3185,0.0,45.7185
3186,0.0,24.5555
3187,0.0,2.3
3188,0.0,0.0
3189,0.0,0.0
3190,0.0,0.0
3191,0.0,0.0
3192,0.0,0.0
3193,0.0,0.0
3194,0.0,0.0
3195,0.0,0.0
3196,0.0,0.0
3197,0.0,0.0
3198,0.0,4.0
3199,0.0,9.9
3200,0.0,16.3
3201,4.3899,31.0619
3202,12.361,35.7767
3203,185.8311,81.7425
3204,69.7059,58.636
3205,6.7108,29.7635
3206,21.7635,42.7579
3207,111.0692,67.1434
3208,7.1308,25.6845
3209,0.0,45.8267
3210,0.0,24.442
3211,0.0,6.0078
3212,0.0,0.0
3213,0.0,0.0
3214,0.0,0.0
3215,0.0,0.0
3216,0.0,0.0
3217,0.0,0.0
3218,0.0,0.0
3219,0.0,0.0
3220,0.0,0.0
3221,0.0,0.0
3222,0.0,10.1878
3223,0.0,28.6505
3224,7.5806,49.3479
3225,122.9176,67.6958
3226,152.7101,78.4618
3227,4.0252,18.4577
3228,15.74,41.1985
3229,6.7108,33.9662
3230,11.871,36.3465
3231,131.6928,73.4685
3232,0.0,11.8
3233,0.0,45.8705
3234,0.0,4.9
3235,0.0,6.1529
3236,0.0,0.0
3237,0.0,0.0
3238,0.0,0.0
3239,0.0,0.0
3240,0.0,0.0
3241,0.0,0.0
3242,0.0,0.0
3243,0.0,0.0
3244,0.0,0.0
3245,0.0,0.0
3246,0.0,10.0663
3247,0.0,12.0871
3248,0.0,14.2
3249,0.0,19.4
3250,1.5451,23.8741
3251,0.0,25.2
3252,2.2486,26.6578
3253,0.0,18.5
3254,0.0,16.4
3255,1.4909,23.5671
3256,0.0,10.6
3257,0.0,16.586
3258,0.0,7.3
3259,0.0,3.0028
3260,0.0,0.0
3261,0.0,0.0
3262,0.0,0.0
3263,0.0,0.0
3264,0.0,0.0
3265,0.0,0.0
3266,0.0,0.0
3267,0.0,0.0
3268,0.0,0.0
3269,0.0,0.0
3270,0.0,5.0
3271,0.0,12.7885
3272,0.1133,20.2959
3273,3.5119,29.6829
3274,3.0903,28.2502
3275,4.0252,31.9614
3276,20.2372,43.5281
3277,64.8713,57.7581
3278,266.1081,94.2842
3279,82.9913,61.4571
3280,4.8436,26.3195
3281,0.0,10.7
3282,0.0,4.9
3283,0.0,2.4
3284,0.0,0.0
3285,0.0,0.0
3286,0.0,0.0
3287,0.0,0.0
3288,0.0,0.0
3289,0.0,0.0
3290,0.0,0.0
3291,0.0,0.0
3292,0.0,0.0
3293,0.0,0.0
3294,0.0,3.7
3295,0.0,29.2796
3296,5.5415,44.5641
3297,88.2373,59.9746
3298,208.5922,81.4652
3299,278.7467,89.7195
3300,303.9325,94.9273
3301,337.4052,101.7679
3302,287.8716,93.7038
3303,151.074,72.9333
3304,96.3333,61.9646
3305,0.0,41.7346
3306,0.0,26.1822
3307,0.0,6.6385
3308,0.0,0.0
3309,0.0,0.0
3310,0.0,0.0
3311,0.0,0.0
3312,0.0,0.0
3313,0.0,0.0
3314,0.0,0.0
3315,0.0,0.0
3316,0.0,0.0
3317,0.0,0.0
3318,0.0,10.7132
3319,0.0,29.1538
3320,7.4012,49.9301
3321,122.9176,68.2842
3322,228.9364,84.6642
3323,289.1452,94.0841
3324,222.9838,88.9642
3325,212.1366,88.6963
3326,19.785,41.6805
3327,10.436,39.6903
3328,3.2291,23.5551
3329,0.0,42.7842
3330,0.0,26.3055
3331,0.0,2.1
3332,0.0,0.0
3333,0.0,0.0
3334,0.0,0.0
3335,0.0,0.0
3336,0.0,0.0
3337,0.0,0.0
3338,0.0,0.0
3339,0.0,0.0
3340,0.0,0.0
3341,0.0,0.0
3342,0.0,3.6
3343,0.0,9.0
3344,0.4059,23.6592
3345,0.0,14.9
3346,0.0,20.1
3347,4.0252,29.5663
3348,2.2486,25.4611
3349,33.5541,46.4944
3350,132.2297,75.0483
3351,2.9817,24.742
3352,1.6145,22.9797
3353,0.0,7.5
3354,0.0,4.4
3355,0.0,3.8282
3356,0.0,0.0
3357,0.0,0.0
3358,0.0,0.0
3359,0.0,0.0
3360,0.0,0.0
3361,0.0,0.0
3362,0.0,0.0
3363,0.0,0.0
3364,0.0,0.0
3365,0.0,0.0
3366,0.0,5.907
3367,0.0,20.907
3368,0.0,49.2795
3369,6.9849,33.5606
3370,49.6546,57.1382
3371,77.2939,66.4168
3372,33.0895,52.0128
3373,191.9211,91.0481
3374,217.5925,93.1383
3375,110.3114,73.5778
3376,59.1492,66.0303
3377,0.0,47.087
3378,0.0,9.8825
3379,0.0,7.3834
3380,0.0,0.0
3381,0.0,0.0
3382,0.0,0.0
3383,0.0,0.0
3384,0.0,0.0
3385,0.0,0.0
3386,0.0,0.0
3387,0.0,0.0
3388,0.0,0.0
3389,0.0,0.0
3390,0.0,11.3858
3391,0.0,29.7132
3392,0.0,50.5292
3393,71.4922,68.8614
3394,176.6557,84.5982
3395,244.9868,97.1204
3396,277.8908,100.3359
3397,296.2725,102.4105
3398,253.9898,96.052
3399,171.9452,83.2105
3400,65.3323,66.5893
3401,0.0,47.7095
3402,0.0,26.8862
3403,0.0,7.3779
3404,0.0,0.0
3405,0.0,0.0
3406,0.0,0.0
3407,0.0,0.0
3408,0.0,0.0
3409,0.0,0.0
3410,0.0,0.0
3411,0.0,0.0
3412,0.0,0.0
3413,0.0,0.0
3414,0.0,11.3178
3415,0.0,30.4212
3416,0.0,50.4577
3417,69.0269,68.8718
3418,154.6931,80.209
3419,233.7538,95.3777
3420,206.1968,93.1736
3421,56.7525,59.6174
3422,6.33,38.7253
3423,1.1105,21.2737
3424,0.0,11.2
3425,0.0,7.5
3426,0.0,4.4
3427,0.0,3.9332
3428,0.0,0.0
3429,0.0,0.0
3430,0.0,0.0
3431,0.0,0.0
3432,0.0,0.0
3433,0.0,0.0
3434,0.0,0.0
3435,0.0,0.0
3436,0.0,0.0
3437,0.0,0.0
3438,0.0,5.6
3439,0.0,15.6738
3440,0.0,16.2
3441,0.0,12.9
3442,0.0,13.2
3443,0.0,15.4
3444,1.8383,19.9639
3445,1.8307,19.6625
3446,28.4848,50.4777
3447,103.6483,74.0957
3448,60.4156,64.8506
3449,0.0,47.7283
3450,0.0,27.4961
3451,0.0,7.4979
3452,0.0,0.0
3453,0.0,0.0
3454,0.0,0.0
3455,0.0,0.0
3456,0.0,0.0
3457,0.0,0.0
3458,0.0,0.0
3459,0.0,0.0
3460,0.0,0.0
3461,0.0,0.0
3462,0.0,11.1017
3463,0.0,18.5843
3464,0.0,37.7143
3465,59.0016,66.9903
3466,169.7805,85.228
3467,253.0104,95.9015
3468,290.7589,100.9832
3469,296.2725,103.0463
3470,253.9898,96.721
3471,171.9452,83.8152
3472,64.8853,66.6326
3473,0.0,48.333
3474,0.0,27.0444
3475,0.0,8.2744
3476,0.0,0.0
3477,0.0,0.0
3478,0.0,0.0
3479,0.0,0.0
3480,0.0,0.0
3481,0.0,0.0
3482,0.0,0.0
3483,0.0,0.0
3484,0.0,0.0
3485,0.0,0.0
3486,0.0,12.0126
3487,0.0,31.0393
3488,0.0,51.0913
3489,60.4807,66.2811
3490,116.6883,73.9852
3491,91.7363,71.3082
3492,38.6044,56.2668
3493,29.2916,47.1217
3494,216.01,95.5316
3495,156.583,81.0556
3496,50.2843,64.4394
3497,0.0,23.2316
3498,0.0,12.3709
3499,0.0,8.4662
3500,0.0,0.0
3501,0.0,0.0
3502,0.0,0.0
3503,0.0,0.0
3504,0.0,0.0
3505,0.0,0.0
3506,0.0,0.0
3507,0.0,0.0
3508,0.0,0.0
3509,0.0,0.0
3510,0.0,11.9365
3511,0.0,31.0865
3512,0.0,39.6694
3513,62.0421,69.5379
3514,152.4014,85.2844
3515,72.4797,65.7871
3516,91.9154,69.5826
3517,65.9061,69.121
3518,88.3557,69.23
3519,91.6177,69.6603
3520,1.3409,20.7905
3521,0.0,45.2717
3522,0.0,14.8558
3523,0.0,8.537
3524,0.0,0.0
3525,0.0,0.0
3526,0.0,0.0
3527,0.0,0.0
3528,0.0,0.0
3529,0.0,0.0
3530,0.0,0.0
3531,0.0,0.0
3532,0.0,0.0
3533,0.0,0.0
3534,0.0,11.8487
3535,0.0,30.9937
3536,0.0,50.3954
3537,70.5061,68.8576
3538,166.3428,84.0338
3539,243.3821,97.2335
3540,250.3162,99.7964
3541,64.0754,58.9774
3542,214.4275,94.9857
3543,141.2208,84.5714
3544,7.971,30.8936
3545,0.0,48.9565
3546,0.0,28.2046
3547,0.0,7.7806
3548,0.0,0.0
3549,0.0,0.0
3550,0.0,0.0
3551,0.0,0.0
3552,0.0,0.0
3553,0.0,0.0
3554,0.0,0.0
3555,0.0,0.0
3556,0.0,0.0
3557,0.0,0.0
3558,0.0,10.7425
3559,0.0,31.0075
3560,0.0,51.1029
3561,71.4922,69.546
3562,167.4887,82.7901
3563,228.6722,92.7692
3564,202.5202,92.632
3565,95.1978,70.3133
3566,69.3658,63.3776
3567,3.3316,32.236
3568,0.447,21.3987
3569,0.0,22.1553
3570,0.0,16.8666
3571,0.0,9.4121
3572,0.0,0.0
3573,0.0,0.0
3574,0.0,0.0
3575,0.0,0.0
3576,0.0,0.0
3577,0.0,0.0
3578,0.0,0.0
3579,0.0,0.0
3580,0.0,0.0
3581,0.0,0.0
3582,0.0,12.7259
3583,0.0,30.9223
3584,0.0,51.071
3585,69.0269,69.4911
3586,168.6346,85.242
3587,244.9868,97.8162
3588,277.8908,101.0405
3589,296.2725,103.0283
3590,253.9898,97.3683
3591,172.1302,84.6096
3592,65.3323,67.8023
3593,0.0,48.9339
3594,0.0,28.7805
3595,0.0,9.413
3596,0.0,0.0
3597,0.0,0.0
3598,0.0,0.0
3599,0.0,0.0
3600,0.0,0.0
3601,0.0,0.0
3602,0.0,0.0
3603,0.0,0.0
3604,0.0,0.0
