# EnergyPlus Version: 25.2.0
# Model: Single-zone box (6×8×2.7m), 0.5 ACH constant infiltration, no HVAC
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-11 20:53 UTC
# Parameters: Volume=129.60000000000002 m³, ACH=0.5, ρ_air=1.2 kg/m³, cp=1000 J/(kg·K), C_vent=21.6 W/K
# Rows: 8760
hour(1-8760),outdoor_temp(C),wind_speed(m/s),infiltration_ach(1/h),vent_conductance(W/K)
4330,25.6,5.1,0.5,21.6
4331,26.1,2.6,0.5,21.6
4332,27.2,3.1,0.5,21.6
4333,29.4,3.1,0.5,21.6
4334,30.0,6.2,0.5,21.6
4335,28.3,5.1,0.5,21.6
4336,29.4,4.1,0.5,21.6
4337,28.3,7.2,0.5,21.6
4338,26.1,5.1,0.5,21.6
4339,24.2,5.1,0.5,21.6
4340,22.2,5.1,0.5,21.6
4341,20.0,5.1,0.5,21.6
4342,18.9,4.7,0.5,21.6
4343,17.7,4.2,0.5,21.6
4344,16.6,3.8,0.5,21.6
4345,15.4,3.4,0.5,21.6
4346,14.3,3.0,0.5,21.6
4347,13.1,2.5,0.5,21.6
4348,12.0,2.1,0.5,21.6
4349,12.0,2.6,0.5,21.6
4350,13.0,3.6,0.5,21.6
4351,15.0,2.1,0.5,21.6
4352,17.0,2.6,0.5,21.6
4353,19.0,2.1,0.5,21.6
4354,20.0,1.5,0.5,21.6
4355,22.0,2.1,0.5,21.6
4356,22.0,3.6,0.5,21.6
4357,23.0,4.1,0.5,21.6
4358,23.0,3.1,0.5,21.6
4359,24.0,4.1,0.5,21.6
4360,24.0,1.5,0.5,21.6
4361,24.0,4.1,0.5,21.6
4362,23.0,4.6,0.5,21.6
4363,21.0,3.1,0.5,21.6
4364,19.0,2.1,0.5,21.6
4365,18.9,3.1,0.5,21.6
4366,17.3,1.7,0.5,21.6
4367,17.3,0.7,0.5,21.6
4368,16.2,0.4,0.5,21.6
4369,14.1,1.7,0.5,21.6
4370,14.0,0.9,0.5,21.6
4371,13.5,2.2,0.5,21.6
4372,13.4,1.6,0.5,21.6
4373,13.8,1.4,0.5,21.6
4374,15.2,2.1,0.5,21.6
4375,18.2,1.8,0.5,21.6
4376,20.6,2.0,0.5,21.6
4377,23.0,1.5,0.5,21.6
4378,26.0,2.6,0.5,21.6
4379,27.0,2.1,0.5,21.6
4380,28.0,3.6,0.5,21.6
4381,28.0,5.7,0.5,21.6
4382,26.0,5.7,0.5,21.6
4383,28.0,1.5,0.5,21.6
4384,28.0,4.1,0.5,21.6
4385,27.0,6.7,0.5,21.6
4386,24.0,5.7,0.5,21.6
4387,23.0,3.1,0.5,21.6
4388,20.0,2.6,0.5,21.6
4389,19.0,3.1,0.5,21.6
4390,17.0,3.6,0.5,21.6
4391,17.0,1.5,0.5,21.6
4392,16.0,0.0,0.5,21.6
4393,13.0,2.6,0.5,21.6
4394,12.0,2.1,0.5,21.6
4395,12.0,2.6,0.5,21.6
4396,11.0,3.1,0.5,21.6
4397,12.0,2.1,0.5,21.6
4398,14.0,2.6,0.5,21.6
4399,18.0,3.6,0.5,21.6
4400,21.0,3.6,0.5,21.6
4401,24.0,3.1,0.5,21.6
4402,27.0,2.1,0.5,21.6
4403,28.0,1.5,0.5,21.6
4404,29.0,3.1,0.5,21.6
4405,27.0,1.5,0.5,21.6
4406,28.0,3.1,0.5,21.6
4407,27.0,4.6,0.5,21.6
4408,27.0,2.6,0.5,21.6
4409,27.0,4.1,0.5,21.6
4410,27.0,4.1,0.5,21.6
4411,23.0,2.6,0.5,21.6
4412,22.0,5.1,0.5,21.6
4413,19.0,5.1,0.5,21.6
4414,19.0,4.6,0.5,21.6
4415,18.0,4.1,0.5,21.6
4416,17.0,3.6,0.5,21.6
4417,16.0,3.6,0.5,21.6
4418,13.0,4.1,0.5,21.6
4419,13.0,2.1,0.5,21.6
4420,13.0,2.6,0.5,21.6
4421,14.0,4.1,0.5,21.6
4422,17.0,0.0,0.5,21.6
4423,19.0,3.1,0.5,21.6
4424,23.0,5.1,0.5,21.6
4425,24.0,5.1,0.5,21.6
4426,26.0,4.1,0.5,21.6
4427,28.0,5.1,0.5,21.6
4428,25.0,8.7,0.5,21.6
4429,23.0,1.5,0.5,21.6
4430,22.0,6.7,0.5,21.6
4431,24.0,4.6,0.5,21.6
4432,24.0,5.7,0.5,21.6
4433,23.0,5.7,0.5,21.6
4434,23.0,3.6,0.5,21.6
4435,19.0,3.1,0.5,21.6
4436,20.0,0.0,0.5,21.6
4437,17.0,2.1,0.5,21.6
4438,15.0,2.6,0.5,21.6
4439,14.0,3.6,0.5,21.6
4440,14.0,2.6,0.5,21.6
4441,13.0,3.6,0.5,21.6
4442,13.0,3.1,0.5,21.6
4443,16.0,2.6,0.5,21.6
4444,14.0,3.6,0.5,21.6
4445,16.0,4.1,0.5,21.6
4446,16.0,3.1,0.5,21.6
4447,19.0,3.6,0.5,21.6
4448,22.0,3.6,0.5,21.6
4449,24.0,4.6,0.5,21.6
4450,24.0,1.5,0.5,21.6
4451,26.0,1.5,0.5,21.6
4452,27.2,2.6,0.5,21.6
4453,28.0,3.6,0.5,21.6
4454,26.0,4.6,0.5,21.6
4455,25.2,3.6,0.5,21.6
4456,24.0,2.6,0.5,21.6
4457,23.0,6.2,0.5,21.6
4458,21.0,4.1,0.5,21.6
4459,20.0,1.5,0.5,21.6
4460,19.0,2.1,0.5,21.6
4461,18.0,6.2,0.5,21.6
4462,16.0,3.1,0.5,21.6
4463,16.0,5.7,0.5,21.6
4464,14.0,4.6,0.5,21.6
4465,14.0,3.1,0.5,21.6
4466,14.0,3.1,0.5,21.6
4467,13.0,2.1,0.5,21.6
4468,12.0,0.0,0.5,21.6
4469,11.0,0.0,0.5,21.6
4470,13.0,2.1,0.5,21.6
4471,14.0,4.1,0.5,21.6
4472,16.0,3.1,0.5,21.6
4473,18.0,2.6,0.5,21.6
4474,19.0,2.1,0.5,21.6
4475,21.0,3.6,0.5,21.6
4476,23.0,4.1,0.5,21.6
4477,24.0,4.1,0.5,21.6
4478,26.0,5.7,0.5,21.6
4479,25.0,3.6,0.5,21.6
4480,24.0,4.6,0.5,21.6
4481,23.0,3.6,0.5,21.6
4482,23.0,5.7,0.5,21.6
4483,21.0,6.7,0.5,21.6
4484,19.0,5.7,0.5,21.6
4485,18.0,5.7,0.5,21.6
4486,16.0,4.1,0.5,21.6
4487,17.0,7.2,0.5,21.6
4488,16.0,5.7,0.5,21.6
4489,16.0,5.7,0.5,21.6
4490,14.6,4.9,0.5,21.6
4491,13.0,4.1,0.5,21.6
4492,13.0,4.1,0.5,21.6
4493,11.0,2.1,0.5,21.6
4494,17.0,3.1,0.5,21.6
4495,21.0,2.1,0.5,21.6
4496,24.0,4.6,0.5,21.6
4497,26.0,5.1,0.5,21.6
4498,28.0,3.1,0.5,21.6
4499,29.0,3.1,0.5,21.6
4500,29.0,2.1,0.5,21.6
4501,31.0,0.0,0.5,21.6
4502,32.0,3.1,0.5,21.6
4503,31.0,4.6,0.5,21.6
4504,32.0,3.6,0.5,21.6
4505,29.0,4.6,0.5,21.6
4506,28.0,1.5,0.5,21.6
4507,26.0,3.6,0.5,21.6
4508,23.0,5.1,0.5,21.6
4509,21.0,7.2,0.5,21.6
4510,22.0,1.5,0.5,21.6
4511,19.0,3.1,0.5,21.6
4512,16.0,2.1,0.5,21.6
4513,18.0,2.1,0.5,21.6
4514,19.0,4.1,0.5,21.6
4515,16.0,3.1,0.5,21.6
4516,17.0,3.1,0.5,21.6
4517,15.0,3.6,0.5,21.6
4518,18.0,5.1,0.5,21.6
4519,23.0,2.6,0.5,21.6
4520,26.0,5.7,0.5,21.6
4521,28.0,4.6,0.5,21.6
4522,30.0,6.2,0.5,21.6
4523,31.0,2.1,0.5,21.6
4524,31.7,3.1,0.5,21.6
4525,32.0,4.1,0.5,21.6
4526,31.0,5.1,0.5,21.6
4527,31.0,3.1,0.5,21.6
4528,33.0,2.6,0.5,21.6
4529,31.0,4.1,0.5,21.6
4530,29.0,4.1,0.5,21.6
4531,26.0,2.6,0.5,21.6
4532,24.0,0.0,0.5,21.6
4533,25.0,6.2,0.5,21.6
4534,23.0,3.6,0.5,21.6
4535,22.0,2.6,0.5,21.6
4536,19.0,1.5,0.5,21.6
4537,18.0,2.1,0.5,21.6
4538,15.0,2.6,0.5,21.6
4539,16.0,2.6,0.5,21.6
4540,15.0,3.6,0.5,21.6
4541,16.0,4.1,0.5,21.6
4542,18.0,3.6,0.5,21.6
4543,21.0,3.1,0.5,21.6
4544,23.0,1.5,0.5,21.6
4545,25.0,2.1,0.5,21.6
4546,27.0,1.5,0.5,21.6
4547,28.0,4.1,0.5,21.6
4548,31.0,5.7,0.5,21.6
4549,32.0,5.7,0.5,21.6
4550,28.0,7.2,0.5,21.6
4551,19.0,13.9,0.5,21.6
4552,24.0,9.3,0.5,21.6
4553,24.0,8.2,0.5,21.6
4554,25.0,7.2,0.5,21.6
4555,22.0,8.2,0.5,21.6
4556,22.0,11.3,0.5,21.6
4557,25.0,6.7,0.5,21.6
4558,21.0,8.7,0.5,21.6
4559,17.0,9.8,0.5,21.6
4560,17.0,5.7,0.5,21.6
4561,18.0,6.2,0.5,21.6
4562,17.0,5.1,0.5,21.6
4563,18.0,4.1,0.5,21.6
4564,17.0,3.6,0.5,21.6
4565,17.0,2.6,0.5,21.6
4566,17.0,5.1,0.5,21.6
4567,18.0,3.6,0.5,21.6
4568,20.0,2.6,0.5,21.6
4569,22.0,2.1,0.5,21.6
4570,23.0,3.1,0.5,21.6
4571,24.0,3.1,0.5,21.6
4572,26.0,3.6,0.5,21.6
4573,28.0,3.6,0.5,21.6
4574,28.0,2.6,0.5,21.6
4575,28.0,3.1,0.5,21.6
4576,29.0,2.1,0.5,21.6
4577,27.0,5.1,0.5,21.6
4578,27.0,1.5,0.5,21.6
4579,23.0,4.1,0.5,21.6
4580,22.0,3.6,0.5,21.6
4581,21.0,5.1,0.5,21.6
4582,21.0,4.1,0.5,21.6
4583,19.0,4.1,0.5,21.6
4584,18.0,3.1,0.5,21.6
4585,21.0,5.1,0.5,21.6
4586,19.0,5.7,0.5,21.6
4587,19.0,4.1,0.5,21.6
4588,17.0,1.5,0.5,21.6
4589,15.0,3.1,0.5,21.6
4590,19.0,3.1,0.5,21.6
4591,22.0,5.7,0.5,21.6
4592,24.0,4.1,0.5,21.6
4593,27.0,2.6,0.5,21.6
4594,29.0,1.5,0.5,21.6
4595,31.0,3.6,0.5,21.6
4596,32.0,3.1,0.5,21.6
4597,32.0,2.6,0.5,21.6
4598,32.0,3.1,0.5,21.6
4599,33.0,2.1,0.5,21.6
4600,33.0,3.1,0.5,21.6
4601,33.0,1.5,0.5,21.6
4602,32.0,2.6,0.5,21.6
4603,30.0,1.5,0.5,21.6
4604,26.0,2.6,0.5,21.6
4605,24.0,4.1,0.5,21.6
4606,21.0,4.6,0.5,21.6
4607,24.0,3.1,0.5,21.6
4608,22.0,4.6,0.5,21.6
4609,20.0,4.6,0.5,21.6
4610,20.0,4.6,0.5,21.6
4611,20.0,0.0,0.5,21.6
4612,19.0,4.1,0.5,21.6
4613,18.0,1.5,0.5,21.6
4614,21.0,0.0,0.5,21.6
4615,21.0,0.0,0.5,21.6
4616,25.0,2.6,0.5,21.6
4617,28.0,0.0,0.5,21.6
4618,29.0,2.1,0.5,21.6
4619,31.0,2.6,0.5,21.6
4620,32.0,3.6,0.5,21.6
4621,33.0,4.6,0.5,21.6
4622,34.0,3.6,0.5,21.6
4623,35.0,3.1,0.5,21.6
4624,34.0,1.5,0.5,21.6
4625,33.0,0.0,0.5,21.6
4626,32.0,4.1,0.5,21.6
4627,29.0,3.6,0.5,21.6
4628,24.0,3.6,0.5,21.6
4629,26.0,4.6,0.5,21.6
4630,22.0,3.6,0.5,21.6
4631,21.0,3.6,0.5,21.6
4632,21.0,4.6,0.5,21.6
4633,22.0,3.1,0.5,21.6
4634,18.0,0.0,0.5,21.6
4635,18.0,2.6,0.5,21.6
4636,18.0,3.6,0.5,21.6
4637,18.0,3.6,0.5,21.6
4638,19.0,3.1,0.5,21.6
4639,24.0,3.1,0.5,21.6
4640,28.0,3.1,0.5,21.6
4641,31.0,4.1,0.5,21.6
4642,32.0,4.1,0.5,21.6
4643,33.0,5.1,0.5,21.6
4644,34.0,5.7,0.5,21.6
4645,35.0,6.7,0.5,21.6
4646,34.0,6.7,0.5,21.6
4647,36.0,6.7,0.5,21.6
4648,34.0,6.7,0.5,21.6
4649,34.0,6.7,0.5,21.6
4650,32.0,6.7,0.5,21.6
4651,30.0,7.7,0.5,21.6
4652,27.0,5.1,0.5,21.6
4653,25.0,6.2,0.5,21.6
4654,24.3,7.2,0.5,21.6
4655,24.0,8.2,0.5,21.6
4656,21.0,3.1,0.5,21.6
4657,21.0,3.6,0.5,21.6
4658,20.0,3.6,0.5,21.6
4659,21.0,4.1,0.5,21.6
4660,19.0,4.1,0.5,21.6
4661,18.0,4.6,0.5,21.6
4662,18.0,4.1,0.5,21.6
4663,19.0,3.1,0.5,21.6
4664,19.0,5.7,0.5,21.6
4665,21.0,3.6,0.5,21.6
4666,23.0,2.1,0.5,21.6
4667,26.0,0.0,0.5,21.6
4668,28.0,2.1,0.5,21.6
4669,29.0,2.6,0.5,21.6
4670,31.0,2.6,0.5,21.6
4671,32.0,4.6,0.5,21.6
4672,30.0,4.6,0.5,21.6
4673,28.0,3.1,0.5,21.6
4674,23.0,6.7,0.5,21.6
4675,23.0,8.2,0.5,21.6
4676,23.0,6.7,0.5,21.6
4677,22.0,6.7,0.5,21.6
4678,23.0,6.7,0.5,21.6
4679,21.0,3.6,0.5,21.6
4680,19.0,2.6,0.5,21.6
4681,21.0,3.6,0.5,21.6
4682,19.0,3.6,0.5,21.6
4683,19.0,2.1,0.5,21.6
4684,19.0,3.6,0.5,21.6
4685,19.0,4.1,0.5,21.6
4686,21.0,4.1,0.5,21.6
4687,23.0,4.6,0.5,21.6
4688,24.0,3.6,0.5,21.6
4689,25.0,2.1,0.5,21.6
4690,27.0,2.6,0.5,21.6
4691,29.0,2.6,0.5,21.6
4692,31.0,3.1,0.5,21.6
4693,32.0,2.6,0.5,21.6
4694,30.0,5.7,0.5,21.6
4695,28.0,6.2,0.5,21.6
4696,28.0,8.2,0.5,21.6
4697,26.0,2.6,0.5,21.6
4698,23.0,6.2,0.5,21.6
4699,22.0,1.5,0.5,21.6
4700,21.0,5.7,0.5,21.6
4701,19.0,5.7,0.5,21.6
4702,18.0,5.1,0.5,21.6
4703,18.0,4.1,0.5,21.6
4704,17.0,1.5,0.5,21.6
4705,17.0,3.1,0.5,21.6
4706,17.0,4.1,0.5,21.6
4707,17.0,3.6,0.5,21.6
4708,17.0,3.1,0.5,21.6
4709,17.0,1.5,0.5,21.6
4710,18.0,2.1,0.5,21.6
4711,18.0,3.1,0.5,21.6
4712,19.0,3.6,0.5,21.6
4713,21.0,3.6,0.5,21.6
4714,21.0,3.6,0.5,21.6
4715,21.0,2.6,0.5,21.6
4716,21.0,3.1,0.5,21.6
4717,21.0,2.6,0.5,21.6
4718,22.0,1.5,0.5,21.6
4719,22.0,4.6,0.5,21.6
4720,21.0,6.7,0.5,21.6
4721,17.0,3.1,0.5,21.6
4722,17.0,3.6,0.5,21.6
4723,16.0,3.1,0.5,21.6
4724,16.0,0.0,0.5,21.6
4725,16.0,2.6,0.5,21.6
4726,16.0,2.6,0.5,21.6
4727,16.0,2.1,0.5,21.6
4728,16.0,2.6,0.5,21.6
4729,16.0,2.6,0.5,21.6
4730,15.0,2.6,0.5,21.6
4731,14.0,2.6,0.5,21.6
4732,15.0,1.5,0.5,21.6
4733,15.0,2.1,0.5,21.6
4734,15.0,2.1,0.5,21.6
4735,16.0,2.1,0.5,21.6
4736,17.0,1.5,0.5,21.6
4737,18.0,0.0,0.5,21.6
4738,19.0,0.0,0.5,21.6
4739,22.0,2.1,0.5,21.6
4740,25.0,2.6,0.5,21.6
4741,24.0,2.6,0.5,21.6
4742,22.0,7.2,0.5,21.6
4743,18.0,5.7,0.5,21.6
4744,18.0,2.6,0.5,21.6
4745,18.0,6.7,0.5,21.6
4746,18.0,4.6,0.5,21.6
4747,18.0,2.6,0.5,21.6
4748,17.0,4.1,0.5,21.6
4749,17.0,6.7,0.5,21.6
4750,17.0,3.6,0.5,21.6
4751,17.0,3.6,0.5,21.6
4752,16.0,2.6,0.5,21.6
4753,14.0,2.6,0.5,21.6
4754,14.0,2.6,0.5,21.6
4755,14.0,3.1,0.5,21.6
4756,13.0,1.5,0.5,21.6
4757,13.0,2.6,0.5,21.6
4758,16.0,3.1,0.5,21.6
4759,19.0,2.1,0.5,21.6
4760,21.0,1.5,0.5,21.6
4761,22.0,1.5,0.5,21.6
4762,23.0,0.0,0.5,21.6
4763,27.0,2.1,0.5,21.6
4764,27.0,2.6,0.5,21.6
4765,29.0,4.1,0.5,21.6
4766,30.0,4.6,0.5,21.6
4767,31.0,2.1,0.5,21.6
4768,28.0,2.6,0.5,21.6
4769,27.0,3.6,0.5,21.6
4770,27.0,2.1,0.5,21.6
4771,24.0,3.6,0.5,21.6
4772,22.0,3.1,0.5,21.6
4773,22.0,4.6,0.5,21.6
4774,21.0,5.1,0.5,21.6
4775,19.0,4.1,0.5,21.6
4776,18.0,3.1,0.5,21.6
4777,18.0,4.6,0.5,21.6
4778,18.0,2.6,0.5,21.6
4779,18.0,2.1,0.5,21.6
4780,16.0,2.1,0.5,21.6
4781,17.0,2.6,0.5,21.6
4782,18.0,1.5,0.5,21.6
4783,22.0,3.1,0.5,21.6
4784,24.0,3.1,0.5,21.6
4785,26.0,2.6,0.5,21.6
4786,28.0,3.1,0.5,21.6
4787,30.0,2.6,0.5,21.6
4788,30.0,3.6,0.5,21.6
4789,29.0,0.0,0.5,21.6
4790,32.0,4.1,0.5,21.6
4791,32.0,3.6,0.5,21.6
4792,30.0,4.6,0.5,21.6
4793,27.0,5.1,0.5,21.6
4794,23.0,6.2,0.5,21.6
4795,21.0,9.3,0.5,21.6
4796,21.0,6.2,0.5,21.6
4797,21.0,7.7,0.5,21.6
4798,21.0,7.2,0.5,21.6
4799,19.0,6.2,0.5,21.6
4800,19.0,3.1,0.5,21.6
4801,19.0,3.1,0.5,21.6
4802,19.0,3.1,0.5,21.6
4803,18.0,1.5,0.5,21.6
4804,18.0,2.6,0.5,21.6
4805,18.0,3.6,0.5,21.6
4806,19.0,1.5,0.5,21.6
4807,23.0,2.6,0.5,21.6
4808,26.0,3.6,0.5,21.6
4809,28.0,2.1,0.5,21.6
4810,29.0,2.6,0.5,21.6
4811,30.0,2.1,0.5,21.6
4812,31.0,1.5,0.5,21.6
4813,31.0,3.1,0.5,21.6
4814,31.0,1.5,0.5,21.6
4815,29.0,5.1,0.5,21.6
4816,26.0,7.2,0.5,21.6
4817,26.0,3.6,0.5,21.6
4818,24.0,7.7,0.5,21.6
4819,23.0,9.3,0.5,21.6
4820,21.0,7.2,0.5,21.6
4821,21.0,5.7,0.5,21.6
4822,19.0,4.6,0.5,21.6
4823,19.0,3.1,0.5,21.6
4824,19.0,5.1,0.5,21.6
4825,18.0,0.0,0.5,21.6
4826,17.0,0.0,0.5,21.6
4827,18.0,3.6,0.5,21.6
4828,17.0,2.1,0.5,21.6
4829,17.0,0.0,0.5,21.6
4830,17.0,0.0,0.5,21.6
4831,22.0,4.1,0.5,21.6
4832,24.0,3.6,0.5,21.6
4833,26.0,1.5,0.5,21.6
4834,28.0,2.1,0.5,21.6
4835,29.0,1.5,0.5,21.6
4836,31.0,2.6,0.5,21.6
4837,29.0,2.1,0.5,21.6
4838,29.0,0.0,0.5,21.6
4839,31.0,4.6,0.5,21.6
4840,29.0,4.1,0.5,21.6
4841,27.0,6.7,0.5,21.6
4842,23.0,13.9,0.5,21.6
4843,21.0,6.7,0.5,21.6
4844,21.0,2.1,0.5,21.6
4845,20.0,3.1,0.5,21.6
4846,18.0,3.6,0.5,21.6
4847,18.0,3.6,0.5,21.6
4848,18.0,5.7,0.5,21.6
4849,17.0,5.7,0.5,21.6
4850,18.0,6.2,0.5,21.6
4851,18.0,5.7,0.5,21.6
4852,17.0,3.6,0.5,21.6
4853,17.0,4.1,0.5,21.6
4854,16.0,2.6,0.5,21.6
4855,20.0,3.1,0.5,21.6
4856,20.0,3.6,0.5,21.6
4857,22.0,4.1,0.5,21.6
4858,23.0,6.2,0.5,21.6
4859,25.0,3.1,0.5,21.6
4860,26.0,6.7,0.5,21.6
4861,18.0,8.2,0.5,21.6
4862,16.0,5.7,0.5,21.6
4863,17.0,5.7,0.5,21.6
4864,17.0,3.6,0.5,21.6
4865,17.0,5.1,0.5,21.6
4866,17.0,4.1,0.5,21.6
4867,15.0,3.6,0.5,21.6
4868,14.0,3.6,0.5,21.6
4869,14.0,3.6,0.5,21.6
4870,14.0,3.6,0.5,21.6
4871,14.0,1.5,0.5,21.6
4872,14.0,1.5,0.5,21.6
4873,14.0,0.0,0.5,21.6
4874,14.0,2.1,0.5,21.6
4875,13.0,2.1,0.5,21.6
4876,13.0,1.5,0.5,21.6
4877,14.0,2.1,0.5,21.6
4878,14.0,2.1,0.5,21.6
4879,16.0,3.1,0.5,21.6
4880,17.0,5.1,0.5,21.6
4881,18.0,5.7,0.5,21.6
4882,18.0,5.1,0.5,21.6
4883,19.0,4.1,0.5,21.6
4884,20.0,7.2,0.5,21.6
4885,19.0,7.2,0.5,21.6
4886,17.0,8.2,0.5,21.6
4887,16.0,9.3,0.5,21.6
4888,15.0,7.2,0.5,21.6
4889,14.0,4.1,0.5,21.6
4890,13.0,3.1,0.5,21.6
4891,14.0,2.6,0.5,21.6
4892,13.0,3.1,0.5,21.6
4893,13.0,2.1,0.5,21.6
4894,12.0,3.6,0.5,21.6
4895,12.0,2.1,0.5,21.6
4896,12.0,2.6,0.5,21.6
4897,12.0,3.1,0.5,21.6
4898,11.0,5.1,0.5,21.6
4899,10.0,4.1,0.5,21.6
4900,10.0,4.6,0.5,21.6
4901,10.0,4.1,0.5,21.6
4902,10.0,3.6,0.5,21.6
4903,10.0,3.6,0.5,21.6
4904,10.0,3.6,0.5,21.6
4905,11.0,2.6,0.5,21.6
4906,12.0,1.5,0.5,21.6
4907,12.0,2.1,0.5,21.6
4908,13.0,2.6,0.5,21.6
4909,13.0,3.1,0.5,21.6
4910,13.0,2.6,0.5,21.6
4911,13.0,2.1,0.5,21.6
4912,13.0,3.6,0.5,21.6
4913,12.0,2.1,0.5,21.6
4914,13.0,0.0,0.5,21.6
4915,13.0,1.5,0.5,21.6
4916,12.0,2.1,0.5,21.6
4917,12.0,1.5,0.5,21.6
4918,13.0,2.1,0.5,21.6
4919,13.0,2.1,0.5,21.6
4920,13.0,1.5,0.5,21.6
4921,13.0,0.0,0.5,21.6
4922,13.0,0.0,0.5,21.6
4923,13.0,2.6,0.5,21.6
4924,12.0,0.0,0.5,21.6
4925,11.0,2.1,0.5,21.6
4926,13.0,2.6,0.5,21.6
4927,13.0,2.1,0.5,21.6
4928,14.0,2.1,0.5,21.6
4929,16.0,1.5,0.5,21.6
4930,18.0,3.1,0.5,21.6
4931,19.0,2.6,0.5,21.6
4932,21.0,2.1,0.5,21.6
4933,22.0,4.1,0.5,21.6
4934,23.0,3.1,0.5,21.6
4935,23.0,3.6,0.5,21.6
4936,24.0,4.6,0.5,21.6
4937,23.0,4.1,0.5,21.6
4938,23.0,2.6,0.5,21.6
4939,20.0,4.1,0.5,21.6
4940,18.0,6.7,0.5,21.6
4941,17.0,6.7,0.5,21.6
4942,16.0,7.2,0.5,21.6
4943,15.0,5.1,0.5,21.6
4944,13.0,4.1,0.5,21.6
4945,14.0,3.6,0.5,21.6
4946,14.0,2.1,0.5,21.6
4947,13.0,3.6,0.5,21.6
4948,12.0,2.1,0.5,21.6
4949,12.0,2.1,0.5,21.6
4950,13.0,1.5,0.5,21.6
4951,17.0,0.0,0.5,21.6
4952,21.0,3.1,0.5,21.6
4953,23.0,2.1,0.5,21.6
4954,26.0,1.5,0.5,21.6
4955,27.0,3.1,0.5,21.6
4956,28.0,1.5,0.5,21.6
4957,29.0,3.1,0.5,21.6
4958,29.0,6.2,0.5,21.6
4959,27.0,2.6,0.5,21.6
4960,18.0,8.2,0.5,21.6
4961,21.0,7.2,0.5,21.6
4962,23.0,7.2,0.5,21.6
4963,22.0,7.2,0.5,21.6
4964,21.0,6.2,0.5,21.6
4965,21.0,6.2,0.5,21.6
4966,19.0,3.1,0.5,21.6
4967,17.0,0.0,0.5,21.6
4968,14.0,3.1,0.5,21.6
4969,13.0,3.6,0.5,21.6
4970,14.0,2.6,0.5,21.6
4971,12.0,2.1,0.5,21.6
4972,14.0,1.5,0.5,21.6
4973,12.0,1.5,0.5,21.6
4974,14.0,1.5,0.5,21.6
4975,19.0,3.1,0.5,21.6
4976,22.0,2.1,0.5,21.6
4977,23.0,3.6,0.5,21.6
4978,23.0,2.1,0.5,21.6
4979,24.0,0.0,0.5,21.6
4980,24.0,2.1,0.5,21.6
4981,23.0,1.5,0.5,21.6
4982,23.0,3.1,0.5,21.6
4983,24.0,8.2,0.5,21.6
4984,22.0,4.1,0.5,21.6
4985,22.0,3.6,0.5,21.6
4986,22.0,5.7,0.5,21.6
4987,20.0,2.1,0.5,21.6
4988,18.0,2.1,0.5,21.6
4989,18.0,2.1,0.5,21.6
4990,18.0,2.1,0.5,21.6
4991,18.0,3.1,0.5,21.6
4992,15.0,2.1,0.5,21.6
4993,14.0,1.5,0.5,21.6
4994,14.0,1.5,0.5,21.6
4995,13.0,2.1,0.5,21.6
4996,13.0,2.1,0.5,21.6
4997,13.0,2.1,0.5,21.6
4998,14.0,0.0,0.5,21.6
4999,17.0,0.0,0.5,21.6
5000,19.0,2.6,0.5,21.6
5001,20.0,4.1,0.5,21.6
5002,21.0,4.6,0.5,21.6
5003,22.0,5.1,0.5,21.6
5004,22.0,4.1,0.5,21.6
5005,23.0,2.1,0.5,21.6
5006,23.0,5.1,0.5,21.6
5007,23.0,0.0,0.5,21.6
5008,21.0,3.1,0.5,21.6
5009,14.0,3.6,0.5,21.6
5010,15.0,2.6,0.5,21.6
5011,15.0,2.1,0.5,21.6
5012,14.0,4.1,0.5,21.6
5013,14.0,2.6,0.5,21.6
5014,13.0,3.1,0.5,21.6
5015,13.0,6.2,0.5,21.6
5016,13.0,3.1,0.5,21.6
5017,12.0,3.6,0.5,21.6
5018,13.0,5.7,0.5,21.6
5019,13.0,3.6,0.5,21.6
5020,12.0,0.0,0.5,21.6
5021,11.0,0.0,0.5,21.6
5022,12.0,2.6,0.5,21.6
5023,14.0,2.6,0.5,21.6
5024,17.0,2.6,0.5,21.6
5025,19.0,2.1,0.5,21.6
5026,22.0,0.0,0.5,21.6
5027,24.0,3.6,0.5,21.6
5028,26.0,2.6,0.5,21.6
5029,27.0,2.6,0.5,21.6
5030,28.0,3.6,0.5,21.6
5031,28.0,3.6,0.5,21.6
5032,27.0,7.2,0.5,21.6
5033,26.0,7.2,0.5,21.6
5034,24.0,7.2,0.5,21.6
5035,23.0,7.2,0.5,21.6
5036,22.0,3.1,0.5,21.6
5037,21.0,3.1,0.5,21.6
5038,19.0,4.1,0.5,21.6
5039,18.0,4.1,0.5,21.6
5040,17.0,1.5,0.5,21.6
5041,17.0,0.0,0.5,21.6
5042,14.0,4.1,0.5,21.6
5043,14.0,3.6,0.5,21.6
5044,12.0,1.5,0.5,21.6
5045,11.0,2.1,0.5,21.6
5046,13.0,3.1,0.5,21.6
5047,16.0,2.6,0.5,21.6
5048,19.0,2.6,0.5,21.6
5049,22.0,2.6,0.5,21.6
5050,24.1,2.6,0.5,21.6
5051,26.0,0.0,0.5,21.6
5052,28.0,2.6,0.5,21.6
5053,29.0,0.0,0.5,21.6
