# EnergyPlus Version: 25.2.0
# Model: Minimal single-zone box for psychrometric state point output
# EPW: USA_CO_Golden-NREL.724666_TMY3.epw
# Generated: 2026-06-12 23:34 UTC
# Parameters: Denver TMY3 (39.74°N, 105.18°W)
# Rows: 8760
hour,T_dry(C),T_dew(C),RH(%),p_sat(Pa),W(kg/kg),h(J/kg),p_baro(Pa)
4257,20.0,5.6,39.0,908.65,0.006945,37724.24,82600.0
4258,21.1,6.1,38.0,940.61,0.007228,39562.01,82800.0
4259,22.2,6.7,37.0,980.28,0.007531,41452.88,82800.0
4260,24.4,6.1,31.0,940.61,0.007203,42858.11,82800.0
4261,26.7,6.1,27.0,940.61,0.007191,45170.2,82800.0
4262,27.8,6.1,25.0,940.61,0.007101,46059.71,82800.0
4263,29.4,6.7,24.0,980.28,0.007484,48668.76,82800.0
4264,31.1,6.1,21.0,940.61,0.007216,49713.31,82800.0
4265,30.0,7.2,24.0,1014.46,0.00776,49984.72,82700.0
4266,28.3,8.3,28.0,1093.38,0.008222,49432.71,82600.0
4267,25.6,8.3,33.0,1093.38,0.00828,46825.73,82500.0
4268,23.9,7.2,34.0,1014.46,0.00771,43639.42,82400.0
4269,21.1,7.2,41.0,1014.46,0.007844,41127.12,82400.0
4270,21.7,8.3,42.0,1093.38,0.008353,43032.62,82300.0
4271,21.7,8.3,42.0,1093.38,0.008353,43032.62,82300.0
4272,21.7,7.8,41.0,1056.86,0.008172,42571.7,82100.0
4273,20.0,7.8,45.0,1056.86,0.008067,40571.58,82200.0
4274,18.3,6.7,47.0,980.28,0.007591,37630.9,82000.0
4275,18.3,7.2,48.0,1014.46,0.007745,38021.18,82100.0
4276,16.7,6.1,50.0,940.61,0.007296,35253.52,82000.0
4277,14.4,11.1,81.0,1319.23,0.010246,40368.98,82000.0
4278,15.6,12.8,83.0,1475.57,0.011335,44351.39,82200.0
4279,17.8,13.3,75.0,1524.56,0.011758,47682.16,82400.0
4280,19.4,13.9,70.0,1585.22,0.012093,50174.8,82700.0
4281,23.3,12.8,52.0,1475.57,0.011398,52411.1,82700.0
4282,26.7,10.6,36.0,1276.11,0.009625,51378.46,82800.0
4283,28.5,9.1,30.0,1154.13,0.0089,51369.07,82800.0
4284,30.0,7.8,25.0,1056.86,0.008077,50796.82,82800.0
4285,29.4,7.2,25.0,1014.46,0.007809,49500.09,82700.0
4286,31.1,8.9,25.0,1138.67,0.00863,53332.78,82600.0
4287,32.2,6.7,20.0,980.28,0.007333,51134.91,82600.0
4288,30.0,10.0,29.0,1226.02,0.009412,54209.96,82600.0
4289,29.4,12.8,36.0,1475.57,0.011336,58512.51,82500.0
4290,28.3,12.2,37.0,1418.62,0.010938,56368.55,82400.0
4291,26.7,12.2,41.0,1418.62,0.01104,54986.73,82400.0
4292,23.9,12.2,48.0,1418.62,0.01094,51861.91,82400.0
4293,23.3,12.2,50.0,1418.62,0.011006,51413.96,82300.0
4294,21.7,11.1,51.0,1319.23,0.010198,47719.79,82100.0
4295,21.1,11.1,53.0,1319.23,0.010228,47182.44,82000.0
4296,19.4,11.1,59.0,1319.23,0.010237,45466.26,82100.0
4297,18.3,11.1,63.0,1319.23,0.010217,44289.09,82000.0
4298,17.8,8.9,56.0,1138.67,0.008803,40192.5,81800.0
4299,16.1,7.2,56.0,1014.46,0.007892,36150.28,81800.0
4300,16.1,6.1,51.0,940.61,0.007179,34346.45,81800.0
4301,15.6,6.7,55.0,980.28,0.007493,34631.5,81900.0
4302,18.9,5.6,42.0,908.65,0.007028,36815.25,82100.0
4303,20.6,7.2,42.0,1014.46,0.007801,40507.64,82300.0
4304,26.7,6.7,28.0,980.28,0.007497,45951.12,82400.0
4305,26.1,8.3,32.0,1093.38,0.00827,47311.12,82500.0
4306,25.6,8.9,35.0,1138.67,0.008778,48095.2,82600.0
4307,29.4,8.9,28.0,1138.67,0.00876,51928.76,82700.0
4308,31.1,7.8,23.0,1056.86,0.007931,51543.67,82600.0
4309,31.7,8.3,23.0,1093.38,0.008199,52842.87,82700.0
4310,30.6,8.9,26.0,1138.67,0.008703,53008.48,82800.0
4311,31.7,8.3,23.0,1093.38,0.008189,52817.19,82800.0
4312,29.4,8.3,27.0,1093.38,0.008432,51091.98,82800.0
4313,23.9,13.3,51.0,1524.56,0.011594,53525.42,82700.0
4314,23.9,13.2,51.0,1514.65,0.011579,53489.11,82800.0
4315,23.3,13.3,53.0,1524.56,0.011621,52979.18,82700.0
4316,21.1,12.8,59.0,1475.57,0.011323,49963.24,82600.0
4317,20.6,13.3,63.0,1524.56,0.011731,50488.47,82600.0
4318,20.0,12.8,63.0,1475.57,0.011311,48804.3,82500.0
4319,20.0,12.2,61.0,1418.62,0.010945,47876.91,82500.0
4320,20.0,12.2,61.0,1418.62,0.010945,47876.91,82500.0
4321,21.1,10.6,51.0,1276.11,0.009787,46063.35,82400.0
4322,20.6,8.9,47.0,1138.67,0.008742,42898.88,82300.0
4323,20.0,10.0,53.0,1226.02,0.009511,44237.46,82300.0
4324,20.0,9.4,50.0,1177.67,0.008965,42851.31,82300.0
4325,19.4,9.4,52.0,1177.67,0.008983,42283.86,82300.0
4326,19.4,9.4,52.0,1177.67,0.008961,42227.81,82500.0
4327,21.1,10.6,51.0,1276.11,0.009751,45971.75,82700.0
4328,23.3,10.0,43.0,1226.02,0.009372,47257.81,82900.0
4329,24.4,11.1,43.0,1319.23,0.010023,50040.69,82900.0
4330,25.6,7.2,31.0,1014.46,0.007734,45434.09,82900.0
4331,26.1,6.1,28.0,940.61,0.00718,44532.67,83000.0
4332,27.2,7.2,28.0,1014.46,0.007667,46893.52,83000.0
4333,29.4,7.8,26.0,1056.86,0.008096,50232.8,83000.0
4334,30.0,8.9,27.0,1138.67,0.008722,52444.83,82900.0
4335,28.3,8.3,28.0,1093.38,0.008192,49355.73,82900.0
4336,29.4,8.9,28.0,1138.67,0.008749,51901.34,82800.0
4337,28.3,8.9,30.0,1138.67,0.008785,50871.03,82900.0
4338,26.1,7.8,31.0,1056.86,0.007979,46568.81,82800.0
4339,24.2,7.8,35.0,1056.86,0.008056,44826.39,82700.0
4340,22.2,7.2,38.0,1014.46,0.007747,42000.84,82700.0
4341,20.0,7.8,45.0,1056.86,0.008018,40446.2,82700.0
4342,18.9,7.8,50.0,1056.86,0.008323,40099.68,82700.0
4343,17.7,7.9,52.0,1064.08,0.008024,38117.94,82700.0
4344,16.6,7.9,54.0,1064.08,0.007788,36398.23,82500.0
4345,15.4,7.9,94.0,1064.08,0.012685,47561.42,82300.0
4346,14.3,7.9,82.0,1064.08,0.010256,40291.1,82400.0
4347,13.1,8.0,87.0,1071.34,0.010061,38569.97,82400.0
4348,12.0,8.0,76.0,1071.34,0.008152,32626.87,82400.0
4349,12.0,8.0,76.0,1071.34,0.008142,32601.61,82500.0
4350,13.0,9.0,77.0,1146.38,0.008807,35302.69,82600.0
4351,15.0,9.0,67.0,1146.38,0.008714,37109.23,82700.0
4352,17.0,9.0,59.0,1146.38,0.008709,39138.75,82800.0
4353,19.0,10.0,56.0,1226.02,0.009373,42865.14,82900.0
4354,20.0,11.0,56.0,1310.5,0.009972,45407.25,83000.0
4355,22.0,11.0,50.0,1310.5,0.01007,47702.72,83000.0
4356,22.0,11.0,50.0,1310.5,0.01007,47702.72,83000.0
4357,23.0,11.0,47.0,1310.5,0.010059,48697.37,83000.0
4358,23.0,11.0,47.0,1310.5,0.010059,48697.37,83000.0
4359,24.0,11.0,44.0,1310.5,0.010001,49574.13,83000.0
4360,24.0,11.0,44.0,1310.5,0.010013,49605.34,82900.0
4361,24.0,11.0,44.0,1310.5,0.010013,49605.34,82900.0
4362,23.0,11.0,47.0,1310.5,0.010071,48728.73,82900.0
4363,21.0,13.0,60.0,1495.0,0.011418,50103.1,82800.0
4364,19.0,12.0,64.0,1400.07,0.010762,46386.91,82700.0
4365,18.9,11.4,62.0,1345.71,0.010341,45217.74,82800.0
4366,17.3,11.3,68.0,1336.83,0.010255,43361.57,82800.0
4367,17.3,11.2,67.0,1328.0,0.010102,42973.34,82800.0
4368,16.2,11.0,71.0,1310.5,0.009981,41540.22,82800.0
4369,14.1,10.4,78.0,1259.22,0.009573,38360.81,82800.0
4370,14.0,9.8,76.0,1209.71,0.009263,37474.32,82800.0
4371,13.5,9.2,75.0,1161.93,0.008842,35901.74,82800.0
4372,13.4,8.6,73.0,1115.82,0.008547,35052.63,82800.0
4373,13.8,8.5,70.0,1108.3,0.00841,35115.3,82800.0
4374,15.2,9.3,68.0,1169.78,0.00894,37885.59,82900.0
4375,18.2,9.2,56.0,1161.93,0.008909,40869.79,82900.0
4376,20.6,8.6,46.0,1115.82,0.008491,42260.71,82900.0
4377,23.0,8.0,38.0,1071.34,0.008117,43759.25,82900.0
4378,26.0,9.0,34.0,1146.38,0.008689,48275.25,83000.0
4379,27.0,6.0,26.0,934.14,0.007029,45062.57,83000.0
4380,28.0,3.0,20.0,757.41,0.005721,42740.43,83000.0
4381,28.0,4.0,22.0,812.71,0.006299,44215.72,83000.0
4382,26.0,2.0,21.0,705.46,0.005344,39750.23,82900.0
4383,28.0,4.0,22.0,812.71,0.006306,44235.31,82900.0
4384,28.0,7.0,26.0,1000.66,0.007467,47197.68,82900.0
4385,27.0,8.0,30.0,1071.34,0.008144,47908.08,82800.0
4386,24.0,8.0,36.0,1071.34,0.008199,44986.59,82600.0
4387,23.0,8.0,38.0,1071.34,0.008147,43835.22,82600.0
4388,20.0,9.0,49.0,1146.38,0.008762,42334.99,82500.0
4389,19.0,9.0,52.0,1146.38,0.008737,41251.73,82500.0
4390,17.0,9.0,59.0,1146.38,0.008741,39220.09,82500.0
4391,17.0,9.0,59.0,1146.38,0.008741,39220.09,82500.0
4392,16.0,9.0,63.0,1146.38,0.008769,38269.97,82400.0
4393,13.0,9.0,77.0,1146.38,0.008851,35412.46,82200.0
4394,12.0,9.0,82.0,1146.38,0.008826,34328.52,82200.0
4395,12.0,8.0,76.0,1071.34,0.008182,32703.01,82100.0
4396,11.0,8.0,82.0,1071.34,0.008263,31888.42,82100.0
4397,12.0,8.0,76.0,1071.34,0.008182,32703.01,82100.0
4398,14.0,9.0,72.0,1146.38,0.008833,36389.05,82200.0
4399,18.0,9.0,56.0,1146.38,0.00885,40516.62,82400.0
4400,21.0,8.0,43.0,1071.34,0.008171,41854.65,82500.0
4401,24.0,6.0,31.0,934.14,0.007047,42055.08,82600.0
4402,27.0,1.0,18.0,656.7,0.004861,39532.16,82800.0
4403,28.0,-3.0,13.0,490.16,0.003716,37621.25,82800.0
4404,29.0,-1.0,14.0,568.03,0.004244,39983.41,82800.0
4405,27.0,0.0,17.0,610.94,0.004595,38852.37,82700.0
4406,28.0,2.0,19.0,705.46,0.005445,42037.6,82800.0
4407,27.0,2.0,20.0,705.46,0.005413,40938.9,82700.0
4408,27.0,3.0,21.0,757.41,0.005686,41635.63,82700.0
4409,27.0,4.0,23.0,812.71,0.00624,43050.34,82600.0
4410,27.0,4.0,23.0,812.71,0.006233,43030.89,82700.0
4411,23.0,6.0,33.0,934.14,0.00708,41121.53,82400.0
4412,22.0,6.0,35.0,934.14,0.007067,40068.55,82400.0
4413,19.0,7.0,46.0,1000.66,0.007726,38687.16,82400.0
4414,19.0,7.0,46.0,1000.66,0.007726,38687.16,82400.0
4415,18.0,8.0,52.0,1071.34,0.00822,38918.98,82300.0
4416,17.0,7.0,52.0,1000.66,0.00772,36633.06,82200.0
4417,16.0,7.0,55.0,1000.66,0.00767,35488.79,82100.0
4418,13.0,7.0,67.0,1000.66,0.007706,32521.98,82000.0
4419,13.0,6.0,62.0,934.14,0.007125,31053.17,82000.0
4420,13.0,6.0,62.0,934.14,0.007125,31053.17,82000.0
4421,14.0,5.0,55.0,871.56,0.006742,31103.66,82000.0
4422,17.0,6.0,48.0,934.14,0.007119,35111.94,82200.0
4423,19.0,6.0,43.0,934.14,0.007225,37416.88,82300.0
4424,23.0,6.0,33.0,934.14,0.007072,41099.45,82500.0
4425,24.0,6.0,31.0,934.14,0.007056,42077.07,82500.0
4426,26.0,6.0,28.0,934.14,0.007173,44410.81,82600.0
4427,28.0,5.0,23.0,871.56,0.00662,45036.69,82600.0
4428,25.0,2.0,22.0,705.46,0.005301,38625.62,82500.0
4429,23.0,-1.0,20.0,568.03,0.004267,33964.61,82500.0
4430,22.0,3.0,29.0,757.41,0.005837,36942.24,82500.0
4431,24.0,3.0,25.0,757.41,0.005685,38586.73,82400.0
4432,24.0,3.0,25.0,757.41,0.005678,38569.03,82500.0
4433,23.0,3.0,27.0,757.41,0.005781,37816.51,82400.0
4434,23.0,3.0,27.0,757.41,0.005781,37816.51,82400.0
4435,19.0,6.0,43.0,934.14,0.007225,37416.88,82300.0
4436,20.0,4.0,35.0,812.71,0.006249,35956.38,82300.0
4437,17.0,6.0,48.0,934.14,0.007119,35111.94,82200.0
4438,15.0,6.0,55.0,934.14,0.007188,33250.49,82100.0
4439,14.0,6.0,59.0,934.14,0.007229,32334.52,82100.0
4440,14.0,5.0,55.0,871.56,0.006733,31082.69,82100.0
4441,13.0,5.0,58.0,871.56,0.006644,29838.73,82200.0
4442,13.0,5.0,58.0,871.56,0.006644,29838.73,82200.0
4443,16.0,5.0,48.0,871.56,0.006667,32950.16,82300.0
4444,14.0,7.0,63.0,1000.66,0.007715,33564.28,82200.0
4445,16.0,4.0,45.0,812.71,0.006246,31885.02,82300.0
4446,16.0,6.0,51.0,934.14,0.007089,34016.72,82300.0
4447,19.0,6.0,43.0,934.14,0.007207,37371.94,82500.0
4448,22.0,5.0,33.0,871.56,0.006642,38989.74,82600.0
4449,24.0,6.0,31.0,934.14,0.007039,42033.14,82700.0
4450,24.0,4.0,27.0,812.71,0.006114,39679.52,82800.0
4451,26.0,4.0,24.0,812.71,0.006115,41715.71,82900.0
4452,27.2,4.4,23.0,835.82,0.006292,43384.57,82900.0
4453,28.0,5.0,23.0,871.56,0.006604,44995.43,82800.0
4454,26.0,4.0,24.0,812.71,0.006123,41734.73,82800.0
4455,25.2,5.4,28.0,896.13,0.00682,42697.13,82800.0
4456,24.0,7.0,34.0,1000.66,0.007719,43764.54,82800.0
4457,23.0,7.0,36.0,1000.66,0.007694,42682.99,82800.0
4458,21.0,7.0,40.0,1000.66,0.007566,40318.35,82800.0
4459,20.0,8.0,46.0,1071.34,0.008198,40904.37,82700.0
4460,19.0,8.0,49.0,1071.34,0.008206,39905.25,82700.0
4461,18.0,10.0,59.0,1226.02,0.009285,41620.27,82800.0
4462,16.0,10.0,68.0,1226.02,0.009429,39940.51,82800.0
4463,16.0,12.0,77.0,1400.07,0.010699,43153.19,82800.0
4464,14.0,9.0,72.0,1146.38,0.008779,36252.2,82700.0
4465,14.0,8.0,67.0,1071.34,0.008161,34691.39,82700.0
4466,14.0,8.0,67.0,1071.34,0.008151,34666.16,82800.0
4467,13.0,8.0,72.0,1071.34,0.008218,33813.99,82700.0
4468,12.0,7.0,71.0,1000.66,0.007581,31186.61,82700.0
4469,11.0,7.0,76.0,1000.66,0.007604,30226.93,82600.0
4470,13.0,8.0,72.0,1071.34,0.008208,33788.6,82800.0
4471,14.0,8.0,67.0,1071.34,0.008141,34640.99,82900.0
4472,16.0,8.0,59.0,1071.34,0.008155,36715.45,82900.0
4473,18.0,8.0,52.0,1071.34,0.008149,38740.99,83000.0
4474,19.0,9.0,52.0,1146.38,0.008684,41116.38,83000.0
4475,21.0,9.0,46.0,1146.38,0.008695,43187.16,83000.0
4476,23.0,9.0,41.0,1146.38,0.008767,45412.32,82900.0
4477,24.0,11.0,44.0,1310.5,0.010013,49605.34,82900.0
4478,26.0,11.0,39.0,1310.5,0.010011,51647.31,82800.0
4479,25.0,10.0,39.0,1226.02,0.009425,49131.09,82800.0
4480,24.0,11.0,44.0,1310.5,0.010038,49667.98,82700.0
4481,23.0,11.0,47.0,1310.5,0.010096,48791.69,82700.0
4482,23.0,11.0,47.0,1310.5,0.010096,48791.69,82700.0
4483,21.0,11.0,53.0,1310.5,0.010089,46727.74,82600.0
4484,19.0,11.0,60.0,1310.5,0.010091,44684.78,82600.0
4485,18.0,11.0,64.0,1310.5,0.010122,43741.4,82500.0
4486,16.0,11.0,72.0,1310.5,0.01003,41460.22,82500.0
4487,17.0,10.0,63.0,1226.02,0.009354,40772.65,82400.0
4488,16.0,10.0,68.0,1226.02,0.009488,40087.7,82300.0
4489,16.0,10.0,68.0,1226.02,0.009499,40117.35,82200.0
4490,14.6,9.5,71.0,1185.61,0.00907,37600.6,82100.0
4491,13.0,9.0,77.0,1146.38,0.008873,35467.75,82000.0
4492,13.0,8.0,72.0,1071.34,0.008289,33993.5,82000.0
4493,11.0,8.0,82.0,1071.34,0.008274,31914.17,82000.0
4494,17.0,9.0,59.0,1146.38,0.008763,39274.64,82300.0
4495,21.0,7.0,40.0,1000.66,0.007594,40389.09,82500.0
4496,24.0,6.0,31.0,934.14,0.007039,42033.14,82700.0
4497,26.0,3.0,23.0,757.41,0.005873,41096.47,82700.0
4498,28.0,3.0,20.0,757.41,0.005735,42776.04,82800.0
4499,29.0,3.0,19.0,757.41,0.005774,43891.88,82800.0
4500,29.0,2.0,18.0,705.46,0.005474,43125.69,82700.0
4501,31.0,2.0,16.0,705.46,0.005458,45113.81,82700.0
4502,32.0,2.0,15.0,705.46,0.005415,46019.64,82700.0
4503,31.0,3.0,17.0,757.41,0.005809,46012.82,82600.0
4504,32.0,2.0,15.0,705.46,0.005422,46036.57,82600.0
4505,29.0,1.0,16.0,656.7,0.004873,41589.97,82500.0
4506,28.0,4.0,22.0,812.71,0.006337,44314.16,82500.0
4507,26.0,4.0,24.0,812.71,0.006153,41811.25,82400.0
4508,23.0,6.0,33.0,934.14,0.007098,41165.85,82200.0
4509,21.0,5.0,35.0,871.56,0.006659,38014.6,82200.0
4510,22.0,5.0,33.0,871.56,0.006675,39072.78,82200.0
4511,19.0,7.0,46.0,1000.66,0.007764,38783.94,82000.0
4512,16.0,6.0,51.0,934.14,0.007124,34105.34,81900.0
4513,18.0,6.0,45.0,934.14,0.007136,36171.58,81900.0
4514,19.0,5.0,40.0,871.56,0.006749,36208.69,81900.0
4515,16.0,6.0,51.0,934.14,0.007133,34127.63,81800.0
4516,17.0,5.0,45.0,871.56,0.006694,34035.54,81900.0
4517,15.0,5.0,51.0,871.56,0.006685,31976.73,81800.0
4518,18.0,6.0,45.0,934.14,0.007127,36149.27,82000.0
4519,23.0,6.0,33.0,934.14,0.007098,41165.85,82200.0
4520,26.0,4.0,24.0,812.71,0.006153,41811.25,82400.0
4521,28.0,4.0,22.0,812.71,0.006337,44314.16,82500.0
4522,30.0,2.0,17.0,705.46,0.00549,44181.49,82500.0
4523,31.0,-1.0,13.0,568.03,0.004432,42490.77,82600.0
4524,31.7,-0.6,12.0,584.86,0.004256,42749.1,82600.0
4525,32.0,0.0,13.0,610.94,0.004693,44171.71,82600.0
4526,31.0,2.0,16.0,705.46,0.005471,45147.95,82500.0
4527,31.0,0.0,14.0,610.94,0.004782,43384.76,82500.0
4528,33.0,1.0,13.0,656.7,0.004967,45887.85,82600.0
4529,31.0,1.0,15.0,656.7,0.005126,44265.87,82500.0
4530,29.0,2.0,18.0,705.46,0.005494,43177.06,82400.0
4531,26.0,5.0,26.0,871.56,0.006688,43174.21,82200.0
4532,24.0,5.0,29.0,871.56,0.00662,40967.94,82200.0
4533,25.0,7.0,32.0,1000.66,0.00775,44864.72,82400.0
4534,23.0,7.0,36.0,1000.66,0.007742,42803.37,82300.0
4535,22.0,12.0,53.0,1400.07,0.010764,49466.05,82400.0
4536,19.0,13.0,68.0,1495.0,0.011504,48267.95,82300.0
4537,18.0,14.0,77.0,1595.54,0.012264,49170.05,82200.0
4538,15.0,13.0,88.0,1495.0,0.011582,44360.31,82100.0
4539,16.0,14.0,88.0,1595.54,0.012349,47328.3,82200.0
4540,15.0,14.0,94.0,1595.54,0.012387,46396.97,82100.0
4541,16.0,14.0,88.0,1595.54,0.012333,47289.57,82300.0
4542,18.0,13.0,73.0,1495.0,0.011587,47452.42,82400.0
4543,21.0,14.0,64.0,1595.54,0.012224,52150.9,82600.0
4544,23.0,11.0,47.0,1310.5,0.010096,48791.69,82700.0
4545,25.0,10.0,39.0,1226.02,0.009425,49131.09,82800.0
4546,27.0,9.0,32.0,1146.38,0.008695,49312.6,82800.0
4547,28.0,8.0,28.0,1071.34,0.008048,48682.98,82900.0
4548,31.0,9.0,26.0,1146.38,0.008885,53882.64,83000.0
4549,32.0,8.0,23.0,1071.34,0.008311,53435.12,83000.0
4550,28.0,8.0,28.0,1071.34,0.008048,48682.98,82900.0
4551,19.0,10.0,56.0,1226.02,0.009408,42952.78,82600.0
4552,24.0,11.0,44.0,1310.5,0.010025,49636.62,82800.0
4553,24.0,10.0,41.0,1226.02,0.009332,47870.48,82800.0
4554,25.0,9.0,36.0,1146.38,0.008701,47285.5,82700.0
4555,22.0,11.0,50.0,1310.5,0.01012,47828.69,82600.0
4556,22.0,13.0,57.0,1495.0,0.011563,51496.74,82600.0
4557,25.0,7.0,32.0,1000.66,0.007731,44816.32,82600.0
4558,21.0,14.0,64.0,1595.54,0.012224,52150.9,82600.0
4559,17.0,11.0,68.0,1310.5,0.010096,42651.86,82500.0
4560,17.0,12.0,72.0,1400.07,0.010727,44248.82,82300.0
4561,18.0,12.0,68.0,1400.07,0.010779,45406.24,82400.0
4562,17.0,12.0,72.0,1400.07,0.010714,44215.28,82400.0
4563,18.0,12.0,68.0,1400.07,0.01074,45305.42,82700.0
4564,17.0,12.0,72.0,1400.07,0.010701,44181.82,82500.0
4565,17.0,11.0,68.0,1310.5,0.010096,42651.86,82500.0
4566,17.0,11.0,68.0,1310.5,0.010096,42651.86,82500.0
4567,18.0,12.0,68.0,1400.07,0.010753,45338.95,82600.0
4568,20.0,12.0,60.0,1400.07,0.010723,47312.94,82800.0
4569,22.0,12.0,53.0,1400.07,0.010698,49298.2,82900.0
4570,23.0,13.0,53.0,1495.0,0.011366,52023.36,83000.0
4571,24.0,13.0,50.0,1495.0,0.011376,53073.72,83100.0
4572,26.0,11.0,39.0,1310.5,0.009975,51553.69,83100.0
4573,28.0,11.0,35.0,1310.5,0.010068,53840.18,83100.0
4574,28.0,11.0,35.0,1310.5,0.010068,53840.18,83100.0
4575,28.0,10.0,32.0,1226.02,0.009204,51633.06,83000.0
4576,29.0,8.0,27.0,1071.34,0.008207,50108.32,83100.0
4577,27.0,8.0,30.0,1071.34,0.008125,47857.36,83000.0
4578,27.0,9.0,32.0,1146.38,0.008674,49258.41,83000.0
4579,23.0,12.0,50.0,1400.07,0.010738,50425.59,82800.0
4580,22.0,12.0,53.0,1400.07,0.010711,49331.61,82800.0
4581,21.0,11.0,53.0,1310.5,0.010064,46664.84,82800.0
4582,21.0,11.0,53.0,1310.5,0.010064,46664.84,82800.0
4583,19.0,10.0,56.0,1226.02,0.009396,42923.5,82700.0
4584,18.0,11.0,64.0,1310.5,0.01011,43709.84,82600.0
4585,21.0,9.0,46.0,1146.38,0.008738,43295.62,82600.0
4586,19.0,9.0,52.0,1146.38,0.008726,41224.53,82600.0
4587,19.0,9.0,52.0,1146.38,0.008737,41251.73,82500.0
4588,17.0,9.0,59.0,1146.38,0.008752,39247.33,82400.0
4589,15.0,9.0,67.0,1146.38,0.008746,37190.59,82400.0
4590,19.0,10.0,56.0,1226.02,0.009408,42952.78,82600.0
4591,22.0,9.0,43.0,1146.38,0.008662,44123.25,82800.0
4592,24.0,10.0,41.0,1226.02,0.00932,47841.4,82900.0
4593,27.0,9.0,32.0,1146.38,0.008663,49231.41,83100.0
4594,29.0,7.0,25.0,1000.66,0.007592,48536.18,83100.0
4595,31.0,-1.0,13.0,568.03,0.0044,42408.41,83200.0
4596,32.0,3.0,16.0,757.41,0.005744,46862.79,83200.0
4597,32.0,2.0,15.0,705.46,0.005382,45935.6,83200.0
4598,32.0,3.0,16.0,757.41,0.005751,46880.66,83100.0
4599,33.0,3.0,15.0,757.41,0.005697,47757.08,83200.0
4600,33.0,3.0,15.0,757.41,0.005697,47757.08,83200.0
4601,33.0,3.0,15.0,757.41,0.005697,47757.08,83200.0
4602,32.0,3.0,16.0,757.41,0.005758,46898.56,83000.0
4603,30.0,3.0,18.0,757.41,0.005788,44942.46,82900.0
4604,26.0,3.0,23.0,757.41,0.005865,41078.22,82800.0
4605,24.0,12.0,47.0,1400.07,0.010721,51406.64,82800.0
4606,21.0,12.0,56.0,1400.07,0.01067,48203.16,82600.0
4607,24.0,8.0,36.0,1071.34,0.008199,44986.59,82600.0
4608,22.0,7.0,38.0,1000.66,0.007661,41579.32,82600.0
4609,20.0,7.0,43.0,1000.66,0.007676,39578.34,82500.0
4610,20.0,6.0,40.0,934.14,0.007134,38203.57,82500.0
4611,20.0,6.0,40.0,934.14,0.007134,38203.57,82500.0
4612,19.0,7.0,46.0,1000.66,0.007726,38687.16,82400.0
4613,18.0,6.0,45.0,934.14,0.007092,36060.59,82400.0
4614,21.0,7.0,40.0,1000.66,0.007584,40365.45,82600.0
4615,21.0,7.0,40.0,1000.66,0.007575,40341.87,82700.0
4616,25.0,7.0,32.0,1000.66,0.007694,44720.22,83000.0
4617,28.0,6.0,25.0,934.14,0.00715,46389.25,83200.0
4618,29.0,6.0,23.0,934.14,0.006969,46945.44,83200.0
4619,31.0,5.0,19.0,871.56,0.006444,47638.46,83300.0
4620,32.0,4.0,17.0,812.71,0.006099,47772.11,83300.0
4621,33.0,4.0,16.0,812.71,0.006073,48720.87,83300.0
4622,34.0,3.0,14.0,757.41,0.005616,48563.7,83300.0
4623,35.0,4.0,14.0,812.71,0.005939,50409.37,83300.0
4624,34.0,3.0,14.0,757.41,0.005616,48563.7,83300.0
4625,33.0,3.0,15.0,757.41,0.005697,47757.08,83200.0
4626,32.0,6.0,20.0,934.14,0.007206,50604.75,83100.0
4627,29.0,8.0,27.0,1071.34,0.008217,50133.92,83000.0
4628,24.0,9.0,38.0,1146.38,0.008639,46108.22,82800.0
4629,26.0,8.0,32.0,1071.34,0.008181,46980.69,82900.0
4630,22.0,9.0,43.0,1146.38,0.008662,44123.25,82800.0
4631,21.0,9.0,46.0,1146.38,0.008727,43268.4,82700.0
4632,21.0,8.0,43.0,1071.34,0.008151,41803.8,82700.0
4633,22.0,7.0,38.0,1000.66,0.007642,41531.71,82800.0
4634,18.0,8.0,52.0,1071.34,0.008189,38842.32,82600.0
4635,18.0,8.0,52.0,1071.34,0.008189,38842.32,82600.0
4636,18.0,8.0,52.0,1071.34,0.008189,38842.32,82600.0
4637,18.0,8.0,52.0,1071.34,0.008189,38842.32,82600.0
4638,19.0,8.0,49.0,1071.34,0.008206,39905.25,82700.0
4639,24.0,9.0,38.0,1146.38,0.008629,46081.32,82900.0
4640,28.0,9.0,30.0,1146.38,0.0086,50090.47,83200.0
4641,31.0,9.0,26.0,1146.38,0.008852,53799.6,83300.0
4642,32.0,6.0,20.0,934.14,0.00718,50537.62,83400.0
4643,33.0,4.0,16.0,812.71,0.006066,48702.03,83400.0
4644,34.0,4.0,15.0,812.71,0.006013,49583.47,83400.0
4645,35.0,3.0,13.0,757.41,0.005505,49294.05,83400.0
4646,34.0,3.0,14.0,757.41,0.005616,48563.7,83300.0
4647,36.0,3.0,13.0,757.41,0.005819,51117.37,83400.0
4648,34.0,3.0,14.0,757.41,0.005616,48563.7,83300.0
4649,34.0,5.0,16.0,871.56,0.006434,50661.98,83200.0
4650,32.0,2.0,15.0,705.46,0.005389,45952.32,83100.0
4651,30.0,4.0,19.0,812.71,0.006105,45753.59,83000.0
4652,27.0,6.0,26.0,934.14,0.007038,45084.45,82900.0
4653,25.0,6.0,30.0,934.14,0.007225,43525.94,82800.0
4654,24.3,6.6,32.0,973.57,0.007393,43240.47,82800.0
