hour,dry_bulb_temp_c,humidity_rh_pct,dni_wm2,dhi_wm2,ghi_wm2,wind_speed_ms,humidity_ratio_kgkg
3885,13.7,56.0,0.0,0.0,0.0,3.6,0.005436118891144986
3886,12.9,60.0,0.0,0.0,0.0,4.1,0.005528963541610457
3887,12.2,64.0,0.0,0.0,0.0,4.6,0.005633612652058119
3888,10.7,68.0,0.0,0.0,0.0,4.3,0.005417766074888354
3889,9.3,72.0,0.0,0.0,0.0,3.9,0.005221127002608848
3890,7.8,76.0,0.0,0.0,0.0,3.6,0.004976289030396402
3891,8.3,72.0,0.0,0.0,0.0,4.5,0.00487684503279938
3892,8.9,67.0,0.0,2.0,2.0,5.3,0.004725383583410495
3893,9.4,63.0,185.0,91.0,104.0,6.2,0.004594772005944521
3894,12.6,55.0,585.0,153.0,302.0,5.7,0.004965066057224979
3895,15.7,48.0,761.0,175.0,507.0,5.1,0.005300326309982283
3896,18.9,42.0,838.0,182.0,691.0,4.6,0.005681212931162838
3897,20.4,36.0,880.0,186.0,849.0,4.1,0.005341900562324717
3898,21.8,30.0,902.0,181.0,961.0,3.6,0.00484719088608764
3899,23.3,26.0,915.0,167.0,1022.0,3.1,0.0045994869647809624
3900,23.5,27.0,867.0,138.0,969.0,3.3,0.004836167179002538
3901,23.7,28.0,795.0,130.0,872.0,3.4,0.005077998264068405
3902,23.9,28.0,702.0,131.0,736.0,3.6,0.005139926179023536
3903,22.2,31.0,408.0,209.0,514.0,3.9,0.0051347360394286435
3904,20.6,34.0,176.0,201.0,307.0,4.3,0.005105810783758303
3905,18.9,38.0,32.0,127.0,141.0,4.6,0.005135677445251194
3906,18.9,37.0,9.0,46.0,48.0,5.1,0.0049994417151527195
3907,18.9,35.0,0.0,1.0,1.0,5.7,0.0047271477543955115
3908,18.9,34.0,0.0,0.0,0.0,6.2,0.004591089446666418
3909,17.4,40.0,0.0,0.0,0.0,5.5,0.004918253267129005
3910,15.9,46.0,0.0,0.0,0.0,4.8,0.0051436027806798495
3911,14.4,53.0,0.0,0.0,0.0,4.1,0.005383450451606827
3912,14.4,51.0,0.0,0.0,0.0,4.6,0.005178609957311749
3913,14.4,49.0,0.0,0.0,0.0,5.2,0.004973903184330219
3914,14.4,47.0,0.0,0.0,0.0,5.7,0.004769330001763641
3915,14.4,47.0,0.0,0.0,0.0,5.9,0.004769330001763641
3916,14.4,46.0,0.0,1.0,1.0,6.0,0.004667093466026859
3917,14.4,46.0,101.0,81.0,88.0,6.2,0.004667093466026859
3918,16.5,44.0,416.0,163.0,269.0,5.8,0.005111610916022167
3919,18.5,42.0,672.0,181.0,474.0,5.5,0.005539619822319288
3920,20.6,40.0,819.0,181.0,678.0,5.1,0.006015550586533392
3921,22.8,34.0,851.0,180.0,821.0,5.6,0.005847227561327054
3922,25.0,29.0,859.0,172.0,915.0,6.2,0.00569054170880935
3923,27.2,24.0,858.0,156.0,958.0,6.7,0.005360143046014461
3924,27.8,23.0,776.0,160.0,903.0,7.6,0.005319792592258013
3925,28.3,22.0,690.0,163.0,808.0,8.4,0.005238075922920359
3926,28.9,20.0,576.0,180.0,676.0,9.3,0.004927972152244967
3927,28.7,21.0,582.0,137.0,573.0,8.3,0.005116358445696873
3928,28.5,21.0,523.0,113.0,429.0,7.2,0.005056909217290587
3929,28.3,21.0,363.0,102.0,259.0,6.2,0.0049980682988988645
3930,26.6,23.0,99.0,63.0,88.0,6.4,0.004955803237442978
3931,25.0,25.0,0.0,1.0,1.0,6.5,0.0048994565771114055
3932,23.3,28.0,0.0,0.0,0.0,6.7,0.004956112886338069
3933,23.3,27.0,0.0,0.0,0.0,7.9,0.004777749195417848
3934,23.3,26.0,0.0,0.0,0.0,9.1,0.0045994869647809624
3935,23.3,25.0,0.0,0.0,0.0,10.3,0.004421326107880128
3936,22.9,24.0,0.0,0.0,0.0,10.0,0.004141240338302948
3937,22.6,23.0,0.0,0.0,0.0,9.6,0.003895660587774882
3938,22.2,23.0,0.0,0.0,0.0,9.3,0.0038015438939529252
3939,22.0,24.0,0.0,0.0,0.0,8.8,0.003919540804240497
3940,21.9,24.0,0.0,1.0,1.0,8.2,0.003895564847664738
3941,21.7,25.0,15.0,56.0,57.0,7.7,0.004009366895213549
3942,20.2,35.0,173.0,161.0,205.0,7.7,0.005128010978529847
3943,18.7,48.0,458.0,211.0,411.0,7.7,0.006419724483766519
3944,17.2,65.0,767.0,188.0,654.0,7.7,0.007929649625001709
3945,17.9,61.0,821.0,183.0,801.0,6.5,0.007775831814766354
3946,18.7,58.0,848.0,170.0,904.0,5.3,0.007773883253296968
3947,19.4,54.0,858.0,156.0,958.0,4.1,0.007558116310315187
3948,20.0,53.0,836.0,140.0,942.0,4.3,0.007701273827095767
3949,20.5,52.0,810.0,124.0,881.0,4.4,0.007794173448907989
3950,21.1,51.0,774.0,107.0,775.0,4.6,0.007933477025987533
3951,21.3,48.0,748.0,84.0,645.0,4.3,0.007554404003057708
3952,21.5,45.0,671.0,69.0,474.0,3.9,0.007165089171013772
3953,21.7,42.0,482.0,73.0,282.0,3.6,0.006765391609631473
3954,19.3,48.0,138.0,62.0,96.0,3.8,0.006667207448952906
3955,16.8,55.0,0.0,2.0,2.0,3.9,0.006527193279723063
3956,14.4,62.0,0.0,0.0,0.0,4.1,0.006306890995518518
3957,14.6,62.0,0.0,0.0,0.0,3.9,0.0063897945308630895
3958,14.8,62.0,0.0,0.0,0.0,3.8,0.006473664887223066
3959,15.0,62.0,0.0,0.0,0.0,3.6,0.006558511967674425
3960,13.9,67.0,0.0,0.0,0.0,3.4,0.006601263886097245
3961,12.8,72.0,0.0,0.0,0.0,3.3,0.006602724745685157
3962,11.7,77.0,0.0,0.0,0.0,3.1,0.006567791366163532
3963,11.3,78.0,0.0,0.0,0.0,3.4,0.006478290608029695
3964,11.0,78.0,0.0,2.0,2.0,3.8,0.006349232017010678
3965,10.6,79.0,184.0,92.0,105.0,4.1,0.006260753154202788
3966,14.1,63.0,597.0,154.0,306.0,4.4,0.006285082190438027
3967,17.6,50.0,785.0,174.0,517.0,4.8,0.006239040109593442
3968,21.1,41.0,862.0,188.0,711.0,5.1,0.006361981858581439
3969,22.2,36.0,896.0,191.0,866.0,4.4,0.00597086964640178
3970,23.3,31.0,910.0,182.0,969.0,3.8,0.005491813587750638
3971,24.4,27.0,914.0,166.0,1021.0,3.1,0.005106912861966577
3972,25.3,26.0,899.0,142.0,1005.0,2.9,0.005189601565535813
3973,26.3,24.0,883.0,116.0,941.0,2.8,0.0050817007959035425
3974,27.2,23.0,859.0,88.0,829.0,2.6,0.005134959901636267
3975,27.6,20.0,828.0,61.0,683.0,4.5,0.004566740172142755
3976,27.9,18.0,732.0,55.0,497.0,6.3,0.0041800469123838375
3977,28.3,15.0,538.0,59.0,293.0,8.2,0.003561870995789468
3978,27.2,16.0,158.0,60.0,100.0,6.7,0.00356319298552856
3979,26.1,17.0,0.0,2.0,2.0,5.1,0.0035485988048482345
3980,25.0,18.0,0.0,0.0,0.0,3.6,0.0035198453151556804
3981,24.3,20.0,0.0,0.0,0.0,4.3,0.0037521974706596424
3982,23.5,22.0,0.0,0.0,0.0,5.0,0.003934914796293435
3983,22.8,24.0,0.0,0.0,0.0,5.7,0.004116073817559667
3984,19.6,31.0,0.0,0.0,0.0,5.0,0.004370941354827946
3985,16.5,41.0,0.0,0.0,0.0,4.3,0.004760424543951094
3986,13.3,55.0,0.0,0.0,0.0,3.6,0.005199740861486418
3987,13.3,58.0,0.0,0.0,0.0,3.8,0.005485864638826561
3988,13.3,61.0,0.0,1.0,1.0,3.9,0.005772249598650393
3989,13.3,64.0,66.0,77.0,82.0,4.1,0.006058896098744182
3990,15.2,59.0,277.0,167.0,238.0,3.8,0.006319578582487624
3991,17.0,55.0,422.0,218.0,403.0,3.4,0.006611399625719086
3992,18.9,50.0,521.0,237.0,553.0,3.1,0.006775136272972654
3993,20.0,43.0,308.0,324.0,556.0,5.5,0.0062336402547251615
3994,21.1,38.0,140.0,371.0,492.0,7.9,0.00589206117302576
3995,22.2,33.0,34.0,348.0,380.0,10.3,0.005468922139532528
3996,20.9,39.0,16.0,290.0,305.0,9.6,0.005974061821844694
3997,19.6,47.0,9.0,211.0,219.0,8.9,0.006651034906139759
3998,18.3,56.0,4.0,130.0,133.0,8.2,0.0073147789269022165
3999,17.4,63.0,8.0,156.0,162.0,7.2,0.007781630123375826
4000,16.5,71.0,13.0,148.0,156.0,6.1,0.008290088502984959
4001,15.6,80.0,14.0,108.0,114.0,5.1,0.008826822753746423
4002,14.7,81.0,6.0,37.0,39.0,4.4,0.008429296342519876
4003,13.7,82.0,0.0,1.0,1.0,3.8,0.007992463590615062
4004,12.8,83.0,0.0,0.0,0.0,3.1,0.007623838976838942
4005,11.9,81.0,0.0,0.0,0.0,4.0,0.007005719665583092
4006,10.9,79.0,0.0,0.0,0.0,4.8,0.006388409889339117
4007,10.0,77.0,0.0,0.0,0.0,5.7,0.005858589164349256
4008,10.0,74.0,0.0,0.0,0.0,4.7,0.0056282669596264875
4009,10.0,71.0,0.0,0.0,0.0,3.6,0.005398113680055171
4010,10.0,68.0,0.0,0.0,0.0,2.6,0.005168129139861347
4011,10.0,68.0,0.0,0.0,0.0,2.6,0.005168129139861347
4012,10.0,68.0,0.0,1.0,1.0,2.6,0.005168129139861347
4013,10.0,68.0,16.0,56.0,58.0,2.6,0.005168129139861347
4014,11.7,64.0,174.0,161.0,206.0,2.9,0.005449228746312665
4015,13.3,61.0,457.0,212.0,412.0,3.3,0.005772249598650393
4016,15.0,58.0,768.0,188.0,654.0,3.6,0.006131211131817395
4017,16.3,56.0,739.0,199.0,755.0,4.8,0.006436941233466613
4018,17.6,54.0,679.0,212.0,800.0,6.0,0.006743574866523145
4019,18.9,52.0,587.0,245.0,794.0,7.2,0.007049213165404977
4020,17.8,55.0,299.0,355.0,641.0,7.2,0.006957951754710791
4021,16.7,58.0,106.0,365.0,464.0,7.2,0.006843091958132627
4022,15.6,62.0,22.0,267.0,286.0,7.2,0.006819013941800973
4023,16.1,66.0,12.0,184.0,193.0,6.7,0.007502954695546888
4024,16.7,70.0,6.0,107.0,110.0,6.2,0.008277746709663508
4025,17.2,75.0,3.0,46.0,47.0,5.7,0.009167576925827762
4026,15.7,81.0,1.0,16.0,16.0,5.9,0.00899701114963694
4027,14.3,87.0,0.0,0.0,0.0,6.0,0.008828191263711725
4028,12.8,93.0,0.0,0.0,0.0,6.2,0.008555007756603727
4029,12.4,94.0,0.0,0.0,0.0,5.8,0.008421184851767457
4030,12.1,95.0,0.0,0.0,0.0,5.5,0.008343367922417518
4031,11.7,96.0,0.0,0.0,0.0,5.1,0.008209806586181019
4032,11.7,96.0,0.0,0.0,0.0,4.9,0.008209806586181019
4033,11.7,96.0,0.0,0.0,0.0,4.8,0.008209806586181019
4034,11.7,96.0,0.0,0.0,0.0,4.6,0.008209806586181019
4035,11.7,96.0,0.0,0.0,0.0,4.4,0.008209806586181019
4036,11.7,96.0,0.0,1.0,1.0,4.3,0.008209806586181019
4037,11.7,96.0,6.0,39.0,39.0,4.1,0.008209806586181019
4038,12.1,95.0,15.0,110.0,114.0,3.8,0.008343367922417518
4039,12.4,94.0,25.0,181.0,193.0,3.4,0.008421184851767457
4040,12.8,93.0,31.0,246.0,264.0,3.1,0.008555007756603727
4041,14.5,83.0,97.0,338.0,411.0,3.3,0.008527908176506605
4042,16.1,75.0,229.0,362.0,560.0,3.4,0.008540133030590995
4043,17.8,67.0,371.0,348.0,695.0,3.6,0.008496788868823523
4044,19.6,63.0,441.0,305.0,728.0,3.9,0.008947789471568901
4045,21.5,59.0,514.0,243.0,724.0,4.3,0.009428017470909418
4046,23.3,55.0,577.0,177.0,677.0,4.6,0.009810603492882392
4047,21.8,61.0,197.0,260.0,408.0,5.1,0.0099359685006939
4048,20.4,66.0,23.0,174.0,188.0,5.7,0.009864082761383342
4049,18.9,73.0,2.0,46.0,47.0,6.2,0.009941513017688296
4050,19.3,56.0,1.0,16.0,16.0,7.6,0.007792330113797204
4051,19.6,43.0,0.0,0.0,0.0,8.9,0.006079456649288704
4052,20.0,33.0,0.0,0.0,0.0,10.3,0.004772832166095385
4053,18.9,41.0,0.0,0.0,0.0,8.6,0.005544740097552095
4054,17.8,49.0,0.0,0.0,0.0,6.8,0.006191346703267504
4055,16.7,60.0,0.0,0.0,0.0,5.1,0.007081747341463572
4056,14.5,72.0,0.0,0.0,0.0,4.4,0.007384285435887173
4057,12.2,86.0,0.0,0.0,0.0,3.6,0.007593810569944549
4058,12.6,82.0,0.0,0.0,0.0,4.5,0.007431584787221641
4059,12.9,79.0,0.0,0.0,0.0,5.3,0.007300352073859486
4060,13.3,75.0,0.0,1.0,1.0,6.2,0.007112176687697992
4061,14.6,68.0,21.0,60.0,61.0,5.5,0.007015136132054927
4062,15.9,61.0,291.0,168.0,242.0,4.8,0.006839307769790645
4063,17.2,56.0,787.0,174.0,518.0,4.1,0.006819659719981322
4064,18.7,42.0,856.0,186.0,704.0,5.8,0.0056100209917875725
4065,20.2,32.0,881.0,187.0,849.0,7.6,0.004685156251764929
4066,21.7,24.0,886.0,176.0,942.0,9.3,0.003848000030335621
4067,22.6,23.0,874.0,156.0,974.0,9.1,0.003895660587774882
4068,23.5,22.0,859.0,132.0,956.0,9.0,0.003934914796293435
4069,24.4,21.0,833.0,113.0,893.0,8.8,0.003964809115667476
4070,24.2,20.0,821.0,89.0,800.0,7.6,0.0037296518321308938
4071,24.1,20.0,780.0,71.0,659.0,6.3,0.0037072253713475185
4072,23.9,19.0,686.0,63.0,480.0,5.1,0.0034785671912169586
4073,22.0,22.0,526.0,60.0,291.0,5.3,0.003591026601651482
4074,20.2,24.0,169.0,59.0,103.0,5.5,0.0035072624456752304
4075,18.3,28.0,0.0,2.0,2.0,5.7,0.0036360088715737034
4076,16.5,35.0,0.0,0.0,0.0,4.7,0.004059230516437065
4077,14.6,44.0,0.0,0.0,0.0,3.6,0.0045212080533813155
4078,12.8,55.0,0.0,0.0,0.0,2.6,0.005031137654081869
4079,11.9,56.0,0.0,0.0,0.0,2.2,0.004826680974617115
4080,10.9,57.0,0.0,0.0,0.0,1.9,0.00459621247673473
4081,10.0,58.0,0.0,0.0,0.0,1.5,0.0044027302994488265
4082,9.6,60.0,0.0,0.0,0.0,2.0,0.00443411909481865
4083,9.3,61.0,0.0,0.0,0.0,2.6,0.004417789129044731
4084,8.9,63.0,0.0,2.0,2.0,3.1,0.004441256702839591
4085,12.2,51.0,183.0,92.0,105.0,3.1,0.004481040800090723
4086,15.6,42.0,597.0,155.0,306.0,3.1,0.004603052960877181
4087,18.9,34.0,788.0,174.0,518.0,3.1,0.004591089446666418
4088,20.6,33.0,864.0,188.0,711.0,3.4,0.004954443677040488
4089,22.2,32.0,898.0,190.0,865.0,3.8,0.005301784579842205
4090,23.9,31.0,911.0,181.0,969.0,4.1,0.005695675554874066
4091,25.9,27.0,845.0,154.0,945.0,5.1,0.005587927476379762
4092,28.0,24.0,727.0,172.0,869.0,6.2,0.005618835749187837
4093,30.0,21.0,589.0,204.0,755.0,7.2,0.005517984646350964
4094,28.9,21.0,683.0,132.0,723.0,7.5,0.00517642140944032
4095,27.8,20.0,728.0,85.0,634.0,7.9,0.004620751653513375
4096,26.7,20.0,713.0,56.0,489.0,8.2,0.004330494377667419
4097,23.7,26.0,373.0,98.0,262.0,7.5,0.004712535937581602
4098,20.8,35.0,61.0,65.0,81.0,6.9,0.005322943671866237
4099,17.8,46.0,0.0,1.0,1.0,6.2,0.005808744555096557
4100,17.4,47.0,0.0,0.0,0.0,6.0,0.005786955563077271
4101,17.1,47.0,0.0,0.0,0.0,5.9,0.005677194622511818
4102,16.7,48.0,0.0,0.0,0.0,5.7,0.005652526153161306
4103,15.0,54.0,0.0,0.0,0.0,4.7,0.005704490887148655
4104,13.4,60.0,0.0,0.0,0.0,3.6,0.005714251377237165
4105,11.7,68.0,0.0,0.0,0.0,2.6,0.005792977596323537
4106,12.1,69.0,0.0,0.0,0.0,3.1,0.006037753717392576
4107,12.4,69.0,0.0,0.0,0.0,3.6,0.006159329010187765
4108,12.8,69.0,0.0,2.0,2.0,4.1,0.006324813629787373
4109,13.7,66.0,136.0,87.0,96.0,3.9,0.00641686933228043
4110,14.7,62.0,413.0,165.0,269.0,3.8,0.006431608239578071
4111,15.6,60.0,557.0,196.0,438.0,3.6,0.0065967127700036175
4112,16.3,57.0,346.0,280.0,489.0,3.6,0.0065530976616974546
4113,17.1,54.0,163.0,336.0,458.0,3.6,0.006531613532736749
4114,17.8,52.0,37.0,328.0,360.0,3.6,0.006574415485071408
4115,18.9,43.0,143.0,384.0,518.0,3.6,0.00581774513736719
4116,20.0,36.0,320.0,348.0,656.0,3.6,0.005210360751940272
4117,21.1,30.0,589.0,204.0,755.0,3.6,0.004642368822286028
4118,21.7,30.0,673.0,134.0,718.0,5.0,0.004817451062000977
4119,22.2,29.0,709.0,90.0,625.0,6.3,0.004800905732107448
4120,22.8,29.0,687.0,61.0,480.0,7.7,0.004980455682826423
4121,20.6,36.0,326.0,109.0,253.0,6.8,0.005408764379653993
4122,18.3,46.0,41.0,66.0,76.0,6.0,0.005995976347585197
4123,16.1,58.0,0.0,1.0,1.0,5.1,0.006583878800891732
4124,14.6,62.0,0.0,0.0,0.0,4.6,0.0063897945308630895
4125,13.2,66.0,0.0,0.0,0.0,4.1,0.0062090632480282055
4126,11.7,71.0,0.0,0.0,0.0,3.6,0.006051036517572811
4127,11.3,74.0,0.0,0.0,0.0,3.6,0.0061427895103792225
4128,11.0,76.0,0.0,0.0,0.0,3.6,0.006184812345733217
4129,10.6,79.0,0.0,0.0,0.0,3.6,0.006260753154202788
4130,10.0,79.0,0.0,0.0,0.0,3.6,0.006012231240001173
4131,9.5,77.0,0.0,0.0,0.0,3.6,0.005663402338637844
4132,8.9,77.0,0.0,2.0,2.0,3.6,0.005436829693879786
4133,10.9,67.0,151.0,89.0,99.0,3.9,0.005409578678868258
4134,13.0,58.0,513.0,159.0,288.0,4.3,0.005378464565227718
4135,15.0,51.0,703.0,180.0,485.0,4.6,0.005384831005142232
4136,17.4,43.0,798.0,184.0,667.0,4.6,0.00529025968261546
4137,19.8,37.0,844.0,177.0,811.0,4.6,0.0052898217967876065
4138,22.2,31.0,858.0,167.0,909.0,4.6,0.0051347360394286435
4139,22.4,34.0,862.0,151.0,957.0,5.8,0.0057057477437807225
4140,22.6,38.0,862.0,130.0,957.0,7.0,0.0064627075017211506
4141,22.8,41.0,860.0,105.0,911.0,8.2,0.007064742323592754
4142,23.2,37.0,859.0,81.0,826.0,6.7,0.006526033380994153
4143,23.5,34.0,839.0,55.0,688.0,5.1,0.006102289626886668
4144,23.9,31.0,762.0,42.0,507.0,3.6,0.005695675554874066
4145,21.9,37.0,541.0,55.0,293.0,3.8,0.0060261063344904655
4146,19.8,45.0,146.0,61.0,98.0,3.9,0.006445419389180961
4147,17.8,54.0,0.0,2.0,2.0,4.1,0.006830054335590501
4148,17.6,55.0,0.0,0.0,0.0,4.8,0.006869835206664989
4149,17.4,57.0,0.0,0.0,0.0,5.5,0.007032143484896978
4150,17.2,58.0,0.0,0.0,0.0,6.2,0.007065985943858367
4151,15.9,62.0,0.0,0.0,0.0,5.3,0.006952680878382688
4152,14.6,67.0,0.0,0.0,0.0,4.5,0.00691082611174563
4153,13.3,72.0,0.0,0.0,0.0,3.6,0.006824568134972338
4154,13.3,73.0,0.0,0.0,0.0,3.9,0.006920408428323835
4155,13.3,74.0,0.0,0.0,0.0,4.3,0.007016277941444117
4156,13.3,75.0,0.0,2.0,2.0,4.6,0.007112176687697992
4157,15.5,66.0,180.0,92.0,104.0,5.3,0.007217135214693293
4158,17.8,57.0,596.0,156.0,305.0,6.0,0.007213902739373773
4159,20.0,50.0,788.0,175.0,517.0,6.7,0.007260264235277008
4160,21.3,45.0,865.0,188.0,710.0,5.8,0.007076881632487568
4161,22.6,40.0,898.0,190.0,864.0,5.0,0.006806572315269346
4162,23.9,36.0,912.0,181.0,968.0,4.1,0.006624116646974158
4163,24.3,34.0,729.0,188.0,870.0,4.6,0.0064057864784025165
4164,24.6,33.0,429.0,308.0,720.0,5.2,0.0063291859511768744
4165,25.0,32.0,204.0,352.0,543.0,5.7,0.006285167071651705
4166,24.4,34.0,353.0,276.0,582.0,5.9,0.00644464608400912
4167,23.9,36.0,541.0,149.0,559.0,6.0,0.006624116646974158
4168,23.3,38.0,647.0,69.0,464.0,6.2,0.006745349222168454
4169,21.5,42.0,462.0,75.0,278.0,5.8,0.006682284651256492
4170,19.6,47.0,138.0,61.0,97.0,5.5,0.006651034906139759
4171,17.8,52.0,0.0,2.0,2.0,5.1,0.006574415485071408
4172,16.7,56.0,0.0,0.0,0.0,4.6,0.006604617589756534
4173,15.5,61.0,0.0,0.0,0.0,4.1,0.006664524084707644
4174,14.4,67.0,0.0,0.0,0.0,3.6,0.006821089139928936
4175,14.0,68.0,0.0,0.0,0.0,3.1,0.006744968348425237
4176,13.7,68.0,0.0,0.0,0.0,2.6,0.006613387471835842
4177,13.3,69.0,0.0,0.0,0.0,2.1,0.006537222440004563
4178,12.9,70.0,0.0,0.0,0.0,3.1,0.006460028314496909
4179,12.6,71.0,0.0,0.0,0.0,4.1,0.0064243677929678
4180,12.2,71.0,0.0,2.0,2.0,5.1,0.0062559866487108635
4181,14.6,64.0,178.0,92.0,104.0,3.9,0.0065981035278406125
4182,17.0,57.0,595.0,156.0,305.0,2.7,0.006854463620025637
4183,19.4,51.0,789.0,175.0,516.0,1.5,0.007133405236258314
4184,22.0,44.0,865.0,188.0,710.0,2.2,0.007223759872110144
4185,24.6,38.0,899.0,190.0,864.0,2.9,0.007299407732346996
4186,27.2,33.0,912.0,181.0,968.0,3.6,0.0073940921864056085
4187,28.5,29.0,899.0,159.0,998.0,4.3,0.00700504736508493
4188,29.8,25.0,881.0,132.0,978.0,5.0,0.0065042541982346744
4189,31.1,22.0,861.0,104.0,911.0,5.7,0.006161950573647149
4190,30.5,22.0,844.0,78.0,810.0,6.7,0.005952734133412859
4191,30.0,21.0,792.0,64.0,663.0,7.8,0.005517984646350964
4192,29.4,20.0,687.0,59.0,479.0,8.8,0.005073453668074367
4193,28.1,23.0,510.0,62.0,287.0,8.4,0.005414385727912049
4194,26.9,27.0,154.0,60.0,100.0,8.1,0.005930382663533868
4195,25.6,31.0,0.0,2.0,2.0,7.7,0.006310033162809408
4196,24.1,38.0,0.0,0.0,0.0,7.7,0.007081716835892526
4197,22.6,46.0,0.0,0.0,0.0,7.7,0.007840428297175187
4198,21.1,57.0,0.0,0.0,0.0,7.7,0.008880152922473976
4199,20.0,57.0,0.0,0.0,0.0,7.4,0.008290249117027687
4200,18.9,57.0,0.0,0.0,0.0,7.0,0.007735451910106088
4201,17.8,58.0,0.0,0.0,0.0,6.7,0.0073419563684743476
4202,16.5,61.0,0.0,0.0,0.0,5.3,0.007109124729349816
4203,15.2,63.0,0.0,0.0,0.0,4.0,0.006752676115635238
4204,13.9,67.0,0.0,2.0,2.0,2.6,0.006601263886097245
4205,17.2,54.0,178.0,92.0,104.0,4.0,0.006573526336879209
4206,20.6,44.0,595.0,156.0,304.0,5.3,0.0066235116501051705
4207,23.9,36.0,789.0,175.0,516.0,6.7,0.006624116646974158
4208,26.1,24.0,866.0,188.0,709.0,8.9,0.005021583513004671
4209,28.4,16.0,899.0,190.0,864.0,11.2,0.003823052467598018
4210,30.6,10.0,912.0,181.0,968.0,13.4,0.0027072234402686275
4211,31.0,10.0,899.0,158.0,998.0,12.7,0.0027699530163856068
4212,31.3,10.0,882.0,131.0,978.0,12.0,0.002817830353955204
4213,31.7,10.0,862.0,103.0,910.0,11.3,0.0028827910645418263
4214,31.5,10.0,856.0,77.0,819.0,9.4,0.0028501489626702146
4215,31.3,10.0,827.0,53.0,679.0,7.6,0.002817830353955204
4216,31.1,10.0,736.0,47.0,496.0,5.7,0.0027858325049582404
4217,27.4,11.0,563.0,49.0,297.0,6.4,0.0024742272152531736
4218,23.7,15.0,171.0,58.0,103.0,7.0,0.0027100835242559206
4219,20.0,20.0,0.0,2.0,2.0,7.7,0.0028839076827851993
4220,18.7,21.0,0.0,0.0,0.0,7.2,0.002792417229810419
4221,17.4,21.0,0.0,0.0,0.0,6.7,0.0025724208968431698
4222,16.1,22.0,0.0,0.0,0.0,6.2,0.002481032409404569
4223,15.0,25.0,0.0,0.0,0.0,6.0,0.0026280238392355202
4224,13.9,27.0,0.0,0.0,0.0,5.9,0.0026434610524365015
4225,12.8,30.0,0.0,0.0,0.0,5.7,0.002734203848826797
4226,10.9,35.0,0.0,0.0,0.0,5.2,0.0028142092004458394
4227,9.1,41.0,0.0,0.0,0.0,4.6,0.002922555734000699
4228,7.2,48.0,0.0,2.0,2.0,4.1,0.003007095376294056
4229,11.1,35.0,175.0,92.0,103.0,4.1,0.0028520447444447786
4230,15.0,25.0,594.0,156.0,304.0,4.1,0.0026280238392355202
4231,18.9,18.0,789.0,175.0,515.0,4.1,0.0024221631285399614
4232,20.6,18.0,866.0,188.0,709.0,3.9,0.002692674384674232
4233,22.2,17.0,899.0,190.0,863.0,3.8,0.0028053638190208264
4234,23.9,16.0,913.0,181.0,967.0,3.6,0.002926735248709078
4235,25.0,16.0,917.0,163.0,1019.0,3.9,0.003126785304343342
4236,26.1,15.0,917.0,139.0,1019.0,4.3,0.0031290163502732935
4237,27.2,15.0,915.0,113.0,970.0,4.6,0.003339297790385394
4238,27.2,15.0,904.0,84.0,868.0,5.6,0.003339297790385394
4239,27.2,15.0,873.0,55.0,715.0,6.7,0.003339297790385394
4240,27.2,15.0,802.0,30.0,520.0,7.7,0.003339297790385394
4241,24.8,19.0,602.0,40.0,306.0,6.3,0.0036722543595410456
4242,22.4,22.0,179.0,57.0,104.0,5.0,0.003680039507204933
4243,20.0,26.0,0.0,2.0,2.0,3.6,0.003754302210677225
4244,19.4,28.0,0.0,0.0,0.0,5.8,0.0038962271481999674
4245,18.9,30.0,0.0,0.0,0.0,8.1,0.004047446469152851
4246,18.3,33.0,0.0,0.0,0.0,10.3,0.004289774281832418
4247,18.1,34.0,0.0,0.0,0.0,9.6,0.004365146709209606
4248,18.0,34.0,0.0,0.0,0.0,8.9,0.0043376062412022265
4249,17.8,35.0,0.0,0.0,0.0,8.2,0.004409848573366706
4250,16.5,41.0,0.0,0.0,0.0,7.2,0.004760424543951094
4251,15.2,47.0,0.0,0.0,0.0,6.1,0.005023858629815732
4252,13.9,55.0,0.0,2.0,2.0,5.1,0.005408666682678294
4253,15.9,49.0,172.0,91.0,102.0,4.1,0.0054820117482965395
4254,18.0,43.0,593.0,157.0,303.0,3.1,0.005495941767923869
4255,20.0,39.0,788.0,176.0,515.0,2.1,0.0056485006313695164
4256,23.0,28.0,866.0,188.0,708.0,2.8,0.004866399149821957
4257,25.9,21.0,899.0,190.0,863.0,3.4,0.00433750613326415
4258,28.9,15.0,913.0,180.0,967.0,4.1,0.0036886727391646926
4259,29.6,13.0,917.0,162.0,1018.0,4.1,0.0033266434592109265
4260,30.4,11.0,918.0,139.0,1019.0,4.1,0.0029452270055621878
4261,31.1,10.0,915.0,112.0,969.0,4.1,0.0027858325049582404
4262,31.5,10.0,861.0,76.0,823.0,4.4,0.0028501489626702146
4263,31.8,10.0,749.0,74.0,641.0,4.8,0.002899234284866439
4264,32.2,10.0,570.0,91.0,439.0,5.1,0.0029658297138092592
4265,29.4,12.0,403.0,87.0,266.0,4.1,0.0030341723757894607
4266,26.7,20.0,120.0,61.0,92.0,3.1,0.004330494377667419
4267,23.9,32.0,0.0,2.0,2.0,2.1,0.005881144300962274
4268,23.0,38.0,0.0,0.0,0.0,6.2,0.006622905240761522
